Outcome leaf,Moderator,SEM b,SE,p
Adversarial Delta Indicator Alliance Commitment Support,Big Five Neuroticism Mean %,3.930684973602416,1.2455236734706803,0.001600315382119799
Adversarial Delta Indicator Alliance Commitment Support,Big Five Openness To Experience Mean %,-0.05922785773269288,1.181639462056829,0.9600240052458178
Adversarial Delta Indicator Alliance Commitment Support,Big Five Conscientiousness Mean %,0.2389746997331933,1.1525885638378892,0.8357463788049282
Adversarial Delta Indicator Alliance Commitment Support,Sex Female,0.13047301575384723,2.8804458346320923,0.9638712812820232
Adversarial Delta Indicator Alliance Commitment Support,Sex Other,1.64904240599514,2.878736492217472,0.566756092206556
Adversarial Delta Indicator Alliance Commitment Support,Mean Baseline Abs Score,1.2403024994960123,1.210026492996758,0.3053533049043682
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Neuroticism Mean %,2.400112687961498,1.5037820384501255,0.11047742785782044
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Openness To Experience Mean %,-0.6167715614201829,1.426651485486002,0.665508042584599
Adversarial Delta Indicator Defense Spending Increase Support,Big Five Conscientiousness Mean %,0.2429056398432265,1.3915769061159031,0.8614299129322913
Adversarial Delta Indicator Defense Spending Increase Support,Sex Female,-0.662189803415085,3.4777040381562747,0.8489878221624723
Adversarial Delta Indicator Defense Spending Increase Support,Sex Other,-2.548362235673447,3.475640264921436,0.4634324561000853
Adversarial Delta Indicator Defense Spending Increase Support,Mean Baseline Abs Score,0.20050375283909586,1.4609245452131143,0.8908375950645202
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Neuroticism Mean %,3.2091193519973613,1.2521470226657467,0.010380391137107425
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Openness To Experience Mean %,0.87083096443777,1.1879230927469346,0.4635156425785625
Adversarial Delta Indicator Trust In Mainstream Journalism,Big Five Conscientiousness Mean %,-2.695359549737274,1.158717709914468,0.02001016571932479
Adversarial Delta Indicator Trust In Mainstream Journalism,Sex Female,0.5804669918017678,2.8957632461005423,0.8411256206673641
Adversarial Delta Indicator Trust In Mainstream Journalism,Sex Other,5.480491948763732,2.8940448138773958,0.058263038562521574
Adversarial Delta Indicator Trust In Mainstream Journalism,Mean Baseline Abs Score,2.092898199791912,1.2164610780384597,0.08534504032137757
