opinion_leaf_label,n_rows,mean_baseline,mean_post,mean_signed_delta,mean_abs_delta,sd_abs_delta,mean_adv_eff,sd_adv_eff
Cross_Border_Foreign_Media_Restriction_Support,100,-27.69,-50.56,-22.87,22.87,73.5629872966018,22.87,73.5629872966018
Commitment_To_Loser_Consent,100,378.57,357.33,-21.24,21.24,17.169228287841012,21.24,17.169228287841012
Commitment_To_Peaceful_Transfer_Of_Power,100,585.32,564.14,-21.18,21.18,16.831149693351314,21.18,16.831149693351314
Anti_Corruption_Enforcement_Support,100,676.76,655.75,-21.01,21.01,17.153713883588008,21.01,17.153713883588008
Government_Transparency_Foi_Support,100,554.4,533.45,-20.95,20.95,16.94719740842125,20.95,16.94719740842125
Independent_Audit_Institution_Support,100,483.94,463.31,-20.63,20.63,16.927879371025774,20.63,16.927879371025774
Lobbying_Regulation_Support,100,496.14,475.57,-20.57,20.57,17.131406830730512,20.57,17.131406830730512
Constitutional_Constraint_Endorsement,100,406.11,385.62,-20.49,20.49,17.25774898415202,20.49,17.25774898415202
Rejection_Of_Political_Violence,100,657.08,636.72,-20.36,20.36,16.771714283280645,20.36,16.771714283280645
Support_For_Democracy_As_Best_System,100,454.02,433.72,-20.3,20.3,16.474525789836868,20.3,16.474525789836868
Campaign_Finance_Restrictions_Support,100,453.47,433.2,-20.27,20.27,17.018727919559677,20.27,17.018727919559677
Trust_In_Parliament_Or_Legislature,100,89.45,69.39,-20.06,20.06,17.100187133478975,20.06,17.100187133478975
Trust_In_Electoral_Process,100,146.44,126.54,-19.9,19.9,17.28670008995355,19.9,17.28670008995355
Trust_In_Judiciary,100,190.21,170.38,-19.83,19.83,17.015907263499056,19.83,17.015907263499056
Judicial_Independence_Protection_Support,100,443.92,424.09,-19.83,19.83,16.67216542624263,19.83,16.67216542624263
Tolerance_Of_Opposition_Rights,100,249.77,230.01,-19.76,19.76,18.29487359890743,19.76,18.29487359890743
Direct_Democracy_Referendums_Support,100,267.47,247.73,-19.74,19.74,17.313936582995794,19.74,17.313936582995794
Term_Limits_Support,100,292.21,272.57,-19.64,19.64,17.110534766628426,19.64,17.110534766628426
Citizen_Assembly_Support,100,207.54,188.13,-19.41,19.41,17.792748522923603,19.41,17.792748522923603
Trust_In_Police,100,123.21,103.88,-19.33,19.33,17.052304829553098,19.33,17.052304829553098
Trust_In_Civil_Service,100,108.45,89.28,-19.17,19.17,16.9139321270957,19.17,16.9139321270957
Trust_In_Local_Government,100,19.3,0.2,-19.1,19.1,17.298265809034152,19.1,17.298265809034152
Decentralization_Federalism_Support,100,110.05,91.18,-18.87,18.87,17.188167441586085,18.87,17.188167441586085
Automatic_Voter_Registration_Support,100,163.14,144.53,-18.61,18.61,16.774322639081436,18.61,16.774322639081436
Electoral_Reform_Proportionality_Support,100,84.66,66.26,-18.4,18.4,16.887273314540746,18.4,16.887273314540746
Compulsory_Voting_Support,100,-285.8,-304.16,-18.36,18.36,17.139731619835825,18.36,17.139731619835825
Foreign_Information_Manipulation_Transparency_Mandate_Support,100,346.6,329.37,-17.23,17.23,21.0061205366436,17.23,21.0061205366436
Government_Distrust_Of_Elections,100,-116.83,-100.47,16.36,16.36,12.384280358583618,16.36,12.384280358583618
Independent_Fact_Checking_Ecosystem_Support,100,312.03,296.03,-16.0,16.0,9.76012295004525,16.0,9.76012295004525
Freedom_From_Content_Moderation_Preference,100,211.62,227.62,16.0,16.0,10.526157893552615,16.0,10.526157893552615
Trust_In_Mainstream_Journalism,100,-211.59,-227.34,-15.75,15.75,8.28417165442629,15.75,8.28417165442629
Online_Political_Advertising_Transparency_Support,100,380.26,364.54,-15.72,15.72,8.59893016601484,15.72,8.59893016601484
Bot_And_Inauthentic_Behaviour_Disclosure_Support,100,420.36,404.64,-15.72,15.72,7.74736084095739,15.72,7.74736084095739
Counter_Disinformation_Agency_Support,100,-163.17,-178.69,-15.52,15.52,7.976816407565114,15.52,7.976816407565114
Synthetic_Media_Labelling_Mandate_Support,100,389.39,374.0,-15.39,15.39,7.372781022110992,15.39,7.372781022110992
Civic_Media_Literacy_Education_Support,100,491.24,475.95,-15.29,15.29,8.045240829210769,15.29,8.045240829210769
Algorithmic_Transparency_Requirement_Support,100,270.96,255.72,-15.24,15.24,9.665526369525871,15.24,9.665526369525871
Whistleblower_Protections_For_Platform_Researchers_Support,100,385.69,370.64,-15.05,15.05,8.553800325001747,15.05,8.553800325001747
Platform_Accountability_Regulation_Support,100,10.21,-4.71,-14.92,14.92,7.999599989999499,14.92,7.999599989999499
Government_Funding_For_Open_Source_Trust_Tools_Support,100,108.07,93.2,-14.87,14.87,7.730012936599782,14.87,7.730012936599782
Public_Service_Broadcasting_Funding_Support,100,10.72,-4.03,-14.75,14.75,7.75806032459145,14.75,7.75806032459145
Recommender_System_Choice_Mandate_Support,100,185.52,171.07,-14.45,14.45,7.97668477501775,14.45,7.97668477501775
Cross_Platform_Researcher_Data_Access_Support,100,152.57,138.27,-14.3,14.3,7.283543093852058,14.3,7.283543093852058
