Field,Value
run_id,run_4
paper_title,Inter-individual Differences in Susceptibility to Cyber-manipulation of Political Opinions: An Ontology-Constrained Multi-Agent Simulation Approach
output_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_4
report_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/research_report/report
report_assets_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/research_report/assets
n_scenarios,200
n_profiles,
integrated_scenarios_path,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/pipeline/separate/01_create_scenarios/samples/02_integrated/integrated_scenarios_10000.jsonl
seed,404
attack_ratio,1.0
attack_leaf,ATTACK_VECTORS > Social_Media_Misinformation > Misleading_Narrative_Framing
attack_leaves,
opinion_leaves,
focus_opinion_domain,
focus_opinion_domains,"Information_Integrity_And_Platforms,Democratic_Resilience_And_Institutions"
network_scenario_cap,500
max_opinion_leaves,
profile_candidate_multiplier,2
primary_moderator,posthoc_profile_susceptibility_index
bootstrap_samples,200
use_test_ontology,False
ontology_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/ontology/separate/production
openrouter_model,deepseek/deepseek-v4-flash
temperature,0.15
max_repair_iter,1
profile_generation_mode,deterministic
self_supervise_attack_realism,False
realism_threshold,0.72
self_supervise_opinion_coherence,False
coherence_threshold,0.74
generate_visuals,True
export_static_figures,True
build_report,False
with_network_exposure,True
exposure_network_root,src/data/exposure_networks/politisky24_bluesky_v1
network_exposure_top_k,8
resume_from_stage,07
stop_after_stage,08
save_raw_llm,True
timeout_sec,180
max_concurrency,20
run_stage_checks,False
stage_check_scenarios,3
verbose,False
