profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0090,4,3,12,0,,21.03833245208774,1.9286909423904235,21.265576459014454,4.740565513136761,23.790785569556068,2.2624587468588806,20.616428424230055,2.3623421006339647,18.876853622593774,2.6325762563910917,27.644524938072085,3.394286766332936,44.01213212717422,0.990457161014645,78.33102757134084,1.820278680277453,55.937802857713585,1.094081436748746,37.502673911018086,1.702555492147357,40.774274980445135,1.7368902623399316,43.232336705198456,2.601643315646585,27.266826673918775,100.0,0.009421729050022,0.0,-0.0,0.067808911446258,-0.0225319951133463,0.0036059113975266,0.17679730957164,-0.0196773065149837,-0.0032501687665049,-0.1115707388375671,0.0544606185490839,-0.5159429563398764,-0.0147278585790144,-0.0286929537204406,0.0610454080234294,0.9594353839514118,0.0936897354906201,-0.1194836855415473,-0.1802012597115665,-0.5895193469414738,0.7427658409302306,0.0757927667843724,0.2661306994109646,0.3144699653499988,0.2479519093335588,0.2897597212313724,0.8421596589394417,-0.746488526323487,0.2876589742366504,0.2815030858531612,0.8109687344942378,-0.0695525413372807,0.0339140996114729,0.1256561167618382,-0.0305666549380034,-0.0678963206800464,-0.0104005499992624,0.050038130264869,0.1617178022580535,40.166666666666664,-40.166666666666664,40.166666666666664,92.5,96.66666666666669,100.0,1.72705475027023,96.66666666666669,100.0,1.72705475027023,600
profile_0032,4,3,12,0,,20.00280134165976,1.83375853851315,20.328696217547694,4.5317142660898515,23.40436409680345,2.225710795075313,20.539590813925205,2.3535376308198854,18.015439231254508,2.5124429376245003,33.96150245408265,4.169906287154865,47.64348741788333,1.072177852061343,47.38328558765619,1.1011062567531702,49.32266887597068,0.9646967465877756,37.95350463443048,1.723022414745882,39.483412890091614,1.681902508521278,40.27177365976904,2.4234820214696366,26.59345825541665,98.33333333333331,0.0,0.0498452673240812,-0.0,0.253954312174052,0.0125339128681086,0.0223310909064944,0.1549175459278337,0.0383927711856992,0.0289658942379196,-0.2911898560945432,-0.0314228225911843,0.5082958077670825,-0.00117123646101,0.0064377121508723,-0.0103640981332255,0.191454686925229,0.0203355355220443,0.0169053270969188,0.1371876331564054,0.5099322368627301,-0.311868762278395,-0.03711665382665,-0.0498985084758686,-0.1215611032204617,0.2159352517771019,0.262144489087549,0.7002435268209135,-0.8383381487969384,0.2724054920200834,0.3693026046721518,0.6031664829764392,-0.4642877446041514,0.0802582555185499,0.4631201096013415,-0.0738337992947504,-0.097933239532353,-0.0291099338040409,0.1489848083132531,0.043926383314403,40.166666666666664,-40.166666666666664,40.166666666666664,92.5,78.25,100.0,8.04426815243034,78.25,100.0,8.04426815243034,600
profile_0301,4,3,12,0,,21.73146633222174,1.99223405064403,19.575131584282463,4.363728106896768,23.193788009927555,2.2056854071687724,20.94853714752964,2.400396918029801,18.58739374104223,2.5922080241323906,29.978848828742372,3.680902821706885,45.234387724205945,1.01796302701478,54.401721564712815,1.264202666618252,55.81601561178301,1.0916994131761664,36.882563108135464,1.6744035514166045,39.34365946772069,1.6759493344044811,41.306358352558,2.4857414447531583,26.44511476596209,96.66666666666669,0.009421729050022,0.0,-0.0,0.1767455818748851,0.3092084746847123,0.0281497510777719,0.1758762464714882,0.0369421649224908,0.0367483888789057,-0.1988878574859197,-0.0226231462157972,0.5149080039014532,0.0113435217132768,0.0229535057280191,-0.0387280681686073,-0.3316060817923215,-0.0512712616087299,-0.1285906623019053,-0.1999322514817446,-0.5561620330854187,0.4709665502885611,0.0736263009013069,0.2837381066680063,0.3834048134781693,0.2479519093335588,0.2897597212313724,0.6290087537041432,-0.8382532757397646,0.2915503559814303,0.3693026046721518,0.7895942409109956,-0.4736039115791837,0.0669806403120048,0.3608843770386338,-0.0627381675655151,-0.1140899485615061,-0.0250809739351827,0.0967328918627394,-0.0296932535253785,41.166666666666664,-41.166666666666664,41.166666666666664,95.83333333333334,81.66666666666667,98.33333333333331,6.068876500625379,81.66666666666667,98.33333333333331,6.068876500625379,600
profile_0396,4,3,12,0,,19.37321005013584,1.776040702551794,19.85054807115447,4.425124509760857,23.15707328512218,2.2021939062247795,19.626171456046695,2.2488730904713536,18.312696075874214,2.5538985385864605,31.074051918210916,3.815375501608515,43.51744579183809,0.9793246482367138,63.555088038716896,1.4769111981158278,51.11291850693584,0.9997120455148264,37.04120992130969,1.6816058379448218,38.31274868808261,1.6320349080816738,38.95094637293654,2.3439970399997785,26.1350919270974,95.0,0.009421729050022,0.0,-0.0,-0.0767974155459583,-0.0981583777448898,-0.0225271236250695,-0.1916369605195463,-0.0526816835241893,-0.0187565228148808,0.5037350588814511,0.020337920376519,-0.0191849516826232,0.0058863850011393,-0.0003683677356337,0.0051256955806265,0.4031243819401958,0.00375140821841,0.0268547995047108,-0.0276887714737775,0.165975854098698,0.0842331947127353,0.0015516798159096,0.0059961981995532,0.1097165225268689,0.1733119997495972,0.1711089238513589,0.155511095737633,0.0330026053718288,0.1228809840343387,0.1203482036471313,0.5179560578845006,-0.2618434897218056,0.0366608838893768,0.1377672867879433,-0.0465820936555731,-0.0518683183197838,-0.0146204558334694,0.0834613449093789,0.2795092212017041,41.166666666666664,-41.166666666666664,41.166666666666664,95.83333333333334,78.33333333333333,98.33333333333331,6.247378724411949,78.33333333333333,98.33333333333331,6.247378724411949,600
profile_0165,4,3,12,0,,18.86133430211609,1.7291144491957662,21.490574337403547,4.790722497353765,23.442791308827324,2.229365150317456,19.824674734410937,2.271618671904973,17.61627136943577,2.456774770865997,21.433369005812764,2.63166037171317,47.38489171714309,1.0663583665870724,76.30674408290477,1.7732378052744806,50.98431486319075,0.9971967007545456,38.23719914061662,1.7359016467906494,39.84814089001505,1.6974390818085665,42.32465445180739,2.547020650131909,25.92641016269835,93.33333333333331,0.0,0.0498452673240812,-0.0,-0.0705323881479171,-0.037133445604482,-0.0069192119030209,0.0029963145851186,-0.018778388903518,0.0054051912837013,0.2846046389885568,0.0626080576051899,-0.766669767440852,-0.0244820387022324,-0.0317460161331303,0.0709962472594224,1.0529113484489483,0.0693708126836887,0.101811837851115,0.1325777691806811,0.7190130178692126,-0.4056960116286572,-0.0722512702514047,-0.3078186751801934,-0.4578016219132732,0.1922759016043288,0.2897597212313724,0.8834927756544407,-0.8383381487969384,0.2894822946139214,0.3328722045922708,0.7827889088732817,-0.05792826110656,-0.0012841067379533,0.0520434797262919,0.0341328077873428,-0.0996305587283457,-0.0018320573542003,-0.0210005998897441,-0.1033128903651601,42.0,-42.0,42.0,98.33333333333331,75.0,98.33333333333331,7.800374764876103,75.0,98.33333333333331,7.800374764876103,600
profile_0151,4,3,12,0,,19.837584225226877,1.8186122451119189,21.204802347931533,4.7270176248090445,22.99185067022046,2.1864815477921247,20.685111023689675,2.3702121251088997,18.045302003605876,2.516607616072191,20.610633364148615,2.5306421517601447,48.04465204437848,1.0812057350075672,68.764193297522,1.597961866540779,56.34870613638126,1.1021182495394275,36.49628402033625,1.6568671596383902,38.84223827304889,1.6545899456532656,40.69850043622563,2.4491616619930276,25.691477929026785,91.66666666666666,0.009421729050022,0.0,-0.0,0.2174862422451554,0.0695860970965014,0.0301056838068192,0.1658800028257211,0.0468954742400334,0.0437353100095034,-0.6946382555020463,0.0525702358101502,-0.5475856688553717,-0.0113694220310055,-0.0261314327832612,0.0489553607996688,0.6833177058857597,0.0492443607150427,0.0332537545411737,0.0281229919594937,-0.0421000968235764,0.0212109111551751,-0.0039855780051367,0.0789389819624066,-0.1635003972581511,0.2158761895341076,0.2508680744377955,0.6710682264450962,-0.8383381487969384,0.2555183636936797,0.2501128668983265,0.6583759372542308,0.519650173073365,-0.0847098503967326,-0.4840606741519836,0.1032792522852892,0.1859775837063473,0.0333393592631871,-0.1077403869081699,0.1322699475221409,37.833333333333336,-37.833333333333336,37.833333333333336,90.0,80.0,98.33333333333331,5.540015364088909,80.0,98.33333333333331,5.540015364088909,600
profile_0307,4,3,12,0,,19.948938982654532,1.8288207021049772,21.587090979642824,4.8122381833510435,23.14827334469341,2.201357048520493,20.691422536126545,2.3709353324094797,17.845284602555488,2.488713080711697,20.171109102774174,2.47667590031587,47.437063692879214,1.0675324543777482,65.70026172627206,1.5267613539227651,49.338915429438664,0.9650145111700864,37.73259832313984,1.7129936564117358,40.96371458168458,1.744959953311804,40.46887806914573,2.435343405984568,25.63134558259227,90.0,0.009421729050022,0.0,-0.0,0.2495090918158551,0.1998698018078641,0.0447320336997688,0.2172066955832099,0.0697121183192946,0.0681795393245049,-1.0119748965794588,0.0558609020594052,-0.7123922617813226,-0.0121856692535116,-0.0234566606901242,0.0613160530548107,1.087158502317556,0.0874129089805444,0.0332537545411737,0.0690458138216427,-0.0473221683218086,-0.3734002298653456,-0.0235696369785791,-0.0006851156072963,-0.2873308766160918,0.2479519093335588,0.2734150580065353,0.8834927756544407,-0.6578980292455087,0.2826723765605565,0.3254537561831115,0.7261736583060094,-0.3399844846060948,0.0646946358071043,0.1894731327952892,-0.065286574241089,-0.0327594000729562,-0.018029256414869,0.0776633334707856,0.0733742380503156,34.5,-34.5,34.5,72.5,78.33333333333333,95.0,6.115471412869163,78.33333333333333,95.0,6.115471412869163,600
profile_0067,4,3,12,0,,19.39256827842619,1.777815369800225,19.791681391374663,4.412001829894883,23.445662682667287,2.229638212543196,19.449921424741508,2.228677406688369,18.18023091182135,2.5354248748786947,25.811749369691356,3.169252483003816,44.70444916706611,1.0060371917178157,56.764046021716126,1.3190990337195874,55.845116212686605,1.0922685886821806,37.327422920357826,1.6945994051397788,37.61360323496584,1.6022529210307663,42.310744108085224,2.546183550971392,25.613250868070708,88.33333333333333,0.0,0.0498452673240812,-0.0,-0.2811265008457938,-0.3735274769688324,-0.0450083651271957,-0.2519756236098948,-0.0679809087546248,-0.0521346295396718,0.6948766035875783,-0.0095894546999913,-0.0411872738920651,-0.0084018135332414,-0.0002779241041398,0.0069905510708293,0.1247196507908522,0.0103759873327948,-0.0591048308087778,-0.0505204167680261,0.2678138606633496,-0.0682694326807832,0.0023046588118531,0.0917116311780239,-0.0761311146000486,0.2241104505782203,0.2811606512729549,0.7847602386979848,-0.7055457635428617,0.2481944895608155,0.2207809037276018,0.5184672565352207,0.3487182416559873,-0.0158948517731879,-0.0919206284418752,0.0079722372613989,-0.0274261174808086,0.0070925910262296,-0.0381921750463197,0.1469938748900972,35.666666666666664,-35.666666666666664,35.666666666666664,81.66666666666667,68.33333333333333,96.66666666666669,10.246964342746276,68.33333333333333,96.66666666666669,10.246964342746276,600
profile_0349,4,3,12,0,,18.75193118707093,1.7190849091864788,21.115673773185755,4.707148901829012,22.875999067970657,2.175464279359295,20.429345564925608,2.34090513270976,17.416251826033715,2.4288799367319767,23.313037234698974,2.862452291946829,48.610917632228265,1.093949080521967,59.17442306641825,1.3751120605103495,49.1696782544371,0.9617044195662386,36.89673905690828,1.6750471145795092,39.09691707976637,1.6654386766147378,38.561185237926566,2.320541924480297,25.325728728036452,86.66666666666667,0.0,0.0498452673240812,-0.0,0.2251682735437868,0.2662210995964371,0.0410263082106668,0.3262894627384643,0.0704576911617456,0.0465191509863904,-0.6094662696234824,0.0536057086164667,-0.7156696111696629,-0.0056185189244303,-0.0266693757740597,0.0482935780859487,0.8180779106632619,0.0371162186455055,0.175159107728315,0.2119612714950696,0.4404010399751887,-0.4550812522550621,-0.0739950110841159,-0.2563679616331807,-0.4015555759909165,0.1338977962581126,0.1130725087954997,0.6406650385015948,-0.7485594289185269,0.1859323816443355,0.1249447324653554,0.5984059455416064,0.2016208683660031,-0.0557008558526484,-0.10256487997633,0.0181391917720378,0.0301982714314832,0.0115781608122261,-0.0644664869658211,0.1322699475221409,29.916666666666668,-29.916666666666668,29.916666666666668,45.0,68.33333333333333,93.33333333333331,7.530108160325566,68.33333333333333,93.33333333333331,7.530108160325566,600
profile_0245,4,3,12,0,,19.562356445273405,1.793380714642506,20.323828789586106,4.530629209158671,22.984328145243097,2.1857661698831548,19.86261000693665,2.275965501023114,18.843813672103455,2.6279684869549267,24.2894929284917,2.982344771444154,40.55899325042521,0.9127470851071338,59.74236498161963,1.3883100561441415,51.70714564472264,1.0113344698406188,35.54080318830553,1.6134900089297446,39.233700883076374,1.6712653517948337,38.32069184831184,2.3060694701270927,25.299271295050097,85.0,0.009421729050022,0.0,-0.0,0.0638024587933201,0.0925975986110559,0.0052586266140439,0.0020752514849665,0.0285734182181005,-0.0097453535062595,0.066087114172745,0.0602644252037049,-0.9007152740025569,-0.0181157233950074,-0.0244908639545979,0.0688755766025715,1.15421607157912,0.0812894392090149,-0.1569195784468733,-0.2336137655037473,-0.6985434110780369,0.4896409819204078,0.0863322710346105,0.2954457299442289,0.5100762595950421,-0.0599592508097075,0.0473080376655222,0.0079397631313205,0.0516916525614924,0.0056684052847311,-0.0271407329110454,0.2550561767937556,-0.1112420895721495,0.0336233162595776,0.0466607374924673,-0.0070587551095646,-0.1194755182378905,-0.0098086175066813,0.035213232865889,0.3384049306735294,30.083333333333332,-30.083333333333332,30.083333333333332,46.666666666666664,68.33333333333333,95.0,8.612895112619542,68.33333333333333,95.0,8.612895112619542,600
