Feature,Ontology family,Ontology group,Feature type,Community,Strength,Participation coefficient,Bridge ratio,Within-module Z,K-core
Personality Hexaco Openness To Experience Mean %,Big Five,Big Five: Openness,Scale aggregate,6,2.0455889446657793,0.771819143230481,0.7429138485372244,-0.8894517423111786,4
Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,Other,Scale aggregate,2,1.9466925620820084,0.7594731767159415,0.6046865698568954,-0.0303800703563466,4
Personality Eysenck Pen Model Extraversion Mean %,Big Five,Big Five: Extraversion,Scale aggregate,5,0.8232823282328232,0.7493865697965985,0.7293731778425656,-1.7738169576731804,4
Personality Hexad User Types Model Player Mean %,Other,Other,Scale aggregate,4,0.8543480015533809,0.7449735929812683,0.7377949020389355,-1.609771526549915,4
Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,Other,Scale aggregate,5,1.487104550521475,0.7446823282257637,0.6907411358229754,-0.4007063321550595,4
Personality Hexad User Types Model Free Spirit Mean %,Other,Other,Scale aggregate,4,1.2317235276578753,0.7364655235885786,0.6815499646134756,-0.397118166738689,4
Personality Hexad User Types Model Disruptor Mean %,Other,Other,Scale aggregate,6,1.133280127713939,0.7246117765130387,0.6312188923011754,-1.1047458943461732,4
Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,3,1.3972453719596725,0.7222999652698519,0.6556125662255314,-0.9084973442181786,4
Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,Other,Scale aggregate,2,0.9554162273864008,0.7171181524854843,0.6033534169096754,-1.0034348918756373,4
Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,Other,Scale aggregate,4,1.400798763677825,0.7112783612449899,0.5348369368380599,1.472431939691338,4
Personality Hexaco Extraversion Mean %,Big Five,Big Five: Extraversion,Scale aggregate,1,1.1631748857179516,0.7055004866566967,0.6169272879539711,-0.9279050501525636,4
Personality Eysenck Pen Model Neuroticism Mean %,Big Five,Big Five: Neuroticism,Scale aggregate,2,1.483023796399602,0.703542573040542,0.5267963438941559,-0.1992396357816171,4
Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,Dual Process,Scale aggregate,1,1.3333879220711595,0.6970543124872562,0.5758499486202912,-0.6710502375754053,4
Personality Hexad User Types Model Socialiser Mean %,Other,Other,Scale aggregate,3,1.5324848508735038,0.6937187175814685,0.5568145677609826,-0.3630586489644127,4
Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,Other,Scale aggregate,4,1.1785209275449604,0.6742650345129082,0.5286972723829069,0.7792750151037473,4
Personality Hexaco Honesty Humility Mean %,Other,Other,Scale aggregate,0,1.7100685250124776,0.6700171770527092,0.6067413439352756,-0.7117079854811028,4
Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,0,1.282219033917143,0.6694829744198856,0.5269119674467612,-0.8937725597800603,4
Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,Other,Scale aggregate,3,1.411670794339795,0.6655635790491539,0.5446516921448888,-0.4632664948752272,4
Personality Hexad User Types Model Philanthropist Mean %,Other,Other,Scale aggregate,5,1.3301115837802169,0.6620174774140795,0.5055149111723064,0.7449333306034773,4
Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,Other,Scale aggregate,2,0.5816751066370285,0.6600337245310632,0.6493981067568318,-1.4394664924127336,3
