opinion_leaf_label,n_rows,mean_baseline,mean_post,mean_signed_delta,mean_abs_delta,sd_abs_delta,mean_adv_eff,sd_adv_eff
National_Sovereignty_Priority,14,431.35714285714283,470.07142857142856,38.714285714285715,38.714285714285715,34.11624784977003,38.714285714285715,34.11624784977003
Citizen_Assembly_Support,14,38.92857142857143,3.7857142857142856,-35.142857142857146,35.142857142857146,37.61621448041702,35.142857142857146,37.61621448041702
Supranational_Integration_Support,14,-285.14285714285717,-319.7857142857143,-34.642857142857146,34.642857142857146,21.81286364529342,34.642857142857146,21.81286364529342
Cross_Border_Freedom_Of_Movement_Support,14,-216.0,-250.57142857142858,-34.57142857142857,34.57142857142857,24.47947911944173,34.57142857142857,24.47947911944173
Shared_Fiscal_Capacity_Support,14,-373.92857142857144,-408.0,-34.07142857142857,34.07142857142857,24.417395104176645,34.07142857142857,24.417395104176645
Regional_Court_Authority_Support,14,-304.2142857142857,-338.07142857142856,-33.857142857142854,33.857142857142854,23.212857098898393,33.857142857142854,23.212857098898393
Shared_Regulatory_Standards_Support,14,-97.14285714285714,-129.78571428571428,-32.642857142857146,32.642857142857146,19.667257572121315,32.642857142857146,19.667257572121315
Commitment_To_Peaceful_Transfer_Of_Power,14,619.2857142857143,587.0714285714286,-32.214285714285715,32.214285714285715,28.79776422727632,32.214285714285715,28.79776422727632
Common_Defense_Capacity_Support,14,195.0,163.21428571428572,-31.785714285714285,31.785714285714285,16.95868328542963,31.785714285714285,16.95868328542963
Support_For_Democracy_As_Best_System,14,448.85714285714283,421.2142857142857,-27.642857142857142,27.642857142857142,19.973579487688742,27.642857142857142,19.973579487688742
Anti_Corruption_Enforcement_Support,14,590.1428571428571,562.5714285714286,-27.571428571428573,27.571428571428573,17.73501091752971,27.571428571428573,17.73501091752971
Trust_In_Electoral_Process,14,201.5,174.42857142857142,-27.071428571428573,27.071428571428573,19.088007774944103,27.071428571428573,19.088007774944103
Commitment_To_Loser_Consent,14,418.7857142857143,391.92857142857144,-26.857142857142858,26.857142857142858,17.389886810019956,26.857142857142858,17.389886810019956
Constitutional_Constraint_Endorsement,14,397.35714285714283,370.5,-26.857142857142858,26.857142857142858,16.95311662395166,26.857142857142858,16.95311662395166
Judicial_Independence_Protection_Support,14,456.35714285714283,429.92857142857144,-26.428571428571427,26.428571428571427,17.71486174178653,26.428571428571427,17.71486174178653
Government_Transparency_Foi_Support,14,423.35714285714283,396.92857142857144,-26.428571428571427,26.428571428571427,16.46517661054161,26.428571428571427,16.46517661054161
Energy_Sovereignty_Investment_Support,15,569.0,542.6,-26.4,26.4,9.54148835350125,26.4,9.54148835350125
Rejection_Of_Political_Violence,14,684.1428571428571,657.7857142857143,-26.357142857142858,26.357142857142858,19.848019486866196,26.357142857142858,19.848019486866196
Direct_Democracy_Referendums_Support,14,25.571428571428573,-0.6428571428571429,-26.214285714285715,26.214285714285715,20.83670720980018,26.214285714285715,20.83670720980018
Campaign_Finance_Restrictions_Support,14,315.7142857142857,289.7142857142857,-26.0,26.0,17.05872210923198,26.0,17.05872210923198
Energy_Grid_Modernization_Support,15,485.6,459.93333333333334,-25.666666666666668,25.666666666666668,6.769211344183473,25.666666666666668,6.769211344183473
Independent_Audit_Institution_Support,14,427.42857142857144,402.0,-25.428571428571427,25.428571428571427,14.598014961505092,25.428571428571427,14.598014961505092
Trust_In_Police,14,275.35714285714283,250.07142857142858,-25.285714285714285,25.285714285714285,15.608736433844493,25.285714285714285,15.608736433844493
Tolerance_Of_Opposition_Rights,14,149.71428571428572,124.42857142857143,-25.285714285714285,25.285714285714285,16.866825306451933,25.285714285714285,16.866825306451933
Trust_In_Parliament_Or_Legislature,14,135.42857142857142,110.35714285714286,-25.071428571428573,25.071428571428573,16.201694292856647,25.071428571428573,16.201694292856647
Lobbying_Regulation_Support,14,295.0,269.92857142857144,-25.071428571428573,25.071428571428573,16.65817811044124,25.071428571428573,16.65817811044124
Compulsory_Voting_Support,14,-255.14285714285714,-280.0,-24.857142857142858,24.857142857142858,20.455027823625812,24.857142857142858,20.455027823625812
Term_Limits_Support,14,244.42857142857142,219.85714285714286,-24.571428571428573,24.571428571428573,14.622459660762011,24.571428571428573,14.622459660762011
Trust_In_Civil_Service,14,128.5,104.14285714285714,-24.357142857142858,24.357142857142858,14.704747255112366,24.357142857142858,14.704747255112366
Trust_In_Local_Government,14,6.714285714285714,-17.571428571428573,-24.285714285714285,24.285714285714285,16.214757702381455,24.285714285714285,16.214757702381455
Decentralization_Federalism_Support,14,-38.42857142857143,-62.714285714285715,-24.285714285714285,24.285714285714285,13.160702170957789,24.285714285714285,13.160702170957789
Trust_In_Judiciary,14,315.14285714285717,291.14285714285717,-24.0,24.0,13.984685501341408,24.0,13.984685501341408
Electoral_Reform_Proportionality_Support,14,-114.21428571428571,-138.0,-23.785714285714285,23.785714285714285,14.516879689463824,23.785714285714285,14.516879689463824
Automatic_Voter_Registration_Support,14,69.78571428571429,46.142857142857146,-23.642857142857142,23.642857142857142,14.430162571389648,23.642857142857142,14.430162571389648
Trade_With_Authoritarian_States_Support,28,-269.35714285714283,-245.96428571428572,23.392857142857142,23.392857142857142,19.805012507144834,23.392857142857142,19.805012507144834
Port_And_Terminal_Security_Investment_Support,15,531.2666666666667,508.53333333333336,-22.733333333333334,22.733333333333334,9.255388820693716,22.733333333333334,9.255388820693716
Supply_Chain_Resilience_Priority,15,497.93333333333334,476.6,-21.333333333333332,21.333333333333332,7.604092465391397,21.333333333333332,7.604092465391397
Critical_Infrastructure_Public_Investment_Support,15,419.8666666666667,399.0,-20.866666666666667,20.866666666666667,7.8389341679139575,20.866666666666667,7.8389341679139575
Strategic_Food_Reserve_Investment_Support,15,400.53333333333336,379.8666666666667,-20.666666666666668,20.666666666666668,6.719788356455548,20.666666666666668,6.719788356455548
Pipeline_Infrastructure_Hardening_Support,15,322.26666666666665,302.2,-20.066666666666666,20.066666666666666,6.495810615739622,20.066666666666666,6.495810615739622
Strategic_Reserve_Maintenance_Support,15,426.3333333333333,406.6666666666667,-19.666666666666668,19.666666666666668,7.309050705955064,19.666666666666668,7.309050705955064
Submarine_Cable_Protection_Support,15,411.8,393.2,-18.6,18.6,5.276362383309168,18.6,5.276362383309168
Domestic_Mineral_Refining_Support,15,331.0,313.3333333333333,-17.666666666666668,17.666666666666668,6.404859266386906,17.666666666666668,6.404859266386906
Cyber_Defense_Investment_Support,15,445.06666666666666,427.8,-17.266666666666666,17.266666666666666,12.336756281760435,17.266666666666666,12.336756281760435
Civic_Media_Literacy_Education_Support,14,322.07142857142856,304.92857142857144,-17.142857142857142,17.142857142857142,8.218942779224301,17.142857142857142,8.218942779224301
Freedom_From_Content_Moderation_Preference,14,301.92857142857144,319.0,17.071428571428573,17.071428571428573,5.229917859424423,17.071428571428573,5.229917859424423
Nuclear_Power_Investment_Support,15,-109.66666666666667,-126.6,-16.933333333333334,16.933333333333334,6.8650483529898665,16.933333333333334,6.8650483529898665
Government_Distrust_Of_Elections,14,132.07142857142858,148.71428571428572,16.642857142857142,16.642857142857142,5.4459308906105415,16.642857142857142,5.4459308906105415
