term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,-0.5992861869179759,0.6028166635578823,lower_effectivity,12,7.280072284128475,-0.5992861869179759,0.6028166635578823
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,-0.5661343332665966,0.5666813611074891,lower_effectivity,12,6.843674902053705,-0.5661343332665966,0.5666813611074891
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.5570812834963923,0.5570812834963923,higher_effectivity,12,6.727737066942222,0.5570812834963923,0.5570812834963923
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.347379762405314,0.387863460125934,higher_effectivity,12,4.684133994278433,0.347379762405314,0.387863460125934
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,-0.2899994838136727,0.3853009968979233,lower_effectivity,12,4.653187740378889,-0.2899994838136727,0.3853009968979233
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.3754169865969943,0.3754169865969943,higher_effectivity,12,4.533820918262292,0.3754169865969943,0.3754169865969943
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,-0.3635714464657691,0.3719868543281658,lower_effectivity,12,4.492396033432786,-0.3635714464657691,0.3719868543281658
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.3639604846555993,0.3659748536230995,higher_effectivity,12,4.419790542657543,0.3639604846555993,0.3659748536230995
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.2977247535445914,0.3261204544365354,higher_effectivity,12,3.938478521177834,0.2977247535445914,0.3261204544365354
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.2946988692877422,0.3241537535968016,higher_effectivity,12,3.914727146771537,0.2946988692877422,0.3241537535968016
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,-0.3004353052830159,0.3045406677895265,lower_effectivity,12,3.67786461289756,-0.3004353052830159,0.3045406677895265
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.2456054799678774,0.2886505874798011,higher_effectivity,12,3.485963923602331,0.2456054799678774,0.2886505874798011
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,-0.2701638204180312,0.275900727406386,lower_effectivity,12,3.3319869210437862,-0.2701638204180312,0.275900727406386
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,-0.2658172405804995,0.2708972469860751,lower_effectivity,12,3.271561087893958,-0.2658172405804995,0.2708972469860751
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.2164665117219533,0.2321348599855687,higher_effectivity,12,2.8034370357094707,0.2164665117219533,0.2321348599855687
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,-0.0848679678711006,0.2223541679419132,lower_effectivity,12,2.6853179634091826,-0.0848679678711006,0.2223541679419132
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.1709484661079447,0.2132321869505945,higher_effectivity,12,2.5751539865222535,0.1709484661079447,0.2132321869505945
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,-0.1273818090701039,0.2006527771427781,lower_effectivity,12,2.4232354709456105,-0.1273818090701039,0.2006527771427781
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,0.1118656840364257,0.1692025263830607,higher_effectivity,12,2.0434183346153625,0.1118656840364257,0.1692025263830607
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,-0.1481027496647679,0.1650181413795833,lower_effectivity,12,1.9928845203870948,-0.1481027496647679,0.1650181413795833
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.1414145739672935,0.1514174111678755,higher_effectivity,12,1.828631763215833,0.1414145739672935,0.1514174111678755
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.1183561449967155,0.1344558545961978,higher_effectivity,12,1.6237911120560782,0.1183561449967155,0.1344558545961978
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.1310274654138183,0.1310274654138183,higher_effectivity,12,1.5823872780636052,0.1310274654138183,0.1310274654138183
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,0.0647809184123258,0.1212408639499186,higher_effectivity,12,1.4641968391121676,0.0647809184123258,0.1212408639499186
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.1197513511425852,0.1197513511425852,higher_effectivity,12,1.4462083501385523,0.1197513511425852,0.1197513511425852
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.0906325537973489,0.1190910285712214,higher_effectivity,12,1.4382337927963618,0.0906325537973489,0.1190910285712214
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.0780488742012887,0.102290549946502,higher_effectivity,12,1.2353384413738673,0.0780488742012887,0.102290549946502
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,-0.059844101645356,0.0982586284939757,lower_effectivity,12,1.1866458928881007,-0.059844101645356,0.0982586284939757
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,0.0213721198872791,0.0902975264149189,higher_effectivity,12,1.0905015722338105,0.0213721198872791,0.0902975264149189
profile_cont_chronological_age,Chronological Age,Demographics: Age,-0.0173113454884329,0.085920964026596,lower_effectivity,12,1.037646877814883,-0.0173113454884329,0.085920964026596
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.0487732459377145,0.0826105737205555,higher_effectivity,12,0.9976680879546072,0.0487732459377145,0.0826105737205555
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.0276705467306321,0.0627611999529184,lower_effectivity,12,0.7579519610476312,-0.0276705467306321,0.0627611999529184
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,-0.029183823426112,0.0609818343088735,lower_effectivity,12,0.7364629888747543,-0.029183823426112,0.0609818343088735
