term,estimate,ci_low,ci_high,n_bootstrap
profile_cat__profile_cat_sex_Female,-0.17556375063687418,-6.473958935798616,7.699416956816778,400
profile_cat__profile_cat_sex_Male,-0.14595917023752733,-10.210711924296284,4.379738824699891,400
profile_cat__profile_cat_sex_Other,0.32152292087733064,-5.73275896201563,10.098395131277728,400
profile_cont_big_five_agreeableness_altruism_pct,0.0710463991996523,-0.4513991581890511,0.8805288543200661,400
profile_cont_big_five_agreeableness_compliance_pct,-0.20989155793716632,-0.9207212836127463,0.31118929031050013,400
profile_cont_big_five_agreeableness_mean_pct,0.007064111029877732,-0.05664155550183011,0.09928063121104598,400
profile_cont_big_five_agreeableness_modesty_pct,0.15018205507919463,-0.5694940227301252,0.8038861020911781,400
profile_cont_big_five_agreeableness_straightforwardness_pct,-0.038982565832156854,-1.5767681893101266,1.2527370837726668,400
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.05571634767426484,-0.8426349337845171,1.1851428562837882,400
profile_cont_big_five_agreeableness_trust_pct,-0.04278291007943661,-0.6546789716497338,0.643955343950054,400
profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.11314285321146404,-0.7839231684281984,0.7081619733553901,400
profile_cont_big_five_conscientiousness_competence_pct,0.0010554318149251464,-0.5461980540937095,0.5782573124307119,400
profile_cont_big_five_conscientiousness_deliberation_pct,0.07315205095075095,-0.619262021248162,0.5813979131804345,400
profile_cont_big_five_conscientiousness_dutifulness_pct,0.10626799501150368,-0.5070722079244723,0.6897208843016933,400
profile_cont_big_five_conscientiousness_mean_pct,-0.06103224556478946,-0.11697013967766443,-0.04119551454465539,400
profile_cont_big_five_conscientiousness_order_pct,-0.029908116477182792,-0.6426089430649855,0.9273583770758972,400
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.009880882480265906,-0.8682615113784772,0.7580038843630942,400
profile_cont_big_five_extraversion_activity_level_pct,0.011353721473599112,-0.48510164827314417,0.663082339662663,400
profile_cont_big_five_extraversion_assertiveness_pct,0.023719095842320705,-0.5247402302450311,0.6932567415878345,400
profile_cont_big_five_extraversion_excitement_seeking_pct,-0.14725743192637647,-1.068308245326247,0.442994899708676,400
profile_cont_big_five_extraversion_gregariousness_pct,-0.10098618920459639,-0.760486849422804,0.5565429906224671,400
profile_cont_big_five_extraversion_mean_pct,0.06815039263884479,0.035116533467597424,0.19361525914030356,400
profile_cont_big_five_extraversion_positive_emotions_pct,-0.005068523374019722,-0.8294302554558524,0.6243833666585551,400
profile_cont_big_five_extraversion_warmth_pct,0.11147787517078263,-0.5734908896835024,0.8169298175662996,400
profile_cont_big_five_neuroticism_anger_hostility_pct,-0.054993642875021946,-1.6862019543032396,0.3872647115804335,400
profile_cont_big_five_neuroticism_anxiety_pct,-0.14648949416931772,-0.6725356746769574,0.6016348493305841,400
profile_cont_big_five_neuroticism_depression_pct,0.12004285710101074,-0.9051920474000855,0.5818730116523986,400
profile_cont_big_five_neuroticism_impulsiveness_pct,0.26010450077937597,-0.21683177764224765,0.9988528271307718,400
profile_cont_big_five_neuroticism_mean_pct,0.09160204188246368,0.04578822469645948,0.22481009578556016,400
profile_cont_big_five_neuroticism_self_consciousness_pct,-0.025414002883088253,-0.39615317397723565,0.9007915052993116,400
profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.10633788101514283,-0.875846442275878,0.3714826382051443,400
profile_cont_big_five_openness_to_experience_actions_pct,-0.1564160684914964,-1.0416463379011867,0.3789395259079262,400
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.12885723491617548,-0.4141459333048142,0.6592860224162499,400
profile_cont_big_five_openness_to_experience_fantasy_pct,0.19953439442377685,-0.4529305492746433,0.6945048540589086,400
profile_cont_big_five_openness_to_experience_feelings_pct,0.09001874821936866,-0.5128091576499668,0.5586124201501244,400
profile_cont_big_five_openness_to_experience_ideas_pct,-0.16481383063163516,-0.7831147247100544,0.5648667527822276,400
profile_cont_big_five_openness_to_experience_mean_pct,0.054798159577614365,0.015933615879215508,0.13025666729621604,400
profile_cont_big_five_openness_to_experience_values_pct,-0.13270090294487466,-1.355345086989822,0.6851284215069597,400
profile_cont_chronological_age,0.04610604733539662,-0.5706144104797877,0.38698509785992447,400
