term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,Big Five,Facet,0.47368421052631576,0.2731908315108121,0.052631578947368425,0.15796831778333678,0.2188339753410235,0.031153185410550146,4,7,18,7.786609007694568,7,11,5.649109879998052,2.137499127696516,5.45440131225472,2.332207695439849,0.46445141927047606,0.2995151924458014,-0.015565634171195187,0.9370326154475005,0.45098074769536184,9
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.42105263157894735,0.27278345099466256,0.0,0.15304130213702055,0.2594555572363,0.02985405208168705,4,7,16,7.449189176966518,8,8,6.017466936782322,1.4317222401841978,5.703249633199588,1.74593954376693,0.3830384261345813,0.23437980997522698,2.085064713502634,0.9431188929923399,0.6156032002486403,9
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,Big Five,Facet,0.42105263157894735,0.27115333572737793,0.06258890469416785,0.15787616026742546,0.26755210005678914,0.029457816208125938,4,7,16,7.3411578686496215,8,8,5.811058251409362,1.5300996172402601,5.483826491031987,1.8573313776176334,0.3976355592503982,0.25300251143615343,0.23282432196979888,0.9464045654300208,0.5831448813341713,9
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,Big Five,Facet,0.3157894736842105,0.2530814298997452,0.0,0.15579976894832304,0.3772368302252768,0.026860246882459297,4,7,12,6.635018388862599,7,5,5.660874245879261,0.9741441429833381,5.48315327558278,1.1518651132798183,0.29479634184126324,0.17360390669200174,0.22714143531114198,0.9597062646296001,0.7063627903071028,9
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.3421052631578947,0.24949667194759392,0.0,0.1419168816335371,0.3769664243296811,0.028748174840004016,0,9,13,7.060451587571609,7,6,5.944235108366484,1.1162164792051243,6.207545658527156,0.8529059290444518,0.2124154455390781,0.12080047833566447,0.6920218706981254,0.9331284904932113,0.6838115904172529,9
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,Big Five,Facet,0.3157894736842105,0.24884501862306543,0.034139402560455195,0.1574246498203126,0.3731502462147158,0.026363890539685852,4,7,12,6.497578163906551,7,5,5.577326696550698,0.9202514673558517,5.3862709719459225,1.1113071919606279,0.2918918374479973,0.17103406283495554,-0.5906816723529911,0.9644440961710081,0.7167401625215487,9
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,Big Five,Facet,0.3684210526315789,0.24410774614754463,0.049786628733997154,0.14855829591002467,0.32395185069091237,0.02865088543551216,0,9,14,7.016366918384349,7,7,5.665814652245556,1.3505522661387919,5.902898326425039,1.1134685919593093,0.2736691707078508,0.15869588989734681,0.5053865473096429,0.9347204206238607,0.6150280389128275,9
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,Big Five,Facet,0.3421052631578947,0.24323018670778457,0.0,0.14967365232047286,0.30529104669599644,0.027101105820133673,4,7,13,6.680942362244151,6,7,5.388653490914247,1.2922888713299046,5.388653490914247,1.2922888713299043,0.3235312292131707,0.19342913039229095,-0.5705698563288069,0.9633053850076588,0.613141739215418,8
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,Big Five,Facet,0.3421052631578947,0.24204934104889708,0.005689900426742532,0.14193353722954455,0.371620160499589,0.027884489046645852,0,9,13,6.819259170589556,7,6,5.712667627938991,1.1065915426505648,5.951765713717073,0.8674934568724826,0.22205862067278903,0.1272122726488901,0.53532405100438,0.9298756419731702,0.6754510966753902,9
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,Big Five,Facet,0.3157894736842105,0.23205305323398123,0.05974395448079659,0.14240093712860605,0.35837676023362897,0.02660653101053139,0,9,12,6.477119741130477,7,5,5.588927433096113,0.888192308034365,5.672355148208891,0.8047645929215861,0.2223170521476988,0.12424729279146032,0.3641494640091506,0.9638640192804706,0.7257446693800522,9
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,Big Five,Facet,0.2894736842105263,0.23023439119604552,0.0,0.14116423993804508,0.43923121095700624,0.026548246205440794,0,9,11,6.4472968380680715,7,4,5.672509277852345,0.7747875602157254,5.898495418346831,0.5488014197212401,0.15575110499215183,0.08512116527361381,0.5026892048863367,0.939129660751429,0.759655067953133,9
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,Big Five,Facet,0.21052631578947367,0.22215879905908334,0.0,0.14708293592083865,0.6171941484034553,0.023486223114449648,4,7,8,5.685725169293539,7,1,5.4526801996111045,0.23304496968243466,5.294161742823692,0.39156342646984665,0.13053554735499795,0.06886780750229246,-1.368213307930574,0.9590122697204884,0.9180245394409766,7
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,Big Five,Facet,0.23684210526315788,0.21758514659210196,0.0,0.13802635568346072,0.5726067928801456,0.025566957342563458,0,9,9,6.1518813714965,7,2,5.71073561963676,0.44114575185974003,5.9982746134511356,0.15360675804536417,0.04869123153415056,0.02496907023550065,0.5638166804405692,0.9202959837812184,0.8565818405069708,8
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,Big Five,Facet,0.23684210526315788,0.21260013697115163,0.05689900426742532,0.1435885053402708,0.5264552804636619,0.025708168384504133,0,9,9,6.168714097676994,7,2,5.732527674692499,0.4361864229844947,5.987802870595801,0.180911227081193,0.05693426577703109,0.029327218641778244,0.5574014031402209,0.9221425084505089,0.8585810864054298,8
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,Big Five,Facet,0.3157894736842105,0.1410429453080506,0.09815078236130868,0.15331000340786058,0.32583325064742935,0.027617578768049173,1,8,12,6.534659041870996,7,5,5.584781630199098,0.9498774116718981,5.6146807800196985,0.9199782618512984,0.24735866455296074,0.14078443205016725,0.34443632938454494,0.9723599734206686,0.7092801917940831,8
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,Big Five,Facet,0.2894736842105263,0.13685831829796416,0.06827880512091039,0.15126834401111047,0.3746750553593359,0.02693946997777552,1,8,11,6.347552606653996,7,4,5.576026840746338,0.7715257659076579,5.648010573257249,0.6995420333967468,0.20022638841991613,0.11020657515519174,0.3669266097694565,0.9649293034218658,0.7569060664108921,8
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,Demographics,Categorical dummy,0.4473684210526315,0.13087776402571108,0.09174964438122334,0.16592895782869763,0.15708494923745026,0.02000405691815976,0,9,17,4.383429102869633,7,10,1.4275767438550855,2.9558523590145476,1.80159301043894,2.5818360924306925,0.6503470496213601,0.5889991675103132,-2.0071857397419053,0.23243127149240478,-0.34864841640964817,9
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.23684210526315788,0.12956264936530548,0.0,0.14588752885878598,0.5459708649561924,0.02670921385670142,1,8,9,6.272569195262259,6,3,5.726957311403368,0.5456118838588917,5.930666461205318,0.3419027340569425,0.10307305484272611,0.05450760659845496,0.5576571710750754,0.9675238098679224,0.826032406538935,8
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,Big Five,Facet,0.23684210526315788,0.12585604926758173,0.0,0.14506323922803113,0.5342518689978228,0.025672916466446913,1,8,9,6.000552074367413,6,3,5.450456470639368,0.5500956037280444,5.622673776075914,0.3778782982914999,0.11801641429685117,0.06297392200055799,0.3498298438638739,0.9712997565387014,0.816651669076287,8
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,Big Five,Facet,0.23684210526315788,0.12551348783301236,0.0,0.1450345102235498,0.5357463156680795,0.025877016510314956,1,8,9,6.046546633677021,6,3,5.494023143460456,0.5525234902165646,5.704032576245972,0.3425140574310497,0.10687486518091172,0.05664622770349169,0.4047291411551365,0.9652678718103586,0.8172432882137337,8
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,Big Five,Facet,0.23684210526315788,0.12463099702908172,0.0,0.14491024596701713,0.5334723551077407,0.025714178013313053,1,8,9,6.002628235627369,6,3,5.459067769615862,0.5435604660115078,5.666977108073522,0.33565112755384785,0.10558121875360338,0.05591736059242506,0.3797248495577425,0.9653636156869325,0.8188925101890149,8
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,Big Five,Facet,0.18421052631578946,0.11193935097281497,0.06685633001422475,0.1485000525003353,0.6679713758439842,0.024211851621868834,1,8,7,5.606010582967215,7,0,5.606010582967215,0.0,5.449789672793306,0.15622091017390893,0.05418025871091747,0.02786668128108001,0.23317109566200217,1.0,1.0,6
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,Demographics,Categorical dummy,0.3157894736842105,0.09886830702901829,0.017780938833570414,0.14780450159163463,0.2331513166676031,0.01583962532140246,0,9,12,3.2585600868164923,3,9,0.4973643725257155,2.7611957142907766,2.280811252875515,0.9777488339409768,0.4650474545919342,0.30005548705293505,-1.7136034817465169,0.31266755030814225,-0.6947336496644908,9
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,Big Five,Facet,0.2894736842105263,0.07151647442279889,0.09815078236130868,0.12729596887557562,0.31353861283415013,0.028413688654137726,3,7,11,6.375523305546672,11,0,6.375523305546672,0.0,5.50943489468028,0.866088410866392,0.23478351652517393,0.13584585442780825,-0.1607580208468741,1.0,1.0,6
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,Big Five,Facet,0.2631578947368421,0.04758935309541997,0.15647226173541964,0.13259079663625017,0.3460358772139027,0.02788066261887669,3,7,10,6.034474039209388,8,2,5.668385854944811,0.3660881842645779,5.3532215832835455,0.6812524559258435,0.208305292906245,0.11289342724806854,-1.4753902796187237,0.9120829002337093,0.8786677407555666,6
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,Demographics,Categorical dummy,0.3157894736842105,0.04567219462057904,0.04551920341394026,0.16632171578602176,0.10529402016168518,0.014666907985199991,1,8,12,2.827782570919365,1,11,0.1680098803635529,2.6597726905558123,1.1970764675675587,1.6307061033518069,0.6703213441600837,0.5766730865809225,-2.6364750404678348,0.33976053629829067,-0.8811719952648766,8
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.18421052631578946,0.044032135896397234,0.0,0.12278069705906731,0.718398428872204,0.02698773901423971,3,7,7,5.909298470661275,6,1,5.749691301744283,0.15960716891699145,5.749691301744283,0.15960716891699178,0.052559964814377746,0.027009495240326063,1.8611492051052072,0.972990504759674,0.9459810095193478,6
