model,fold,cv_r2,rmse,n_test
M0_context,0,0.2096234447824724,26.159226204670063,144
M0_context,1,0.2895173112128051,21.446815184314953,144
M0_context,2,0.37858013685222147,16.695654395170752,144
M0_context,3,0.44789840196553,14.148187310574528,144
M0_context,4,0.336921805070034,19.795878786148556,144
M0b_context_baseline,0,0.22905468927692885,25.835665572697415,144
M0b_context_baseline,1,0.308360943156225,21.16049456982614,144
M0b_context_baseline,2,0.4200562093136613,16.12886593764599,144
M0b_context_baseline,3,0.4437945563809824,14.200672650007563,144
M0b_context_baseline,4,0.3405053857931404,19.742313280342195,144
M1_profile_linear,0,0.228597981349571,25.84331696258526,144
M1_profile_linear,1,0.3042087193511054,21.22391755918908,144
M1_profile_linear,2,0.37139546936715806,16.791892066405765,144
M1_profile_linear,3,0.43947516424228217,14.255705955737838,144
M1_profile_linear,4,0.35642743588793413,19.502539824176644,144
M2_profile_boosted,0,0.17115169065889635,26.78831496945868,144
M2_profile_boosted,1,-0.002492647316504115,25.475731147693082,144
M2_profile_boosted,2,0.3609214439623818,16.931210269315905,144
M2_profile_boosted,3,0.28069443894637647,16.149088246829503,144
M2_profile_boosted,4,0.21819735191071388,21.495174799862298,144
