feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_neuroticism_impulsiveness_pct,4.087687520653338,0.7656637811300668,5.338750011944138,1.567187662573018e-06,720,60,4.7303994544710324e-05,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,3.6332226145087976,0.6968600886451773,5.213704549463355,2.489824546599112e-06,720,60,4.7303994544710324e-05,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anger_hostility_pct,3.3759637329409276,0.6605906473256855,5.1105230547966025,3.6387688111315635e-06,720,60,4.7303994544710324e-05,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_depression_pct,3.548118030623256,0.7138484835277774,4.970407744075835,6.0673408408958e-06,720,60,5.915657319873405e-05,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,3.3335240712684313,0.6825369566332012,4.884019889138228,8.295531887699958e-06,720,60,6.228939725727642e-05,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,3.2145060057333263,0.6676866095883173,4.814393398896121,1.0658952809659356e-05,720,60,6.228939725727642e-05,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,3.392458132546138,0.7066012826109082,4.801092519972404,1.1180148225664998e-05,720,60,6.228939725727642e-05,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cat__profile_cat_sex_Male,-1.2690070328983594,0.7686246488034734,-1.6510100669733099,0.104050172594419,720,60,0.5072445913977927,Sex Male,Demographics: Sex
profile_cont_big_five_conscientiousness_achievement_striving_pct,-1.0152387316204103,0.7704346927086707,-1.317747943113861,0.1926820187175645,720,60,0.6416019953530973,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,-0.9998658423701613,0.789039277390872,-1.2671940054447386,0.21006500545273019,720,60,0.6416019953530973,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,-0.8447554441635146,0.8152200371358479,-1.0362299817009342,0.30432337804546794,720,60,0.6416019953530973,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_warmth_pct,0.8564738958969625,0.8388696266945038,1.020985703430254,0.3114295245847647,720,60,0.6416019953530973,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_extraversion_activity_level_pct,0.894837195676747,0.8804355916692547,1.016357362359906,0.3136090707001037,720,60,0.6416019953530973,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.8252780471755865,0.8180962976246836,-1.0087786114810138,0.3172001839397716,720,60,0.6416019953530973,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_compliance_pct,-0.9990638595735081,0.9915874131353727,-1.0075398763024785,0.31778976529896147,720,60,0.6416019953530973,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_extraversion_positive_emotions_pct,0.6922734502962734,0.6898421175286544,1.0035244771315635,0.31970597254271077,720,60,0.6416019953530973,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_values_pct,-0.9264056416679813,0.9492427181120118,-0.9759417944343549,0.33307796556723335,720,60,0.6416019953530973,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_big_five_agreeableness_trust_pct,-0.9670700188330532,1.0073842624971283,-0.9599812651786487,0.3409823551780147,720,60,0.6416019953530973,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_extraversion_mean_pct,0.6901807556950608,0.7588373837836643,0.9095239249465117,0.3667742787430199,720,60,0.6416019953530973,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_agreeableness_tender_mindedness_pct,-0.8678008534246076,0.9702574653506585,-0.8944026553930999,0.3747406981010902,720,60,0.6416019953530973,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_order_pct,-0.7463231404998668,0.8520452722266286,-0.8759195841196551,0.3846260220833277,720,60,0.6416019953530973,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_excitement_seeking_pct,0.5904234393471108,0.7021024302209832,0.8409363277111547,0.4037789485006048,720,60,0.6416019953530973,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_actions_pct,-0.694555183058646,0.8313456762896093,-0.8354589467025619,0.4068299408982836,720,60,0.6416019953530973,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cat__profile_cat_sex_Female,0.667408012712979,0.829981992980475,0.8041234850364753,0.42455389292177986,720,60,0.6416019953530973,Sex Female,Demographics: Sex
profile_cont_big_five_conscientiousness_dutifulness_pct,-0.6797519108533926,0.8536631340625456,-0.7962765214171578,0.4290637478582008,720,60,0.6416019953530973,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_mean_pct,-0.7595240619747504,0.9720131361907366,-0.7813927957303967,0.4376958675449154,720,60,0.6416019953530973,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_ideas_pct,-0.5974926605440954,0.7756460195660897,-0.7703161564322132,0.4441859967829135,720,60,0.6416019953530973,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_conscientiousness_deliberation_pct,-0.5876427205325355,0.8082636243399792,-0.7270433839112818,0.4700744464193866,720,60,0.6423107801086234,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_gregariousness_pct,0.5352529121138837,0.748924542280697,0.7146953823730761,0.4776157082858995,720,60,0.6423107801086234,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cat__profile_cat_sex_Other,0.6261641128160622,0.9870473511019027,0.6343810275333155,0.5282843944056327,720,60,0.6595023213466976,Sex Other,Demographics: Sex
profile_cont_big_five_openness_to_experience_mean_pct,-0.4820189101827331,0.8223645697199099,-0.5861377397945348,0.5600187286047646,720,60,0.6595023213466976,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_agreeableness_modesty_pct,-0.5423889291880636,0.9673803311386108,-0.5606780619052586,0.5771401257169295,720,60,0.6595023213466976,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_extraversion_assertiveness_pct,0.38745676234886317,0.7098375998017942,0.5458386009096328,0.5872348818883997,720,60,0.6595023213466976,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_agreeableness_altruism_pct,-0.4621964736671063,0.8558096281483136,-0.540069261276185,0.591182070893174,720,60,0.6595023213466976,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,-0.5152759291038237,0.9558455175614389,-0.5390786687145848,0.5918610576188312,720,60,0.6595023213466976,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_feelings_pct,-0.35703592044934673,0.9065160316252383,-0.39385505384746305,0.6951079150261028,720,60,0.7530335746116115,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_chronological_age,0.1743404029776365,0.7787366173947304,0.22387595379923667,0.823627249718556,720,60,0.8681476415952347,Chronological Age,Demographics: Age
profile_cont_big_five_openness_to_experience_fantasy_pct,-0.07905888466125362,0.7617503097759627,-0.10378582541634347,0.9176913075032336,720,60,0.928355198067739,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,-0.06412937323813067,0.7101864413479434,-0.09029934888141804,0.928355198067739,720,60,0.928355198067739,Big Five Openness To Experience Aesthetics %,Big Five: Openness
