moderator_column,moderator_label,ontology_group,ridge_estimate,multivariate_estimate,multivariate_p_value,multivariate_q_value,multivariate_conf_low,multivariate_conf_high,univariate_estimate,univariate_conf_low,univariate_conf_high,elastic_net_estimate,rf_permutation_importance,normalized_weight_pct,ridge_mean_estimate,role
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.6763439480734517,,,,,,,,,2.9423428294380796,,,,expanded
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.41033176450859543,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.404673073249965,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,0.36047449674059684,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.33464708280963545,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,0.33364369938906285,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.2615628580483676,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,-0.23878356998539968,,,,,,,,,-0.05073873289642537,,,,expanded
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.20970633044798948,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,-0.16966514007092598,,,,,,,,,-0.0,,,,expanded
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,-0.16396894599919165,,,,,,,,,-0.0,,,,expanded
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,0.15691859522719334,1.7325489898344637,0.3849621527592141,0.6736837673286247,-2.1760303978341207,5.641128377503048,1.8194307743978346,-2.2458099852791644,5.884671534074833,0.0,0.003258397700158906,2.4232354709456105,0.06326974594706103,core
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,-0.14768731638532578,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.13614290485962496,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,-0.13612238424382014,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,-0.13436161286834597,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,-0.13267643179621635,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.13097564959383465,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,-0.11156952007930253,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,-0.10838553624502106,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,0.0984908301622138,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.09712180608530678,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.09156369755433505,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,-0.0840351200695521,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.08046533459951827,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.0761495528176613,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,-0.0726631994295922,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.06723408428080088,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,0.06051082889887116,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,-0.04986751661709754,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.045591660147986476,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,0.03917353625129992,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.028605748005147504,,,,,,,,,-0.0,,,,expanded
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,0.01320643629068219,0.11401212766134883,0.9489680740470053,0.9489680740470053,-3.3773976313211422,3.60542188664384,0.5887474383589986,-3.2728482259222975,4.450343102640295,0.0,0.0008792694550274005,0.5481320485117859,-0.011541098226934188,core
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.009328013779159447,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,-0.006909492882721714,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,-0.0033076285975660283,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.002233802390790476,,,,,,,,,-0.0,,,,expanded
profile_cont_chronological_age,Chronological Age,Demographics: Age,0.0008239045773944233,,,,,,,,,0.0,,,,expanded
