term,estimate,std_err,t_value,p_value,ci_low,ci_high
Intercept,310512.64156677556,,,,,
profile_cat__profile_cat_sex_Female,-310490.1708301344,,,,,
profile_cat__profile_cat_sex_Male,-310489.8756401811,,,,,
profile_cat__profile_cat_sex_Other,-310489.11843322235,,,,,
profile_cont_big_five_agreeableness_altruism_pct,-265.30140214108184,2885.747406682075,-0.0919350742642148,0.9267496242210271,-5921.262387717809,5390.659583435646
profile_cont_big_five_agreeableness_compliance_pct,-265.51818466279195,2885.780759138772,-0.09200913264874384,0.926690783569092,-5921.544539853441,5390.508170527857
profile_cont_big_five_agreeableness_mean_pct,1592.0034967306824,17314.534247904256,0.09194607685871642,0.9267408824463496,-32343.86003824697,35527.86703170834
profile_cont_big_five_agreeableness_modesty_pct,-265.2196455868329,2885.8198631223713,-0.0919044355387703,0.9267739673290865,-5921.322643176989,5390.883352003324
profile_cont_big_five_agreeableness_straightforwardness_pct,-265.1523472042169,2885.742319582564,-0.0918835841318543,0.92679053424711,-5921.103362249118,5390.798667840683
profile_cont_big_five_agreeableness_tender_mindedness_pct,-265.44660825675925,2885.69798037919,-0.09198696816562858,0.9267083935876221,-5921.310720059943,5390.417503546424
profile_cont_big_five_agreeableness_trust_pct,-265.3732865696764,2885.732787236809,-0.09196045030343251,0.9267294624791369,-5921.305618560209,5390.559045420856
profile_cont_big_five_conscientiousness_achievement_striving_pct,1397.7719837455213,4563.971322111565,0.3062622188210483,0.7594050029580679,-7547.447434066801,10342.991401557843
profile_cont_big_five_conscientiousness_competence_pct,1397.9252607305616,4564.132429887051,0.3062849911138876,0.7593876658105049,-7547.609922519342,10343.460443980464
profile_cont_big_five_conscientiousness_deliberation_pct,1397.884199526534,4563.6928294106465,0.3063054968375372,0.7593720543653553,-7546.78938262203,10342.557781675097
profile_cont_big_five_conscientiousness_dutifulness_pct,1397.9221519358107,4563.830275548889,0.30630458793029575,0.7593727463337638,-7547.020819693524,10342.865123565145
profile_cont_big_five_conscientiousness_mean_pct,-8386.931559231285,27382.985584242495,-0.30628258315475776,0.7593894990476261,-62056.59709352606,45282.73397506349
profile_cont_big_five_conscientiousness_order_pct,1397.7375360505441,4563.705077255094,0.3062725378589174,0.7593971467872078,-7546.9600514320255,10342.435123533114
profile_cont_big_five_conscientiousness_self_discipline_pct,1397.6736013944621,4563.731130306904,0.3062567801404354,0.759409143587048,-7547.075049131342,10342.422251920267
profile_cont_big_five_extraversion_activity_level_pct,-854.8045276595199,3210.8734873366266,-0.2662218025813804,0.7900683926982586,-7148.000921753834,5438.391866434793
profile_cont_big_five_extraversion_assertiveness_pct,-854.7529810877012,3210.9491444551168,-0.2661994764270079,0.7900855862330354,-7148.097660409429,5438.591698234027
profile_cont_big_five_extraversion_excitement_seeking_pct,-854.9330220119946,3210.5837901663144,-0.2662858464029395,0.790019072649911,-7147.561620086073,5437.695576062084
profile_cont_big_five_extraversion_gregariousness_pct,-854.8845496760753,3210.856902720941,-0.26624809998590404,0.7900481410057711,-7148.0484385209475,5438.279339168797
profile_cont_big_five_extraversion_mean_pct,5128.606442404971,19264.790779277464,0.2662165658150647,0.7900724255611267,-32629.68965467818,42886.90253948812
profile_cont_big_five_extraversion_positive_emotions_pct,-854.555999865175,3210.5995303706445,-0.2661671104669107,0.7901105116770744,-7147.21544817285,5438.1034484425
profile_cont_big_five_extraversion_warmth_pct,-854.7086719065543,3210.9151725119964,-0.26618849330668853,0.7900940444518239,-7147.986767443282,5438.569423630172
profile_cont_big_five_neuroticism_anger_hostility_pct,-402.22121341315875,2811.2253626200745,-0.1430768300405083,0.8862295036071598,-5912.121676574058,5107.679249747741
profile_cont_big_five_neuroticism_anxiety_pct,-402.31239936272686,2811.203372894357,-0.14311038583754768,0.8862030026621384,-5912.16976345319,5107.544964727736
profile_cont_big_five_neuroticism_depression_pct,-402.15043811233505,2811.498061985632,-0.14303777888017274,0.8862603447171842,-5912.585382208334,5108.284505983664
profile_cont_big_five_neuroticism_impulsiveness_pct,-402.01863652380456,2811.3943080886024,-0.1429961764406954,0.8862932009192331,-5912.25022671837,5108.212953670762
profile_cont_big_five_neuroticism_mean_pct,2413.340518817475,16868.237015842747,0.1430701096119797,0.8862348111318159,-30647.796514919708,35474.47755255466
profile_cont_big_five_neuroticism_self_consciousness_pct,-402.2162657910593,2811.558362689368,-0.1430581243230261,0.8862442766445404,-5912.769397094624,5108.336865512505
profile_cont_big_five_neuroticism_stress_vulnerability_pct,-402.25637775066434,2811.3460850407337,-0.14308319416491763,0.8862244774818977,-5912.393452508182,5107.8806970068545
profile_cont_big_five_openness_to_experience_actions_pct,-345.1312099169503,3035.5832378830078,-0.11369518898702384,0.9094794264240328,-6294.765028241129,5604.502608407229
profile_cont_big_five_openness_to_experience_aesthetics_pct,-344.675574168252,3035.189833287495,-0.11355980782095752,0.9095867498872163,-6293.5383336538725,5604.187185317369
profile_cont_big_five_openness_to_experience_fantasy_pct,-344.6889980485783,3035.2180130178035,-0.11356317621015531,0.9095840795755666,-6293.606988790698,5604.228992693541
profile_cont_big_five_openness_to_experience_feelings_pct,-344.86604502180967,3035.207595753029,-0.11362189706706011,0.9095375284123344,-6293.763618300154,5604.031528256535
profile_cont_big_five_openness_to_experience_ideas_pct,-345.0235764244874,3035.303834652408,-0.11367019422752392,0.909499240903428,-6294.109774479526,5604.062621630552
profile_cont_big_five_openness_to_experience_mean_pct,2069.4297423616736,18211.82544886889,0.11363109909941525,0.909530233497374,-33625.09223015136,37763.9517148747
profile_cont_big_five_openness_to_experience_values_pct,-345.00990912394155,3035.317321493031,-0.11366518639778851,0.9095032108439398,-6294.1225409008675,5604.102722652984
profile_cont_chronological_age,0.06852072376153696,0.30264926898376054,0.22640307043072233,0.8208879400695901,-0.5246609433940089,0.6617023909170828
Group Var,0.9990439577938346,,,,,
