term,x,y
profile_cat__profile_cat_sex_Female,-0.023366126022414575,0.07379433111710917
profile_cat__profile_cat_sex_Male,0.025245811400423413,0.21454371204594544
profile_cat__profile_cat_sex_Other,0.3013707519044166,-0.09722348360194727
profile_cont_big_five_agreeableness_altruism_pct,0.5239902079295427,0.3022026753785553
profile_cont_big_five_agreeableness_compliance_pct,0.7459895205880711,0.5227880955450085
profile_cont_big_five_agreeableness_mean_pct,0.7178453589618348,0.3785714932289316
profile_cont_big_five_agreeableness_modesty_pct,0.5138322855735967,0.3817232218051431
profile_cont_big_five_agreeableness_straightforwardness_pct,0.6793656203924303,0.44243633831150664
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.5521902151544391,0.5216074267529167
profile_cont_big_five_agreeableness_trust_pct,0.6075336729265187,0.5670952724916652
profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.7842470043920371,-0.14156596980596148
profile_cont_big_five_conscientiousness_competence_pct,-0.7887622786663417,0.04047183235415717
profile_cont_big_five_conscientiousness_deliberation_pct,-0.9999999999999999,-0.10957489443996209
profile_cont_big_five_conscientiousness_dutifulness_pct,-0.7103119750509087,-0.07657277992177491
profile_cont_big_five_conscientiousness_mean_pct,-0.8940142022933779,0.025784801393491423
profile_cont_big_five_conscientiousness_order_pct,-0.9950704333582425,-0.02693062684836763
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.9391686237489895,-0.16193190564181165
profile_cont_big_five_extraversion_activity_level_pct,0.2912642764004275,-0.46991358959410123
profile_cont_big_five_extraversion_assertiveness_pct,0.4701502470887757,-0.5180312936872127
profile_cont_big_five_extraversion_excitement_seeking_pct,0.40031026568152034,-0.3982509228027135
profile_cont_big_five_extraversion_gregariousness_pct,0.3703209889626867,-0.549123463465012
profile_cont_big_five_extraversion_mean_pct,0.4397206101257671,-0.5964239186294706
profile_cont_big_five_extraversion_positive_emotions_pct,0.3469071195842707,-0.6320732507790994
profile_cont_big_five_extraversion_warmth_pct,0.21113130525645998,-0.5904065507722785
profile_cont_big_five_neuroticism_anger_hostility_pct,-0.28230987153206716,0.2813201405598443
profile_cont_big_five_neuroticism_anxiety_pct,-0.35668891377693496,0.20458914080055424
profile_cont_big_five_neuroticism_depression_pct,-0.26730824203961173,0.08072391155489829
profile_cont_big_five_neuroticism_impulsiveness_pct,-0.17836245496867195,0.05970459214608109
profile_cont_big_five_neuroticism_mean_pct,-0.13929162222575173,0.19535500401697115
profile_cont_big_five_neuroticism_self_consciousness_pct,-0.20705248487307648,0.15215311207636745
profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.18578132658203766,0.2731669680181616
profile_cont_big_five_openness_to_experience_actions_pct,0.14765816031555418,-0.192896660845946
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.07235253797143416,-0.18327760835435908
profile_cont_big_five_openness_to_experience_fantasy_pct,0.18738307872887097,-0.25937073497284774
profile_cont_big_five_openness_to_experience_feelings_pct,0.016426044388180593,-0.10464415726615114
profile_cont_big_five_openness_to_experience_ideas_pct,0.06328582547261169,-0.03881374873463881
profile_cont_big_five_openness_to_experience_mean_pct,0.15462260983674683,-0.05743502999211702
profile_cont_big_five_openness_to_experience_values_pct,0.11249397744345561,0.018574683835522632
profile_cont_chronological_age,-0.19965493255757263,0.467853836722941
