term,component_key,coefficient_sd
profile_cont_big_five_extraversion_assertiveness_pct,global,0.22109052136490137
profile_cont_big_five_agreeableness_modesty_pct,global,0.20873823689847332
profile_cont_big_five_agreeableness_trust_pct,global,0.20106313803870962
profile_cont_big_five_agreeableness_compliance_pct,global,0.19489411444811836
profile_cat__profile_cat_sex_Female,global,0.19356559105403845
profile_cont_big_five_openness_to_experience_actions_pct,global,0.19322039874905325
profile_cont_big_five_openness_to_experience_fantasy_pct,global,0.19259101186147773
profile_cont_big_five_extraversion_gregariousness_pct,global,0.19133425921399105
profile_cont_big_five_openness_to_experience_aesthetics_pct,global,0.18710837719157472
profile_cont_big_five_neuroticism_stress_vulnerability_pct,global,0.1819851260760345
profile_cat__profile_cat_sex_Male,global,0.1771005501079745
profile_cont_big_five_extraversion_activity_level_pct,global,0.17476515317299174
profile_cont_big_five_neuroticism_self_consciousness_pct,global,0.17476458075505064
profile_cont_big_five_neuroticism_anxiety_pct,global,0.17284580516427295
profile_cont_big_five_conscientiousness_competence_pct,global,0.16934949202272678
profile_cat__profile_cat_sex_Other,global,0.1686913173895521
profile_cont_big_five_openness_to_experience_values_pct,global,0.16834385127314944
profile_cont_big_five_openness_to_experience_feelings_pct,global,0.1659566751051272
profile_cont_big_five_openness_to_experience_ideas_pct,global,0.1656811699799989
profile_cont_big_five_agreeableness_tender_mindedness_pct,global,0.1611289998641521
profile_cont_big_five_neuroticism_impulsiveness_pct,global,0.15825733435562905
profile_cont_big_five_extraversion_warmth_pct,global,0.15748268873317944
profile_cont_big_five_neuroticism_anger_hostility_pct,global,0.15744917575936254
profile_cont_big_five_extraversion_positive_emotions_pct,global,0.15244653299215052
profile_cont_big_five_conscientiousness_deliberation_pct,global,0.1509378304696602
profile_cont_chronological_age,global,0.15077355777072496
profile_cont_big_five_extraversion_excitement_seeking_pct,global,0.14882349356124086
profile_cont_big_five_neuroticism_depression_pct,global,0.1487264382801868
profile_cont_big_five_conscientiousness_achievement_striving_pct,global,0.1441727366756759
profile_cont_big_five_agreeableness_altruism_pct,global,0.14291055694213578
profile_cont_big_five_conscientiousness_dutifulness_pct,global,0.14173200666484143
profile_cont_big_five_agreeableness_straightforwardness_pct,global,0.14031187831090064
profile_cont_big_five_conscientiousness_order_pct,global,0.1300624924914783
profile_cont_big_five_conscientiousness_self_discipline_pct,global,0.12534768538780236
profile_cont_big_five_agreeableness_mean_pct,global,0.0458046417791608
profile_cont_big_five_conscientiousness_mean_pct,global,0.03870899943143684
profile_cont_big_five_extraversion_mean_pct,global,0.03808949648168453
profile_cont_big_five_neuroticism_mean_pct,global,0.03732744507986857
profile_cont_big_five_openness_to_experience_mean_pct,global,0.0353479688149297
