profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_0280,56.666666666666664,100.0,14.946879031772927,600
profile_0329,35.0,100.0,23.92001510604857,600
profile_0413,61.66666666666667,100.0,12.477016216021234,600
profile_0090,68.33333333333333,100.0,11.102261825713493,600
profile_0301,60.0,98.33333333333333,12.174654911833116,600
profile_0137,76.66666666666667,98.33333333333333,7.2985163391683265,600
profile_0287,71.66666666666667,96.66666666666667,8.606054456808142,600
profile_0420,58.333333333333336,96.66666666666667,12.259858937246976,600
profile_0052,45.0,96.66666666666667,15.959897457096375,600
profile_0355,36.666666666666664,95.08333333333326,17.820243810624603,600
profile_0187,51.66666666666667,95.0,13.391197651822493,600
profile_0151,48.333333333333336,95.0,14.307986630537856,600
profile_0307,23.333333333333332,95.0,21.397160939227366,600
profile_0272,48.333333333333336,93.33333333333333,14.68218833486266,600
profile_0399,41.66666666666667,93.33333333333333,15.340928403335402,600
profile_0433,34.91666666666667,93.33333333333333,17.5386791988258,600
profile_0397,30.0,91.74999999999991,18.980296263817618,600
profile_0343,58.333333333333336,91.66666666666666,10.04236373752293,600
profile_0238,38.333333333333336,91.66666666666666,16.574265983613472,600
profile_0352,33.33333333333333,91.66666666666666,17.70211455286103,600
profile_0198,30.0,91.66666666666666,17.711987931287688,600
profile_0121,31.666666666666664,91.66666666666666,18.69333209990176,600
profile_0204,33.33333333333333,90.0,17.29878536256506,600
profile_0423,26.666666666666668,86.66666666666667,17.696713947395853,600
profile_0479,38.25000000000001,86.66666666666667,15.156769556524898,600
profile_0365,25.0,85.0,17.95291215842591,600
profile_0186,3.3333333333333335,83.33333333333334,26.29059386059149,600
profile_0256,30.0,83.33333333333334,16.374189179671124,600
profile_0003,23.333333333333332,83.33333333333334,18.50241565542875,600
profile_0351,14.916666666666671,83.33333333333334,20.95657740186057,600
profile_0478,18.333333333333332,80.0,18.220719330891928,600
profile_0237,18.333333333333332,76.74999999999993,18.161452080727983,600
profile_0110,19.91666666666667,76.66666666666667,17.288751785256665,600
profile_0353,15.0,76.66666666666667,18.640831744111793,600
profile_0257,8.333333333333332,76.66666666666667,20.929018993326018,600
profile_0001,10.0,75.0,20.63872189961537,600
profile_0398,11.666666666666666,75.0,18.644592831037027,600
profile_0103,30.0,73.41666666666659,13.438607770768,600
profile_0201,6.666666666666667,71.74999999999993,19.324328364227775,600
profile_0466,5.0,71.66666666666667,20.783609925572758,600
profile_0019,13.333333333333334,71.66666666666667,17.262918047551466,600
profile_0372,4.916666666666671,71.66666666666667,21.23382974329651,600
profile_0234,5.0,70.0,20.405165901348898,600
profile_0122,8.333333333333332,66.74999999999991,17.959416651099318,600
profile_0130,10.0,66.66666666666666,18.279499721271822,600
profile_0345,6.666666666666667,63.416666666666586,18.079408783203167,600
profile_0386,13.333333333333334,61.74999999999993,14.979673566851119,600
profile_0458,3.3333333333333335,60.0,18.11236607057337,600
profile_0087,6.666666666666667,58.333333333333336,15.583595577473151,600
profile_0025,11.666666666666666,56.666666666666664,13.454301924552045,600
profile_0144,8.333333333333332,53.333333333333336,14.10429629120256,600
profile_0292,6.666666666666667,53.333333333333336,14.554357226935428,600
profile_0111,5.0,51.66666666666667,14.852521931192852,600
profile_0317,1.6666666666666667,50.0,15.799988807721366,600
profile_0235,5.0,48.333333333333336,14.140386658151206,600
profile_0035,8.333333333333332,45.0,11.415601547732518,600
profile_0416,3.3333333333333335,38.333333333333336,11.839172678339363,600
profile_0405,1.6666666666666667,31.666666666666664,9.725159876291363,600
profile_0293,1.6666666666666667,25.083333333333258,8.389769480132305,600
profile_0005,1.6666666666666667,20.0,6.697609511247411,600
