feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.7770411352201227,1.200340591975985,0.6473505440159845,0.5199160364273019,240,60,0.8743856830768235,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.546656919513465,1.1435222962614842,-1.3525376151999382,0.18136456421552755,240,60,0.5440936926465826,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.8010415054079515,1.5646961506851749,0.5119470032933732,0.6105991105462981,240,60,0.8743856830768235,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.5259393225543205,1.4279895374956668,-0.368307546200013,0.7139621298189379,240,60,0.9179513097672058,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.906829836232279,1.6165273218705631,-1.179584044410578,0.24290029398762425,240,60,0.6892803140406183,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.99212065592795,1.613616074104194,-0.6148430669784509,0.5410224999501132,240,60,0.8743856830768235,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.5223280125427905,1.6768732467894594,-0.31148926345079414,0.7565267178190802,240,60,0.9416343189875785,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.8146848997221087,1.470097198933779,-0.5541707720502952,0.5815564766545619,240,60,0.8743856830768235,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.7841790795278405,1.6773739951619657,-0.467504016271649,0.6418614915365756,240,60,0.8833615459730868,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.1544017518978105,1.6464368945421097,-0.7011515325759636,0.48596479130034875,240,60,0.8743856830768235,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.1279578229037432,1.2153789873497982,0.10528224054849128,0.9165089763635943,240,60,0.9875562145961713,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.23943418041499287,1.2615705069222594,0.18979056588689522,0.8501247051257028,240,60,0.947281814282926,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.30444881503348187,1.17322698123808,-0.25949694296341863,0.7961551840145562,240,60,0.947281814282926,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.023103227055471045,1.293126285074884,-0.017866180064643227,0.9858058911987205,240,60,0.9993173824358008,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.07660616407718396,1.2533233032238111,0.06112242857061446,0.9514682898965046,240,60,0.9875562145961713,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_order_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.36038074274644355,1.3318610682270375,0.2705843359669484,0.7876550824931192,240,60,0.947281814282926,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.06307223217748395,1.2115365274572347,0.05205970331729044,0.9586569845049819,240,60,0.9875562145961713,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_activity_level_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.338895353266273,1.4170520943365905,0.944845541400574,0.3485911557594427,240,60,0.8157033044770959,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_extraversion_assertiveness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.11830376825408052,1.0857088972749764,0.10896453787107341,0.9136003718075936,240,60,0.9875562145961713,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_extraversion_excitement_seeking_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.063866844124213,1.2277570541153522,0.8665125079576687,0.38971946156080556,240,60,0.8743856830768235,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.8084845697629945,1.221523135269303,0.6618659495014412,0.5106340349816918,240,60,0.8743856830768235,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.8597537143439823,1.2550995019498412,0.6850084100968287,0.4960210819413027,240,60,0.8743856830768235,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_extraversion_positive_emotions_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.8039690191430908,1.1714375356713105,0.6863097644232169,0.4952062096867677,240,60,0.8743856830768235,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_extraversion_warmth_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.7841175328823782,1.3894641677899373,0.5643308773695005,0.5746681636361893,240,60,0.8743856830768235,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_neuroticism_anger_hostility_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.8076818985376524,1.1044253569811866,3.44765888837023,0.0010490596486850666,240,60,0.0094415368381656,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
