profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_0005,10.833333333333334,1.6666666666666667,20.0,6.697609511247411,
profile_0293,13.374999999999963,1.6666666666666667,25.083333333333258,8.389769480132305,
profile_0405,16.666666666666664,1.6666666666666667,31.666666666666664,9.725159876291363,
profile_0416,20.833333333333336,3.3333333333333335,38.333333333333336,11.839172678339363,
profile_0317,25.833333333333332,1.6666666666666667,50.0,15.799988807721366,
profile_0035,26.666666666666664,8.333333333333332,45.0,11.415601547732518,
profile_0235,26.666666666666668,5.0,48.333333333333336,14.140386658151206,
profile_0111,28.333333333333336,5.0,51.66666666666667,14.852521931192852,
profile_0292,30.0,6.666666666666667,53.333333333333336,14.554357226935428,
profile_0144,30.833333333333336,8.333333333333332,53.333333333333336,14.10429629120256,
profile_0458,31.666666666666668,3.3333333333333335,60.0,18.11236607057337,
profile_0087,32.5,6.666666666666667,58.333333333333336,15.583595577473151,
profile_0025,34.166666666666664,11.666666666666666,56.666666666666664,13.454301924552045,
profile_0345,35.04166666666663,6.666666666666667,63.416666666666586,18.079408783203167,
profile_0234,37.5,5.0,70.0,20.405165901348898,
profile_0122,37.54166666666662,8.333333333333332,66.74999999999991,17.959416651099318,
profile_0386,37.54166666666663,13.333333333333334,61.74999999999993,14.979673566851119,
profile_0372,38.29166666666667,4.916666666666671,71.66666666666667,21.23382974329651,
profile_0130,38.33333333333333,10.0,66.66666666666666,18.279499721271822,
profile_0466,38.333333333333336,5.0,71.66666666666667,20.783609925572758,
profile_0201,39.2083333333333,6.666666666666667,71.74999999999993,19.324328364227775,
profile_0019,42.5,13.333333333333334,71.66666666666667,17.262918047551466,
profile_0001,42.5,10.0,75.0,20.63872189961537,
profile_0257,42.5,8.333333333333332,76.66666666666667,20.929018993326018,
profile_0398,43.333333333333336,11.666666666666666,75.0,18.644592831037027,
profile_0186,43.333333333333336,3.3333333333333335,83.33333333333334,26.29059386059149,
profile_0353,45.833333333333336,15.0,76.66666666666667,18.640831744111793,
profile_0237,47.54166666666663,18.333333333333332,76.74999999999993,18.161452080727983,
profile_0110,48.29166666666667,19.91666666666667,76.66666666666667,17.288751785256665,
profile_0351,49.12500000000001,14.916666666666671,83.33333333333334,20.95657740186057,
profile_0478,49.166666666666664,18.333333333333332,80.0,18.220719330891928,
profile_0103,51.70833333333329,30.0,73.41666666666659,13.438607770768,
profile_0003,53.333333333333336,23.333333333333332,83.33333333333334,18.50241565542875,
profile_0365,55.0,25.0,85.0,17.95291215842591,
profile_0256,56.66666666666667,30.0,83.33333333333334,16.374189179671124,
profile_0423,56.66666666666667,26.666666666666668,86.66666666666667,17.696713947395853,
profile_0307,59.166666666666664,23.333333333333332,95.0,21.397160939227366,
profile_0198,60.83333333333333,30.0,91.66666666666666,17.711987931287688,
profile_0397,60.87499999999996,30.0,91.74999999999991,18.980296263817618,
profile_0121,61.66666666666666,31.666666666666664,91.66666666666666,18.69333209990176,
profile_0204,61.666666666666664,33.33333333333333,90.0,17.29878536256506,
profile_0479,62.45833333333334,38.25000000000001,86.66666666666667,15.156769556524898,
profile_0352,62.49999999999999,33.33333333333333,91.66666666666666,17.70211455286103,
profile_0433,64.125,34.91666666666667,93.33333333333333,17.5386791988258,
profile_0238,65.0,38.333333333333336,91.66666666666666,16.574265983613472,
profile_0355,65.87499999999996,36.666666666666664,95.08333333333326,17.820243810624603,
profile_0329,67.5,35.0,100.0,23.92001510604857,
profile_0399,67.5,41.66666666666667,93.33333333333333,15.340928403335402,
profile_0272,70.83333333333333,48.333333333333336,93.33333333333333,14.68218833486266,
profile_0052,70.83333333333334,45.0,96.66666666666667,15.959897457096375,
profile_0151,71.66666666666667,48.333333333333336,95.0,14.307986630537856,
profile_0187,73.33333333333334,51.66666666666667,95.0,13.391197651822493,
profile_0343,75.0,58.333333333333336,91.66666666666666,10.04236373752293,
profile_0420,77.5,58.333333333333336,96.66666666666667,12.259858937246976,
profile_0280,78.33333333333333,56.666666666666664,100.0,14.946879031772927,
profile_0301,79.16666666666666,60.0,98.33333333333333,12.174654911833116,
profile_0413,80.83333333333334,61.66666666666667,100.0,12.477016216021234,
profile_0090,84.16666666666666,68.33333333333333,100.0,11.102261825713493,
profile_0287,84.16666666666667,71.66666666666667,96.66666666666667,8.606054456808142,
profile_0137,87.5,76.66666666666667,98.33333333333333,7.2985163391683265,
