term,observed_importance,p_value,q_value
profile_cont_big_five_neuroticism_impulsiveness_pct,0.6182858098803249,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_mean_pct,0.5495454276622513,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_depression_pct,0.5366728789886209,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.5131284408038944,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_anger_hostility_pct,0.5106335697632708,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_self_consciousness_pct,0.5042143313905606,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_anxiety_pct,0.4862121771975216,0.004975124378109453,0.02771855010660981
profile_cat__profile_cat_sex_Male,0.19194447645890272,0.12935323383084577,0.6305970149253731
profile_cont_big_five_conscientiousness_achievement_striving_pct,0.15356058853086604,0.2537313432835821,0.6759749638902263
profile_cont_big_five_conscientiousness_competence_pct,0.15123535226163765,0.263681592039801,0.6759749638902263
profile_cont_big_five_agreeableness_compliance_pct,0.15111404783696386,0.3034825870646766,0.6759749638902263
profile_cont_big_five_agreeableness_trust_pct,0.14627479884020314,0.26865671641791045,0.6759749638902263
profile_cont_big_five_openness_to_experience_values_pct,0.14012408226958725,0.3482587064676617,0.6759749638902263
profile_cont_big_five_extraversion_activity_level_pct,0.13534917662972595,0.31343283582089554,0.6759749638902263
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.13125977726123125,0.30845771144278605,0.6759749638902263
profile_cont_big_five_extraversion_warmth_pct,0.12954651100174436,0.32338308457711445,0.6759749638902263
profile_cont_big_five_conscientiousness_mean_pct,0.12777402903389576,0.31343283582089554,0.6759749638902263
profile_cont_big_five_conscientiousness_self_discipline_pct,0.12482796280202352,0.31343283582089554,0.6759749638902263
profile_cont_big_five_agreeableness_mean_pct,0.11488230140120798,0.417910447761194,0.6759749638902263
profile_cont_big_five_conscientiousness_order_pct,0.1128855875173736,0.39800995024875624,0.6759749638902263
profile_cont_big_five_openness_to_experience_actions_pct,0.10505539175738049,0.4427860696517413,0.6759749638902263
profile_cont_big_five_extraversion_positive_emotions_pct,0.10471026679814999,0.4079601990049751,0.6759749638902263
profile_cont_big_five_extraversion_mean_pct,0.10439373492779382,0.44776119402985076,0.6759749638902263
profile_cont_big_five_conscientiousness_dutifulness_pct,0.10281631328133271,0.38308457711442784,0.6759749638902263
profile_cat__profile_cat_sex_Female,0.10094922901418195,0.48756218905472637,0.6759749638902263
profile_cat__profile_cat_sex_Other,0.09471085635934134,0.4577114427860697,0.6759749638902263
profile_cont_big_five_openness_to_experience_ideas_pct,0.09037413737119789,0.4427860696517413,0.6759749638902263
profile_cont_big_five_extraversion_excitement_seeking_pct,0.08930487776392218,0.5223880597014925,0.6759749638902263
profile_cont_big_five_conscientiousness_deliberation_pct,0.08888427834783835,0.5373134328358209,0.6759749638902263
profile_cont_big_five_agreeableness_modesty_pct,0.08203938697827977,0.5174129353233831,0.6759749638902263
profile_cont_big_five_extraversion_gregariousness_pct,0.08096002411755834,0.5373134328358209,0.6759749638902263
profile_cont_big_five_agreeableness_straightforwardness_pct,0.0779383926799949,0.6368159203980099,0.7276119402985075
profile_cont_big_five_openness_to_experience_mean_pct,0.07290808085357994,0.5870646766169154,0.7154850746268656
profile_cont_big_five_agreeableness_altruism_pct,0.06990982544561575,0.6666666666666666,0.7276119402985075
profile_cont_big_five_extraversion_assertiveness_pct,0.058605022250865856,0.6169154228855721,0.7276119402985075
profile_cont_big_five_openness_to_experience_feelings_pct,0.05400369820736928,0.6716417910447762,0.7276119402985075
profile_cont_chronological_age,0.026369969990431584,0.8308457711442786,0.8757563533682936
profile_cont_big_five_openness_to_experience_fantasy_pct,0.011958102541851062,0.9353233830845771,0.9402985074626866
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.009699929671561344,0.9402985074626866,0.9402985074626866
