term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.1038119899198449,0.02026695666610006,0.11766992025420042
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.06425011908339173,0.014234994226714549,0.08876917927216808
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.058044015261122815,0.014309477115671126,0.08066243648190138
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,0.05439184014184296,0.012723627419601799,0.074730434710302
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,0.039339046138565974,0.008913307239981374,0.06067985960829869
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.03600581809694697,0.0080691075600169,0.05838278428240849
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.030584056608679657,0.00733000096349942,0.05294694106980476
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,0.017981607809643033,0.00242345369548727,0.025419765919514305
profile_cont_chronological_age,Chronological Age,Demographics: Age,0.016509458851019225,0.003646605648256016,0.02259043480391888
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,0.016293635569084624,0.0027915532598708427,0.02936004772237061
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,0.013269580842110464,0.0028454197163392423,0.025250567323230774
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,0.01314601802501773,0.002401958364297304,0.020997740777037463
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,0.012822478043960922,0.0023094944648410012,0.01884911689599542
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,0.012253245149009322,0.0022510580732966255,0.019200575573378818
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.011812811267590569,0.0020341298169644696,0.018714073715966024
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,0.011754859888580079,0.0035591750329438472,0.014566308987682469
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.011433049604222771,0.002745222067639128,0.021896617112789615
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.011345796710552247,0.0016292871330348064,0.019120708602465165
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,0.009964826356343387,0.0016076590908558747,0.019188458167241917
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.009647854470149951,0.0026446197475933826,0.014852802013412734
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,0.009441763947416717,0.0013162945463503438,0.015216695490261329
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.009329916548269266,0.001971852639130185,0.015402524329804938
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.009141953620741914,0.0014432918973255723,0.011675429625022144
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.008677219620426004,0.0023230738504862528,0.014825447435408168
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.008101889492624146,0.001995634751527043,0.01338208749627317
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.00788163479876171,0.0025719841626065634,0.011320095082110982
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.007827079561659255,0.0024933520768547495,0.01090981112739093
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.0077886326511809,0.0019320080511839506,0.01258013604859951
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,0.007370356738701276,0.0011050460407532716,0.009573898636418672
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,0.007072620614561134,0.0013458244547764867,0.01069316584557665
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.006821796237445987,0.0012917010333518071,0.011069623778609018
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,0.00672381623098554,0.0010221902000785016,0.009051387503688686
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,0.006648927167356944,0.0013164895898257498,0.011486487008207072
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.006285551707798891,0.0013205434262563247,0.014611433299589527
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.0055498397842629445,0.0014590546883558552,0.010522931261247998
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.00356822607911776,0.0009996478049822798,0.006303376431497742
