profile_a,profile_b,feature_distance,moderation_distance
profile_0001,profile_0003,11.304390077425989,76.9285382676676
profile_0001,profile_0005,11.489526422059887,100.35437210206639
profile_0001,profile_0019,8.029505784696422,118.0
profile_0001,profile_0025,8.148670333847237,66.40030120413611
profile_0001,profile_0035,6.886934608281716,79.56758133813042
profile_0001,profile_0052,10.464990212686534,100.71246198956712
profile_0001,profile_0087,9.869377851606611,90.22194854911969
profile_0001,profile_0090,11.044604139091224,76.21679604916491
profile_0001,profile_0103,6.152352286153198,75.21303078589507
profile_0001,profile_0110,11.826698141744544,76.94803441284255
profile_0001,profile_0111,7.556591796694,84.45116932286965
profile_0001,profile_0121,8.001297046038427,94.36630754670864
profile_0001,profile_0122,11.15394648717702,98.40223574695851
profile_0001,profile_0130,10.318221017905609,62.92058486695749
profile_0001,profile_0137,9.423243700049836,81.60882305241266
profile_0001,profile_0144,5.642943849230844,67.26812023536856
profile_0001,profile_0151,6.420573882693346,88.40248865275231
profile_0001,profile_0186,7.178551590425955,100.42410069301094
profile_0001,profile_0187,8.933140025921455,235.2998087547034
profile_0001,profile_0198,5.699466352040316,91.01648202386203
profile_0001,profile_0201,9.716013077388228,77.60154637634484
profile_0001,profile_0204,11.398298119356525,62.73754856543249
profile_0001,profile_0234,10.915248972511932,93.69631796394135
profile_0001,profile_0235,8.653841354461917,72.85602240034794
profile_0001,profile_0237,6.64109262644952,131.62446581088184
profile_0001,profile_0238,5.484237049931454,77.85884663928692
profile_0001,profile_0256,8.64016326625458,77.28518616138541
profile_0001,profile_0257,11.062276087219944,109.43491216243562
profile_0001,profile_0272,12.134563569102136,199.80990966416056
profile_0001,profile_0280,11.765252429910312,134.81839637082174
profile_0001,profile_0287,11.137547942251821,89.22443611477743
profile_0001,profile_0292,10.52463092802315,67.56478372643548
profile_0001,profile_0293,8.187126776736136,89.92218858546538
profile_0001,profile_0301,11.337037799408774,81.24038404635961
profile_0001,profile_0307,9.171153066592069,122.31925441237777
profile_0001,profile_0317,11.269169447205723,86.3075894692929
profile_0001,profile_0329,10.268532919253087,82.20705565825844
profile_0001,profile_0343,8.487345428674095,81.70679286326198
profile_0001,profile_0345,9.646514929872207,76.36753236814714
profile_0001,profile_0351,9.151931649418193,96.02083107326243
profile_0001,profile_0352,10.95867205942358,55.68662316930342
profile_0001,profile_0353,12.572401139286427,91.78235124467012
profile_0001,profile_0355,6.47460296276609,137.75703248836336
profile_0001,profile_0365,11.878922479738108,69.3325320466518
profile_0001,profile_0372,6.4182796902535255,75.5182097245426
profile_0001,profile_0386,10.437966139781267,124.28193754524428
profile_0001,profile_0397,8.850969237298408,85.77295611088614
profile_0001,profile_0398,8.898958148038693,95.63994981178107
profile_0001,profile_0399,7.336388642961519,79.4921379760288
profile_0001,profile_0405,9.513805346447358,111.6288493177279
profile_0001,profile_0413,9.368443230694185,120.60265337047937
profile_0001,profile_0416,8.943787415628304,96.35870484808314
profile_0001,profile_0420,7.443213543380975,61.14736298484179
profile_0001,profile_0423,8.210101708282366,76.96752561957543
profile_0001,profile_0433,10.433755891767337,89.74408058473828
profile_0001,profile_0458,12.728553089429932,118.16513868311584
profile_0001,profile_0466,12.346429442018088,72.84229540589725
profile_0001,profile_0478,6.496416129659961,97.93365100924197
profile_0001,profile_0479,10.74836591868915,108.6370102681402
profile_0003,profile_0005,9.701166481689706,64.8613906727261
profile_0003,profile_0019,8.85712478570656,91.0494371207203
profile_0003,profile_0025,9.362328673930287,53.48831648126533
profile_0003,profile_0035,7.3729590066255,59.62382074305537
profile_0003,profile_0052,8.864971958756744,69.57729514719583
profile_0003,profile_0087,7.437968275199577,73.23933369440222
profile_0003,profile_0090,8.10524792683428,64.41273166075166
profile_0003,profile_0103,6.869928627032978,29.715315916207253
profile_0003,profile_0110,6.51944461678525,59.52310475773252
profile_0003,profile_0111,9.748965650056332,58.18934610390462
profile_0003,profile_0121,9.838827401765432,59.89156868875618
profile_0003,profile_0122,8.695252542842981,61.91122676865643
profile_0003,profile_0130,8.25700705328749,63.56886030125127
profile_0003,profile_0137,6.897693217410774,54.42425929675111
profile_0003,profile_0144,10.67860857570246,55.344376408086845
profile_0003,profile_0151,10.686757395703731,71.71471257698799
profile_0003,profile_0186,10.746093720111334,68.1248853210044
profile_0003,profile_0187,8.764922910031137,221.43622106602163
profile_0003,profile_0198,9.933651972868265,52.706735812417755
profile_0003,profile_0201,9.954148781687145,65.14598989960932
profile_0003,profile_0204,6.142504795965978,85.63877626402656
profile_0003,profile_0234,10.888013689845828,71.18286310622803
profile_0003,profile_0235,10.491087794468578,60.728905802755904
profile_0003,profile_0237,8.533663890651964,105.79697538209682
profile_0003,profile_0238,10.157841435593742,81.59656855530139
profile_0003,profile_0256,11.417703362168906,62.74551776820397
profile_0003,profile_0257,5.657650622019493,84.20213774008353
profile_0003,profile_0272,7.486115069148218,167.80345646022909
profile_0003,profile_0280,9.138092059426757,169.4166461715023
profile_0003,profile_0287,6.726110867237371,102.76672613253767
profile_0003,profile_0292,6.674210928600391,46.87216658103186
profile_0003,profile_0293,9.504743323401378,79.98749902328488
profile_0003,profile_0301,10.313808430166453,54.27706698044764
profile_0003,profile_0307,8.617842369102279,105.84894897919393
profile_0003,profile_0317,11.517146347832941,57.38466694161429
profile_0003,profile_0329,5.938830888115602,66.9925368977769
profile_0003,profile_0343,7.553719186648065,67.40919818541087
profile_0003,profile_0345,11.910166190243975,74.17546764261078
profile_0003,profile_0351,6.667441209047717,67.32013071882734
profile_0003,profile_0352,7.03518923876501,50.149775672479336
profile_0003,profile_0353,6.46183389381123,69.4118145563131
profile_0003,profile_0355,7.069816039062072,99.62429422585637
profile_0003,profile_0365,10.924469947231776,63.45864795282043
profile_0003,profile_0372,9.74410149937344,76.03288762108144
profile_0003,profile_0386,9.805615513164831,86.7179335547152
profile_0003,profile_0397,11.82915505359065,44.44097208657794
profile_0003,profile_0398,8.177980671761956,67.47592163134935
profile_0003,profile_0399,10.461300003051573,63.97655820689325
profile_0003,profile_0405,9.904185156646774,78.04485889538144
profile_0003,profile_0413,8.642633146912935,128.32380917039518
profile_0003,profile_0416,6.7106624287755565,88.13058492941029
profile_0003,profile_0420,8.616177922599228,59.724366886556446
profile_0003,profile_0423,10.113100015338434,67.49814812274482
profile_0003,profile_0433,6.449405197683899,61.85466837676846
profile_0003,profile_0458,9.53754541847254,81.84741901856161
profile_0003,profile_0466,8.338815372216743,55.96427431853289
profile_0003,profile_0478,10.830942522375453,57.245087125446844
profile_0003,profile_0479,9.259742130976507,79.35993951610598
profile_0005,profile_0019,10.76988055672218,84.8940516172953
profile_0005,profile_0025,6.435942127143452,58.05170109479997
profile_0005,profile_0035,6.205683060175592,50.39841267341661
profile_0005,profile_0052,7.3241065175247435,64.51356446515724
profile_0005,profile_0087,10.319714477310251,64.56779382943171
profile_0005,profile_0090,11.177433482664249,65.62011886609167
profile_0005,profile_0103,10.632484998836187,68.7749954561976
profile_0005,profile_0110,8.226374463024838,45.45327270945405
profile_0005,profile_0111,9.43481681586069,49.0
profile_0005,profile_0121,7.631913146438889,59.531504264548865
profile_0005,profile_0122,7.302943104911984,75.7231800705702
profile_0005,profile_0130,8.660391224764641,54.772255750516614
profile_0005,profile_0137,10.206860972410729,48.73397172404482
profile_0005,profile_0144,9.39046901691377,63.245553203367585
profile_0005,profile_0151,11.035432106448384,71.95832127002409
profile_0005,profile_0186,8.491454871630657,44.27188724235731
profile_0005,profile_0187,10.390652404434379,235.34017931496527
profile_0005,profile_0198,10.470790708942772,38.97435053981015
profile_0005,profile_0201,7.720901630194796,58.45511098270193
profile_0005,profile_0204,12.930592848578671,99.99499987499375
profile_0005,profile_0234,7.474817880074896,77.56287771866127
profile_0005,profile_0235,6.268101259097667,67.83067152844649
profile_0005,profile_0237,10.060321541802432,98.95453501482385
profile_0005,profile_0238,9.645767833068646,103.74487939170781
profile_0005,profile_0256,8.607229562313394,50.61620293937506
profile_0005,profile_0257,8.577304196607672,79.84359711335657
profile_0005,profile_0272,8.36225048572842,152.18081350814234
profile_0005,profile_0280,11.103654023568513,194.3527720409462
profile_0005,profile_0287,11.20485318880104,107.12609392673663
profile_0005,profile_0292,8.407216818248184,47.15930449020638
profile_0005,profile_0293,7.565551040161727,75.82216034906945
profile_0005,profile_0301,11.12836533055108,55.10898293381942
profile_0005,profile_0307,12.668479233805098,95.79665964948882
profile_0005,profile_0317,7.858891184415752,33.91164991562634
profile_0005,profile_0329,7.322358276116618,73.8850458482635
profile_0005,profile_0343,8.358192856706244,62.8410693734599
profile_0005,profile_0345,6.989614327365554,68.94200461257273
profile_0005,profile_0351,10.562612276017605,47.90615826801394
profile_0005,profile_0352,11.591086282509503,63.40346993658943
profile_0005,profile_0353,9.405042258722194,61.63602842493991
profile_0005,profile_0355,9.610155665977782,112.01785571952357
profile_0005,profile_0365,6.675552149223352,66.42288762166245
profile_0005,profile_0372,10.244660893144921,93.08061022576076
profile_0005,profile_0386,5.975142166405997,85.38735269347563
profile_0005,profile_0397,9.582532911653137,63.90618123468183
profile_0005,profile_0398,8.366750460919217,44.0
profile_0005,profile_0399,9.583531191957682,51.76871642217914
profile_0005,profile_0405,9.577722944238605,67.00746227100382
profile_0005,profile_0413,8.115536000898965,158.93394854467059
profile_0005,profile_0416,7.315275768821313,92.6066952223218
profile_0005,profile_0420,11.660806182724718,72.26340706055866
profile_0005,profile_0423,11.10301675470664,86.22644605919926
