term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_big_five_extraversion_activity_level_pct,0.00993326899161726,0.021425931562183316,5,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_fantasy_pct,0.009368693034275451,0.006419729475490138,5,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.006375536655689809,0.010410506930230497,5,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_neuroticism_anger_hostility_pct,0.006104704638734035,0.009908417755858245,5,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_extraversion_warmth_pct,0.004663441151718814,0.006742473135417565,5,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_conscientiousness_self_discipline_pct,0.0036118861363631017,0.006637777959534181,5,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,0.0027890912951801655,0.0014188137311228132,5,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_impulsiveness_pct,0.002195052848254489,0.018622405012889157,5,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.001959181688719944,0.0011911118864690558,5,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_neuroticism_anxiety_pct,0.0017444510717884386,0.007838996506755635,5,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_extraversion_positive_emotions_pct,0.0016473012560029449,0.008072696425874134,5,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_conscientiousness_dutifulness_pct,0.0015071300891658617,0.005174795040031477,5,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.0011915289277264264,0.01387178414858418,5,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_extraversion_excitement_seeking_pct,0.0011247309181883713,0.005986330714065058,5,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_ideas_pct,0.0009695443938063681,0.00398242508085099,5,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_neuroticism_mean_pct,0.0007029626145913682,0.003843175171307628,5,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_extraversion_gregariousness_pct,0.0005672989581997301,0.005276967403912336,5,Big Five Extraversion Gregariousness %,Big Five: Extraversion
