source,target,rho,abs_rho,source_label,target_label
profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,-0.5384615384615384,0.5384615384615384,Sex Female,Sex Male
profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Other,-0.4803844614152614,0.4803844614152614,Sex Female,Sex Other
profile_cat__profile_cat_sex_Female,profile_cont_big_five_agreeableness_modesty_pct,0.16444527187768404,0.16444527187768404,Sex Female,Big Five Agreeableness Modesty %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_conscientiousness_competence_pct,-0.15032113809677866,0.15032113809677866,Sex Female,Big Five Conscientiousness Competence %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_anger_hostility_pct,0.20279065879540212,0.20279065879540212,Sex Female,Big Five Neuroticism Anger Hostility %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_anxiety_pct,0.22500540982781125,0.22500540982781125,Sex Female,Big Five Neuroticism Anxiety %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_depression_pct,0.22094180700130553,0.22094180700130553,Sex Female,Big Five Neuroticism Depression %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_mean_pct,0.20883250529984404,0.20883250529984404,Sex Female,Big Five Neuroticism Mean %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_self_consciousness_pct,0.2390980857780823,0.2390980857780823,Sex Female,Big Five Neuroticism Self Consciousness %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.16646300527495622,0.16646300527495622,Sex Female,Big Five Neuroticism Stress Vulnerability %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_actions_pct,-0.29559383600412703,0.29559383600412703,Sex Female,Big Five Openness To Experience Actions %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_aesthetics_pct,-0.23304496968243466,0.23304496968243466,Sex Female,Big Five Openness To Experience Aesthetics %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_fantasy_pct,-0.24515460776857192,0.24515460776857192,Sex Female,Big Five Openness To Experience Fantasy %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_feelings_pct,-0.23102726431721876,0.23102726431721876,Sex Female,Big Five Openness To Experience Feelings %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_ideas_pct,-0.26734967513856606,0.26734967513856606,Sex Female,Big Five Openness To Experience Ideas %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_mean_pct,-0.27138137162153647,0.27138137162153647,Sex Female,Big Five Openness To Experience Mean %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_values_pct,-0.24313349650851407,0.24313349650851407,Sex Female,Big Five Openness To Experience Values %
profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,-0.4803844614152614,0.4803844614152614,Sex Male,Sex Other
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_anger_hostility_pct,-0.28753899381437614,0.28753899381437614,Sex Male,Big Five Neuroticism Anger Hostility %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_anxiety_pct,-0.2552751959033015,0.2552751959033015,Sex Male,Big Five Neuroticism Anxiety %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_depression_pct,-0.23708367417948314,0.23708367417948314,Sex Male,Big Five Neuroticism Depression %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_impulsiveness_pct,-0.23405707408357482,0.23405707408357482,Sex Male,Big Five Neuroticism Impulsiveness %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_mean_pct,-0.2633105501606729,0.2633105501606729,Sex Male,Big Five Neuroticism Mean %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_self_consciousness_pct,-0.2390980857780823,0.2390980857780823,Sex Male,Big Five Neuroticism Self Consciousness %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.22598614049448604,0.22598614049448604,Sex Male,Big Five Neuroticism Stress Vulnerability %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_openness_to_experience_actions_pct,0.19470856774333287,0.19470856774333287,Sex Male,Big Five Openness To Experience Actions %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_openness_to_experience_mean_pct,0.15233675507379926,0.15233675507379926,Sex Male,Big Five Openness To Experience Mean %
profile_cat__profile_cat_sex_Male,profile_cont_big_five_openness_to_experience_values_pct,0.1503190497085834,0.1503190497085834,Sex Male,Big Five Openness To Experience Values %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_mean_pct,-0.15960716891699145,0.15960716891699145,Sex Other,Big Five Agreeableness Mean %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_modesty_pct,-0.1848108683999082,0.1848108683999082,Sex Other,Big Five Agreeableness Modesty %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_straightforwardness_pct,-0.15750926284083086,0.15750926284083086,Sex Other,Big Five Agreeableness Straightforwardness %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_conscientiousness_achievement_striving_pct,0.1680098803635529,0.1680098803635529,Sex Other,Big Five Conscientiousness Achievement Striving %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_activity_level_pct,-0.22261309148170763,0.22261309148170763,Sex Other,Big Five Extraversion Activity Level %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_assertiveness_pct,-0.20790933845765996,0.20790933845765996,Sex Other,Big Five Extraversion Assertiveness %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_excitement_seeking_pct,-0.18061814960418138,0.18061814960418138,Sex Other,Big Five Extraversion Excitement Seeking %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_gregariousness_pct,-0.2100094327855151,0.2100094327855151,Sex Other,Big Five Extraversion Gregariousness %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_mean_pct,-0.20370914980194968,0.20370914980194968,Sex Other,Big Five Extraversion Mean %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_positive_emotions_pct,-0.17221730543654507,0.17221730543654507,Sex Other,Big Five Extraversion Positive Emotions %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,0.8856595070716049,0.8856595070716049,Big Five Agreeableness Altruism %,Big Five Agreeableness Compliance %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_mean_pct,0.9611970158890359,0.9611970158890359,Big Five Agreeableness Altruism %,Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_modesty_pct,0.8864375225763427,0.8864375225763427,Big Five Agreeableness Altruism %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9274222679151961,0.9274222679151961,Big Five Agreeableness Altruism %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9339668515329163,0.9339668515329163,Big Five Agreeableness Altruism %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_trust_pct,0.9147517296951845,0.9147517296951845,Big Five Agreeableness Altruism %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.15851845678741222,0.15851845678741222,Big Five Agreeableness Altruism %,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.19105572460477588,0.19105572460477588,Big Five Agreeableness Altruism %,Big Five Openness To Experience Feelings %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.17772097029647943,0.17772097029647943,Big Five Agreeableness Altruism %,Big Five Openness To Experience Ideas %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.1618805485089331,0.1618805485089331,Big Five Agreeableness Altruism %,Big Five Openness To Experience Mean %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_openness_to_experience_values_pct,0.17691271066879116,0.17691271066879116,Big Five Agreeableness Altruism %,Big Five Openness To Experience Values %
