profile_id,ontology_group,group_contribution,n_features_in_group
profile_0280,demographics,-0.11544536173960007,4
profile_0413,demographics,-0.11774451692364576,4
profile_0090,demographics,0.03205088273228106,4
profile_0137,demographics,0.0870156484221986,4
profile_0287,demographics,0.022854261996098312,4
profile_0301,demographics,0.017106374035984095,4
profile_0329,demographics,0.02170468440407547,4
profile_0420,demographics,0.011358486075869877,4
profile_0052,demographics,0.11115677785467831,4
profile_0343,demographics,0.10425931230254125,4
profile_0272,demographics,-0.0012868674363813986,4
profile_0151,demographics,0.029751727548235372,4
profile_0187,demographics,0.018255951628006938,4
profile_0355,demographics,-0.16027888782849098,4
profile_0399,demographics,0.11920382099883821,4
profile_0307,demographics,0.025153417180144,4
profile_0238,demographics,0.12380213136692958,4
profile_0352,demographics,-0.015081798540655519,4
profile_0397,demographics,-0.11774451692364576,4
profile_0121,demographics,-0.13843691358005694,4
profile_0204,demographics,0.004461020523732817,4
profile_0433,demographics,0.08011818287006153,4
profile_0198,demographics,0.0950626915663585,4
profile_0423,demographics,-0.10165043063532596,4
profile_0479,demographics,-0.031175884828975327,4
profile_0256,demographics,0.14219537283929506,4
profile_0365,demographics,0.10885762267063262,4
profile_0003,demographics,-0.13038987043589703,4
profile_0103,demographics,-0.14418480154017116,4
profile_0110,demographics,0.12840044173502096,4
profile_0351,demographics,0.12840044173502096,4
profile_0237,demographics,0.028602149956212526,4
profile_0478,demographics,-0.09820169785925742,4
profile_0353,demographics,0.10770804507860977,4
profile_0001,demographics,-0.12464198247578283,4
profile_0019,demographics,0.010208908483847035,4
profile_0257,demographics,-0.14648395672421685,4
profile_0398,demographics,0.11115677785467831,4
profile_0130,demographics,-0.11889409451566861,4
profile_0386,demographics,0.09966100193444988,4
profile_0234,demographics,-0.011633065764586987,4
profile_0122,demographics,0.14104579524727223,4
profile_0186,demographics,0.11000720026265547,4
profile_0201,demographics,0.13529790728715801,4
profile_0466,demographics,0.03090130514025822,4
profile_0025,demographics,0.017106374035984095,4
profile_0458,demographics,0.14219537283929506,4
profile_0087,demographics,0.0021618653396871315,4
profile_0372,demographics,0.09966100193444988,4
profile_0345,demographics,0.011358486075869877,4
profile_0144,demographics,-0.12004367210769146,4
profile_0035,demographics,-0.11544536173960007,4
profile_0292,demographics,0.020555106812052623,4
profile_0111,demographics,-0.12464198247578283,4
profile_0235,demographics,0.017106374035984095,4
profile_0416,demographics,-0.12809071525185137,4
profile_0317,demographics,0.09736184675040419,4
profile_0405,demographics,0.14219537283929506,4
profile_0293,demographics,-0.13383860321196558,4
profile_0005,demographics,-0.1579797326444453,4
profile_0280,big_five,2.6829791046588265,35
profile_0413,big_five,2.352502993885821,35
profile_0090,big_five,1.9026639043299562,35
profile_0137,big_five,1.7574774663926527,35
profile_0287,big_five,1.7051079307934147,35
profile_0301,big_five,1.3550759303278845,35
profile_0329,big_five,1.2955885543437957,35
profile_0420,big_five,1.2232488871129819,35
profile_0052,big_five,1.0643411023784908,35
profile_0343,big_five,0.9165873879117785,35
profile_0272,big_five,1.0081174251312088,35
profile_0151,big_five,0.9624422724515213,35
profile_0187,big_five,0.8553730934420022,35
profile_0355,big_five,0.9989301578619141,35
profile_0399,big_five,0.5927239912398062,35
profile_0307,big_five,0.6266046564937198,35
profile_0238,big_five,0.5013793905411087,35
profile_0352,big_five,0.6240116286100987,35
profile_0397,big_five,0.7192380421800622,35
profile_0121,big_five,0.6952311668232695,35
profile_0204,big_five,0.5341034404713805,35
profile_0433,big_five,0.42867465986283754,35
profile_0198,big_five,0.2683861005154296,35
profile_0423,big_five,0.40064176181796773,35
profile_0479,big_five,0.28705221806255393,35
profile_0256,big_five,0.05632154847796663,35
profile_0365,big_five,0.041635436135506965,35
profile_0003,big_five,0.27086865614612327,35
profile_0103,big_five,0.15958028763964333,35
profile_0110,big_five,-0.1848165301252667,35
profile_0351,big_five,-0.3640414923228438,35
profile_0237,big_five,-0.26583491031077505,35
profile_0478,big_five,-0.14318988637510194,35
profile_0353,big_five,-0.37792341073948693,35
profile_0001,big_five,-0.2590982370578953,35
profile_0019,big_five,-0.4113080337338044,35
profile_0257,big_five,-0.29790081166458804,35
profile_0398,big_five,-0.6017532318401246,35
profile_0130,big_five,-0.48805551757340393,35
profile_0386,big_five,-0.7470033611808284,35
profile_0234,big_five,-0.6610136324781293,35
profile_0122,big_five,-0.8555223044235643,35
profile_0186,big_five,-0.8349588775608431,35
profile_0201,big_five,-0.9113490191411657,35
profile_0466,big_five,-0.8073491995392383,35
profile_0025,big_five,-0.7976920041280118,35
profile_0458,big_five,-0.9454850884723444,35
profile_0087,big_five,-0.8474528760382847,35
profile_0372,big_five,-0.9624705227092082,35
profile_0345,big_five,-0.9019838767524135,35
profile_0144,big_five,-0.7735888637722385,35
profile_0035,big_five,-0.8579079095979482,35
profile_0292,big_five,-1.010323694138632,35
profile_0111,big_five,-0.8694376090230622,35
profile_0235,big_five,-1.2373049923917623,35
profile_0416,big_five,-1.3813731677114562,35
profile_0317,big_five,-1.8672695154537258,35
profile_0405,big_five,-1.939452182062652,35
profile_0293,big_five,-1.7178479042309633,35
profile_0005,big_five,-1.966180533489935,35
profile_0280,big_five_agreeableness,0.38876332948497266,6
profile_0413,big_five_agreeableness,0.6033673817887565,6
profile_0090,big_five_agreeableness,0.16653783774898473,6
profile_0137,big_five_agreeableness,0.31451349989187577,6
profile_0287,big_five_agreeableness,0.4383452420549813,6
profile_0301,big_five_agreeableness,-0.024211812642707404,6
profile_0329,big_five_agreeableness,0.7112420138098686,6
profile_0420,big_five_agreeableness,0.39818171135898556,6
profile_0052,big_five_agreeableness,0.03528612197759469,6
profile_0343,big_five_agreeableness,-0.0792486868377345,6
profile_0272,big_five_agreeableness,0.24279141542289606,6
profile_0151,big_five_agreeableness,-0.17960463696659518,6
profile_0187,big_five_agreeableness,-0.29414434203372014,6
profile_0355,big_five_agreeableness,0.7392963204740186,6
profile_0399,big_five_agreeableness,-0.08941332374264038,6
profile_0307,big_five_agreeableness,-0.49659391472634795,6
profile_0238,big_five_agreeableness,0.0107937839492026,6
profile_0352,big_five_agreeableness,0.062348636927493054,6
profile_0397,big_five_agreeableness,0.13614680481994706,6
profile_0121,big_five_agreeableness,-0.023133271433749783,6
profile_0204,big_five_agreeableness,-0.014119792353704766,6
profile_0433,big_five_agreeableness,-0.35473548998323345,6
profile_0198,big_five_agreeableness,-0.32559768843084347,6
profile_0423,big_five_agreeableness,-0.2777323399185157,6
profile_0479,big_five_agreeableness,-0.09928001871670519,6
profile_0256,big_five_agreeableness,-0.38315058781787525,6
profile_0365,big_five_agreeableness,0.3242010294802959,6
profile_0003,big_five_agreeableness,-0.23863776928689953,6
profile_0103,big_five_agreeableness,-0.3465333985677098,6
profile_0110,big_five_agreeableness,-0.3742904507180402,6
profile_0351,big_five_agreeableness,-0.05220820115919865,6
profile_0237,big_five_agreeableness,-0.0941858611120708,6
profile_0478,big_five_agreeableness,-0.15095808377530018,6
profile_0353,big_five_agreeableness,0.2410206473843884,6
profile_0001,big_five_agreeableness,-0.35009115470233876,6
profile_0019,big_five_agreeableness,0.003007884776958826,6
profile_0257,big_five_agreeableness,-0.04242864354005411,6
profile_0398,big_five_agreeableness,-0.14965812425539743,6
profile_0130,big_five_agreeableness,0.20985429740152783,6
profile_0386,big_five_agreeableness,0.39531411483559975,6
profile_0234,big_five_agreeableness,-0.09313128591945734,6
profile_0122,big_five_agreeableness,0.009920875501872775,6
profile_0186,big_five_agreeableness,0.006697239706618466,6
profile_0201,big_five_agreeableness,0.4323370883254759,6
profile_0466,big_five_agreeableness,-0.21796440364042655,6
profile_0025,big_five_agreeableness,0.03145760163830473,6
profile_0458,big_five_agreeableness,0.15401531119305784,6
profile_0087,big_five_agreeableness,-0.473615791965204,6
profile_0372,big_five_agreeableness,-0.23170036363536015,6
profile_0345,big_five_agreeableness,-0.3007368717748169,6
profile_0144,big_five_agreeableness,0.16556056574368638,6
profile_0035,big_five_agreeableness,-0.3369540477244238,6
profile_0292,big_five_agreeableness,-0.08451795096286073,6
profile_0111,big_five_agreeableness,0.13456437238076582,6
profile_0235,big_five_agreeableness,0.23957060392439639,6
profile_0416,big_five_agreeableness,-0.4182968999813002,6
profile_0317,big_five_agreeableness,0.03839117393520646,6
profile_0405,big_five_agreeableness,-0.12436119461148182,6
profile_0293,big_five_agreeableness,0.05309921268469925,6
profile_0005,big_five_agreeableness,0.03461028431428585,6
profile_0280,big_five_conscientiousness,0.0403839441603876,6
profile_0413,big_five_conscientiousness,0.3610889472413939,6
profile_0090,big_five_conscientiousness,0.15601312344797452,6
profile_0137,big_five_conscientiousness,0.10112623771619217,6
profile_0287,big_five_conscientiousness,-0.09467127231089636,6
profile_0301,big_five_conscientiousness,-0.04824781506470488,6
profile_0329,big_five_conscientiousness,0.029988454601246696,6
profile_0420,big_five_conscientiousness,-0.1423225350610648,6
profile_0052,big_five_conscientiousness,0.3920638444593864,6
profile_0343,big_five_conscientiousness,0.14993411323388497,6
profile_0272,big_five_conscientiousness,0.008592099719544482,6
profile_0151,big_five_conscientiousness,-0.01891719627539708,6
profile_0187,big_five_conscientiousness,-0.3267375860015535,6
profile_0355,big_five_conscientiousness,-0.054374271546374225,6
profile_0399,big_five_conscientiousness,0.1845659729043524,6
profile_0307,big_five_conscientiousness,-0.03899053481224683,6
profile_0238,big_five_conscientiousness,-0.12092413034708864,6
profile_0352,big_five_conscientiousness,0.297451034635453,6
profile_0397,big_five_conscientiousness,-0.33971263539385554,6
profile_0121,big_five_conscientiousness,0.12785326528787672,6
profile_0204,big_five_conscientiousness,0.1433673616756054,6
profile_0433,big_five_conscientiousness,0.2504431147001889,6
profile_0198,big_five_conscientiousness,-0.08929208211431434,6
profile_0423,big_five_conscientiousness,-0.16246453817395554,6
profile_0479,big_five_conscientiousness,-0.2502126469267685,6
profile_0256,big_five_conscientiousness,-0.05443877447119111,6
profile_0365,big_five_conscientiousness,-0.24628423556753798,6
profile_0003,big_five_conscientiousness,0.029894326810463077,6
profile_0103,big_five_conscientiousness,-0.058434679739509485,6
profile_0110,big_five_conscientiousness,0.05267804156574386,6
profile_0351,big_five_conscientiousness,0.011407707972187908,6
profile_0237,big_five_conscientiousness,-0.07829133167213578,6
profile_0478,big_five_conscientiousness,-0.26246401603213243,6
profile_0353,big_five_conscientiousness,-0.06667884714503843,6
profile_0001,big_five_conscientiousness,0.23500778482862358,6
profile_0019,big_five_conscientiousness,0.04641469024198492,6
profile_0257,big_five_conscientiousness,-0.31815198849236487,6
profile_0398,big_five_conscientiousness,0.03126357199343266,6
profile_0130,big_five_conscientiousness,-0.11603532333233446,6
profile_0386,big_five_conscientiousness,0.19617785619557276,6
profile_0234,big_five_conscientiousness,-0.2395414769561281,6
profile_0122,big_five_conscientiousness,-0.2601277980210154,6
profile_0186,big_five_conscientiousness,-0.006908999723050353,6
profile_0201,big_five_conscientiousness,0.10701075996075278,6
profile_0466,big_five_conscientiousness,0.08478448466873452,6
profile_0025,big_five_conscientiousness,0.19851538896375173,6
profile_0458,big_five_conscientiousness,-0.018445652421953215,6
profile_0087,big_five_conscientiousness,0.05158160284884822,6
profile_0372,big_five_conscientiousness,0.012616980892130081,6
profile_0345,big_five_conscientiousness,-0.15779757874434602,6
profile_0144,big_five_conscientiousness,0.11857285204200986,6
profile_0035,big_five_conscientiousness,-0.1359651630556372,6
profile_0292,big_five_conscientiousness,0.043646912867305376,6
profile_0111,big_five_conscientiousness,0.03311235833930196,6
profile_0235,big_five_conscientiousness,-0.2644699413680572,6
profile_0416,big_five_conscientiousness,0.2297249317567792,6
profile_0317,big_five_conscientiousness,-0.04099715104196647,6
profile_0405,big_five_conscientiousness,0.4104135512062159,6
profile_0293,big_five_conscientiousness,0.2334366750765725,6
profile_0005,big_five_conscientiousness,-0.35723179020126716,6
profile_0280,big_five_extraversion,0.47043808320763536,6
profile_0413,big_five_extraversion,0.29793785997315986,6
profile_0090,big_five_extraversion,0.0786930141362634,6
profile_0137,big_five_extraversion,0.2333461604277572,6
profile_0287,big_five_extraversion,0.19461507995753888,6
profile_0301,big_five_extraversion,-0.016156654741759424,6
profile_0329,big_five_extraversion,0.41030066262200543,6
profile_0420,big_five_extraversion,-0.32023998784304886,6
profile_0052,big_five_extraversion,0.23979797596064403,6
profile_0343,big_five_extraversion,0.12101879269816211,6
profile_0272,big_five_extraversion,0.23710155013493286,6
profile_0151,big_five_extraversion,0.03227801247332561,6
profile_0187,big_five_extraversion,0.23663397329676772,6
profile_0355,big_five_extraversion,-0.09489526342672781,6
profile_0399,big_five_extraversion,-0.4572220608799719,6
profile_0307,big_five_extraversion,0.09476328115936448,6
profile_0238,big_five_extraversion,0.03413972683486749,6
profile_0352,big_five_extraversion,-0.5216306015995538,6
profile_0397,big_five_extraversion,-0.0566120682620111,6
profile_0121,big_five_extraversion,0.29072975021923153,6
profile_0204,big_five_extraversion,-0.4273635511318154,6
profile_0433,big_five_extraversion,-0.03351872619784394,6
profile_0198,big_five_extraversion,0.2293328715709374,6
profile_0423,big_five_extraversion,-0.16424386215477,6
profile_0479,big_five_extraversion,0.4049476557071553,6
profile_0256,big_five_extraversion,0.28898612340576396,6
profile_0365,big_five_extraversion,0.05851093798691085,6
profile_0003,big_five_extraversion,0.062057642892324016,6
profile_0103,big_five_extraversion,-0.15574293551418583,6
profile_0110,big_five_extraversion,0.19387380428880105,6
profile_0351,big_five_extraversion,-0.0376825532139512,6
profile_0237,big_five_extraversion,-0.02708838717573348,6
profile_0478,big_five_extraversion,-0.12347456456513473,6
profile_0353,big_five_extraversion,0.17699698541086886,6
profile_0001,big_five_extraversion,-0.548547284332954,6
profile_0019,big_five_extraversion,-0.6671733419514089,6
profile_0257,big_five_extraversion,-0.2695974906890389,6
profile_0398,big_five_extraversion,-0.17209061947337598,6
profile_0130,big_five_extraversion,-0.07203310111108051,6
profile_0386,big_five_extraversion,-0.07618478117772061,6
profile_0234,big_five_extraversion,-0.12597697938698244,6
profile_0122,big_five_extraversion,0.11458312333867658,6
profile_0186,big_five_extraversion,0.2968800907886819,6
profile_0201,big_five_extraversion,-0.24873635479094872,6
profile_0466,big_five_extraversion,0.5202488246230372,6
profile_0025,big_five_extraversion,0.17077329587114262,6
profile_0458,big_five_extraversion,0.2606017274403438,6
profile_0087,big_five_extraversion,-0.35180906050936533,6
profile_0372,big_five_extraversion,-0.03541880710261272,6
profile_0345,big_five_extraversion,0.1970247346706537,6
profile_0144,big_five_extraversion,-0.30247001759457215,6
profile_0035,big_five_extraversion,-0.08102085583207914,6
profile_0292,big_five_extraversion,-0.27541707866529686,6
profile_0111,big_five_extraversion,-0.004941737077289528,6
profile_0235,big_five_extraversion,-0.10071905661641216,6
profile_0416,big_five_extraversion,0.2728572136029956,6
profile_0317,big_five_extraversion,-0.22100287751330872,6
profile_0405,big_five_extraversion,-0.48767616953429005,6
profile_0293,big_five_extraversion,0.06772402869292868,6
profile_0005,big_five_extraversion,0.18949384667238495,6
profile_0280,big_five_neuroticism,1.187803117251739,6
profile_0413,big_five_neuroticism,0.803984552049779,6
profile_0090,big_five_neuroticism,1.033953335237215,6
profile_0137,big_five_neuroticism,0.6509468026363877,6
profile_0287,big_five_neuroticism,0.6482281531374636,6
profile_0301,big_five_neuroticism,1.2468948421907151,6
profile_0329,big_five_neuroticism,-0.19436896271480092,6
profile_0420,big_five_neuroticism,1.0195155199318475,6
profile_0052,big_five_neuroticism,0.36041488835508007,6
profile_0343,big_five_neuroticism,0.48800039288929603,6
profile_0272,big_five_neuroticism,0.2517214871477252,6
profile_0151,big_five_neuroticism,1.1172180166149448,6
profile_0187,big_five_neuroticism,0.9205793033709563,6
profile_0355,big_five_neuroticism,0.0777053636000659,6
profile_0399,big_five_neuroticism,1.0540551491247212,6
profile_0307,big_five_neuroticism,1.0287837830634496,6
profile_0238,big_five_neuroticism,0.638071991736249,6
profile_0352,big_five_neuroticism,0.4461117961700167,6
profile_0397,big_five_neuroticism,1.2094273065672698,6
profile_0121,big_five_neuroticism,0.36254011229318966,6
profile_0204,big_five_neuroticism,0.5167520291656481,6
profile_0433,big_five_neuroticism,0.32340345793034136,6
profile_0198,big_five_neuroticism,0.4785892884765413,6
profile_0423,big_five_neuroticism,0.7732326731505866,6
profile_0479,big_five_neuroticism,0.20734312471885413,6
profile_0256,big_five_neuroticism,0.3122962985591069,6
profile_0365,big_five_neuroticism,-0.40446268516460443,6
profile_0003,big_five_neuroticism,0.047652900297133996,6
profile_0103,big_five_neuroticism,0.5561654997269145,6
profile_0110,big_five_neuroticism,-0.3651820619577298,6
profile_0351,big_five_neuroticism,-0.7700933081853635,6
profile_0237,big_five_neuroticism,0.1929670039148098,6
profile_0478,big_five_neuroticism,0.3639757438432121,6
profile_0353,big_five_neuroticism,-0.5104590102230546,6
profile_0001,big_five_neuroticism,0.5693521893615534,6
profile_0019,big_five_neuroticism,0.10565291847196762,6
profile_0257,big_five_neuroticism,0.20771497565465896,6
profile_0398,big_five_neuroticism,-0.4135774248602801,6
profile_0130,big_five_neuroticism,-0.5014247629245868,6
profile_0386,big_five_neuroticism,-0.8602296965833545,6
profile_0234,big_five_neuroticism,-0.008343442215300414,6
profile_0122,big_five_neuroticism,-0.38287078820754517,6
profile_0186,big_five_neuroticism,-1.0109319032583002,6
profile_0201,big_five_neuroticism,-0.9034010454769271,6
profile_0466,big_five_neuroticism,-1.1454756150826477,6
profile_0025,big_five_neuroticism,-0.6402713066790386,6
profile_0458,big_five_neuroticism,-0.8055616172466769,6
profile_0087,big_five_neuroticism,-0.299347890663039,6
profile_0372,big_five_neuroticism,-0.2176596956917853,6
profile_0345,big_five_neuroticism,-0.24934806558211475,6
profile_0144,big_five_neuroticism,-0.5373398137720493,6
profile_0035,big_five_neuroticism,-0.18533784744402684,6
profile_0292,big_five_neuroticism,-0.8360056778637865,6
profile_0111,big_five_neuroticism,-0.6197498236889865,6
profile_0235,big_five_neuroticism,-0.9466318759632261,6
profile_0416,big_five_neuroticism,-1.0910144202821332,6
profile_0317,big_five_neuroticism,-1.2527508346807874,6
profile_0405,big_five_neuroticism,-1.3443389327210054,6
profile_0293,big_five_neuroticism,-1.427373358249788,6
profile_0005,big_five_neuroticism,-1.2775021492565055,6
profile_0280,big_five_openness,0.37302958587416546,7
profile_0413,big_five_openness,0.10372257866097775,7
profile_0090,big_five_openness,0.1890968381172643,7
profile_0137,big_five_openness,0.37941406069221884,7
profile_0287,big_five_openness,0.29215975269841155,7
profile_0301,big_five_openness,-0.026445308479526954,7
profile_0329,big_five_openness,0.44749432143198753,7
profile_0420,big_five_openness,0.03693485517236063,7
profile_0052,big_five_openness,0.003977425293056003,7
profile_0343,big_five_openness,0.13859661607513285,7
profile_0272,big_five_openness,0.1363570790224992,7
profile_0151,big_five_openness,-0.17715474267557502,7
profile_0187,big_five_openness,0.2346311072823846,7
profile_0355,big_five_openness,0.3041693235936756,7
profile_0399,big_five_openness,-0.2799855974184567,7
profile_0307,big_five_openness,-0.1539281333351643,7
profile_0238,big_five_openness,-0.12262560423802038,7
profile_0352,big_five_openness,0.28127775992282356,7
profile_0397,big_five_openness,-0.4221116988130028,7
profile_0121,big_five_openness,-0.18302822966835697,7
profile_0204,big_five_openness,0.12544947979655244,7
profile_0433,big_five_openness,0.1964626160161136,7
profile_0198,big_five_openness,-0.12737273429691165,7
profile_0423,big_five_openness,0.11718127357053847,7
profile_0479,big_five_openness,-0.031036383529190796,7
profile_0256,big_five_openness,-0.1007018002687246,7
profile_0365,big_five_openness,0.39341961695684907,7
profile_0003,big_five_openness,0.3816570560547233,7
profile_0103,big_five_openness,0.06907445876924735,7
profile_0110,big_five_openness,0.2672206918508312,7
profile_0351,big_five_openness,0.6319291894154905,7
profile_0237,big_five_openness,-0.20941708906411133,7
profile_0478,big_five_openness,0.04136540051619494,7
profile_0353,big_five_openness,-0.12981613489958527,7
profile_0001,big_five_openness,-0.22321596246072764,7
profile_0019,big_five_openness,0.1068469404449482,7
profile_0257,big_five_openness,0.018620202979360494,7
profile_0398,big_five_openness,0.18607603809309556,7
profile_0130,big_five_openness,0.11741509037434958,7
profile_0386,big_five_openness,-0.3355935688105799,7
profile_0234,big_five_openness,-0.11009228674300407,7
profile_0122,big_five_openness,-0.19708081064176908,7
profile_0186,big_five_openness,0.08689588029210331,7
profile_0201,big_five_openness,-0.11129712369435647,7
profile_0466,big_five_openness,0.10050424399135735,7
profile_0025,big_five_openness,-0.4240906782444252,7
profile_0458,big_five_openness,-0.426296782754801,7
profile_0087,big_five_openness,0.3519854015596165,7
profile_0372,big_five_openness,-0.4069508146520749,7
profile_0345,big_five_openness,-0.3173592362731996,7
profile_0144,big_five_openness,-0.07712516418463107,7
profile_0035,big_five_openness,-0.11177133179099298,7
profile_0292,big_five_openness,0.19859922889314582,7
profile_0111,big_five_openness,-0.30352810466008356,7
profile_0235,big_five_openness,0.015721575270299465,7
profile_0416,big_five_openness,-0.15639822690162786,7
profile_0317,big_five_openness,-0.19101790708663283,7
profile_0405,big_five_openness,-0.20960096831268435,7
profile_0293,big_five_openness,-0.4011807451830563,7
profile_0005,big_five_openness,-0.36106251960050595,7
