profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_0001,31.333333333333332,32.37222222222222,0.0,12,26.313955278981577,30.5,50.83333333333333
profile_0003,34.5,32.37222222222222,0.0,12,17.81980512086074,30.5,50.83333333333333
profile_0292,28.083333333333332,32.37222222222222,0.0,12,16.07063009079456,30.5,50.83333333333333
profile_0293,24.333333333333332,32.37222222222222,0.0,12,11.097365234663368,30.5,50.83333333333333
profile_0301,30.5,32.37222222222222,0.0,12,14.557097612817293,30.5,50.83333333333333
profile_0307,37.666666666666664,32.37222222222222,0.0,12,24.103312987423468,30.5,50.83333333333333
profile_0317,23.916666666666668,32.37222222222222,0.0,12,12.752599259711248,30.5,50.83333333333333
profile_0329,34.333333333333336,32.37222222222222,0.0,12,16.289055630494154,30.5,50.83333333333333
profile_0343,32.833333333333336,32.37222222222222,0.0,12,20.026497598447065,30.5,50.83333333333333
profile_0345,26.333333333333332,32.37222222222222,0.0,12,21.58001319964772,30.5,50.83333333333333
profile_0351,22.5,32.37222222222222,0.0,12,11.881995547121626,30.5,50.83333333333333
profile_0352,29.75,32.37222222222222,0.0,12,16.99264546796643,30.5,50.83333333333333
profile_0353,30.666666666666668,32.37222222222222,0.0,12,20.015145780285003,30.5,50.83333333333333
profile_0355,41.583333333333336,32.37222222222222,0.0,12,33.530063398615155,30.5,50.83333333333333
profile_0365,31.083333333333332,32.37222222222222,0.0,12,15.054195025931739,30.5,50.83333333333333
profile_0372,37.583333333333336,32.37222222222222,0.0,12,30.47937703173121,30.5,50.83333333333333
profile_0386,32.833333333333336,32.37222222222222,0.0,12,27.372293003006234,30.5,50.83333333333333
profile_0397,35.583333333333336,32.37222222222222,0.0,12,19.033264342071,30.5,50.83333333333333
profile_0398,24.25,32.37222222222222,0.0,12,20.91595737056453,30.5,50.83333333333333
profile_0399,31.416666666666668,32.37222222222222,0.0,12,16.90862250898976,30.5,50.83333333333333
profile_0405,31.583333333333332,32.37222222222222,0.0,12,23.71213089359857,30.5,50.83333333333333
profile_0413,49.25,32.37222222222222,0.0,12,46.24858720200887,30.5,50.83333333333333
profile_0416,23.083333333333332,32.37222222222222,0.0,12,19.574836970566125,30.5,50.83333333333333
profile_0420,33.25,32.37222222222222,0.0,12,17.215875337500666,30.5,50.83333333333333
profile_0423,40.333333333333336,32.37222222222222,0.0,12,27.763066811645263,30.5,50.83333333333333
profile_0433,33.0,32.37222222222222,0.0,12,19.577352407124085,30.5,50.83333333333333
profile_0458,26.75,32.37222222222222,0.0,12,16.19834447208614,30.5,50.83333333333333
profile_0466,25.833333333333332,32.37222222222222,0.0,12,11.558808788368317,30.5,50.83333333333333
profile_0478,25.416666666666668,32.37222222222222,0.0,12,14.718314709190992,30.5,50.83333333333333
profile_0287,34.75,32.37222222222222,0.0,12,23.576278525053716,30.5,50.83333333333333
profile_0280,53.666666666666664,32.37222222222222,0.0,12,54.38471264700191,30.5,50.83333333333333
profile_0272,37.333333333333336,32.37222222222222,0.0,12,56.295217515802484,30.5,50.83333333333333
profile_0130,28.75,32.37222222222222,0.0,12,16.641268526822653,30.5,50.83333333333333
profile_0005,27.083333333333332,32.37222222222222,0.0,12,18.749343422847605,30.5,50.83333333333333
profile_0019,32.666666666666664,32.37222222222222,0.0,12,21.93931022920578,30.5,50.83333333333333
profile_0025,32.083333333333336,32.37222222222222,0.0,12,16.50596769950098,30.5,50.83333333333333
profile_0035,25.916666666666668,32.37222222222222,0.0,12,12.5369151877263,30.5,50.83333333333333
profile_0052,33.583333333333336,32.37222222222222,0.0,12,23.75426596456206,30.5,50.83333333333333
profile_0087,24.0,32.37222222222222,0.0,12,9.332251019497336,30.5,50.83333333333333
profile_0090,38.583333333333336,32.37222222222222,0.0,12,19.242275112760222,30.5,50.83333333333333
profile_0103,32.083333333333336,32.37222222222222,0.0,12,20.192070150672937,30.5,50.83333333333333
profile_0110,27.583333333333332,32.37222222222222,0.0,12,12.250850310624703,30.5,50.83333333333333
profile_0111,28.666666666666668,32.37222222222222,0.0,12,20.71158364224467,30.5,50.83333333333333
profile_0121,31.583333333333332,32.37222222222222,0.0,12,15.945693823573544,30.5,50.83333333333333
profile_0122,32.75,32.37222222222222,0.0,12,21.14076200570401,30.5,50.83333333333333
profile_0137,30.0,32.37222222222222,0.0,12,14.610083690880948,30.5,50.83333333333333
profile_0257,37.0,32.37222222222222,0.0,12,27.392766132021723,30.5,50.83333333333333
profile_0144,29.75,32.37222222222222,0.0,12,20.776407074109105,30.5,50.83333333333333
profile_0151,38.25,32.37222222222222,0.0,12,22.25931878398961,30.5,50.83333333333333
profile_0186,36.25,32.37222222222222,0.0,12,16.96051564396233,30.5,50.83333333333333
profile_0187,51.166666666666664,32.37222222222222,0.0,12,63.40323096632929,30.5,50.83333333333333
profile_0198,32.666666666666664,32.37222222222222,0.0,12,18.322035086118838,30.5,50.83333333333333
profile_0201,24.166666666666668,32.37222222222222,0.0,12,11.90747155309971,30.5,50.83333333333333
profile_0204,38.0,32.37222222222222,0.0,12,24.9326365159476,30.5,50.83333333333333
profile_0234,38.25,32.37222222222222,0.0,12,24.6322958735072,30.5,50.83333333333333
profile_0235,26.333333333333332,32.37222222222222,0.0,12,10.68842477834897,30.5,50.83333333333333
profile_0237,33.75,32.37222222222222,0.0,12,36.03060567704275,30.5,50.83333333333333
profile_0238,43.666666666666664,32.37222222222222,0.0,12,24.973925796657795,30.5,50.83333333333333
profile_0256,24.416666666666668,32.37222222222222,0.0,12,15.150507542253454,30.5,50.83333333333333
profile_0479,28.0,32.37222222222222,0.0,12,23.48694027829857,30.5,50.83333333333333
