position_metric,outcome,pearson_r,n
weighted_in_degree,mean_ae_total_network,-0.036,200
weighted_in_degree,mean_pn_increment_effectivity,0.0545,200
weighted_in_degree,mean_ae_private,-0.1003,200
weighted_out_degree,mean_ae_total_network,0.0849,200
weighted_out_degree,mean_pn_increment_effectivity,0.0458,200
weighted_out_degree,mean_ae_private,0.0644,200
eigenvector_centrality,mean_ae_total_network,0.0895,200
eigenvector_centrality,mean_pn_increment_effectivity,0.0605,200
eigenvector_centrality,mean_ae_private,0.0558,200
approx_betweenness,mean_ae_total_network,0.1419,200
approx_betweenness,mean_pn_increment_effectivity,0.0567,200
approx_betweenness,mean_ae_private,0.1272,200
local_clustering,mean_ae_total_network,-0.0196,200
local_clustering,mean_pn_increment_effectivity,0.0278,200
local_clustering,mean_ae_private,-0.0529,200
bridge_score,mean_ae_total_network,0.127,200
bridge_score,mean_pn_increment_effectivity,0.0598,200
bridge_score,mean_ae_private,0.1049,200
incoming_peer_count,mean_ae_total_network,-0.0343,200
incoming_peer_count,mean_pn_increment_effectivity,0.051,200
incoming_peer_count,mean_ae_private,-0.0948,200
outgoing_receiver_count,mean_ae_total_network,0.0805,200
outgoing_receiver_count,mean_pn_increment_effectivity,0.0486,200
outgoing_receiver_count,mean_ae_private,0.0558,200
incoming_exposure_weight,mean_ae_total_network,-0.036,200
incoming_exposure_weight,mean_pn_increment_effectivity,0.0545,200
incoming_exposure_weight,mean_ae_private,-0.1003,200
outgoing_visibility_weight,mean_ae_total_network,0.0849,200
outgoing_visibility_weight,mean_pn_increment_effectivity,0.0458,200
outgoing_visibility_weight,mean_ae_private,0.0644,200
cascade_reach_potential,mean_ae_total_network,-0.0354,200
cascade_reach_potential,mean_pn_increment_effectivity,-0.0278,200
cascade_reach_potential,mean_ae_private,-0.0183,200
h2_neighborhood_activation_readiness,mean_ae_total_network,-0.0038,200
h2_neighborhood_activation_readiness,mean_pn_increment_effectivity,-0.0055,200
h2_neighborhood_activation_readiness,mean_ae_private,0.0006,200
h3_central_susceptible_sender_readiness,mean_ae_total_network,-0.006,200
h3_central_susceptible_sender_readiness,mean_pn_increment_effectivity,-0.02,200
h3_central_susceptible_sender_readiness,mean_ae_private,0.012,200
h4_central_resilient_sender_dampening_capacity,mean_ae_total_network,-0.006,200
h4_central_resilient_sender_dampening_capacity,mean_pn_increment_effectivity,-0.02,200
h4_central_resilient_sender_dampening_capacity,mean_ae_private,0.012,200
