profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_00015,25,14.04,-43.76,-17.96,17.96,32.0,-25.8,64470,broker_bridge,c0,21.26661563824258,3.928326845990017,0.0211193487060861,0.0004825501727936,0.2,0.3832141096437494,30.0,17.0,21.266615638242577,3.9283268459900156,0.6220499684433828,0.9803231878299111,0.6989664560930506,0.6989664560930506
profile_00031,25,16.24,16.88,-2.52,2.52,18.76,19.4,221683,cross_community_connector,c4,5.76213471772262,2.054090905371679,0.0024828399251361,3.7992861478852e-05,0.160427807486631,0.6602646966446573,30.0,6.0,5.762134717722617,2.054090905371679,0.4098375034424475,0.9534623949149877,0.6437867728122159,0.6437867728122159
profile_00034,25,14.0,-40.96,-15.8,15.8,29.8,-25.16,231823,broker_bridge,c1,30.0,72.16079503109337,0.0164385743931331,0.0011074200141266,0.1539616346955796,0.208917592501575,30.0,94.0,30.0,72.16079503109336,0.603046407147866,0.9653345907501278,0.6889295299217147,0.6889295299217147
profile_00129,18,30.22222222222222,-14.333333333333334,-5.833333333333333,7.5,37.72222222222222,7.722222222222222,366331,cross_community_connector,c6,8.693172826737989,0.5672383139785286,0.0051399472892388,3.4918496996855115e-05,0.1854838709677419,0.7130579136456279,30.0,3.0,8.693172826737985,0.5672383139785284,0.0,0.9538337744843455,0.3836496522456678,0.3836496522456678
profile_00173,18,13.88888888888889,-11.222222222222221,-6.611111111111111,9.61111111111111,23.5,-24.055555555555557,80495,broker_bridge,c1,29.576713325773657,14.062512622268097,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.2306334211016173,30.0,29.0,29.576713325773653,14.062512622268093,0.4345490175833024,0.9757768952437732,0.6002859474562796,0.6002859474562796
profile_00255,25,44.92,73.0,30.12,-30.12,14.8,42.88,56871,cross_community_connector,c1,4.660463981913341,66.13214253200549,0.0074445827983629,0.0019322225733602,0.0319904952586301,0.5891698356419854,28.0,281.0,4.66046398191334,66.13214253200547,0.8279084304407844,0.9374129514310825,0.8957050862835234,0.8957050862835234
profile_00376,18,20.444444444444443,-2.111111111111111,-2.388888888888889,3.7222222222222223,24.166666666666668,2.9444444444444446,139411,cluster_core,c0,5.5697722438623645,0.5248424019578146,0.0059967308260703,2.539956675890734e-05,0.3407258064516129,0.2129228642651178,30.0,2.0,5.569772243862362,0.5248424019578145,0.0,0.9879027557690891,0.256312625250501,0.256312625250501
profile_00391,18,11.0,12.11111111111111,0.8333333333333334,2.8333333333333335,13.833333333333334,24.833333333333332,399455,peripheral_receiver,c2,6.764457326713638,0.0,0.0045389865900758,0.000398603294144,0.135632183908046,0.6886315104583396,30.0,0.0,6.764457326713638,0.0,0.0,0.9703455921219016,0.23731580808676175,0.23731580808676175
profile_00411,25,13.64,48.72,-8.56,8.56,22.2,57.28,365921,visible_sender,c0,8.247867065569059,4.398751170117099,0.0069358988890145,5.545506357597074e-05,0.2005689900426742,0.1638552926838304,30.0,14.0,8.247867065569057,4.398751170117098,0.6137114808785284,0.9616321377983945,0.6312685985537723,0.6312685985537723
profile_00509,18,14.222222222222221,-21.61111111111111,-8.222222222222221,10.222222222222221,24.444444444444443,-8.61111111111111,115748,broker_bridge,c0,4.9898705859963,864.0790424099248,0.1240507745310136,0.019014673103318,0.0059742780266797,0.133990088323761,30.0,2514.0,4.989870585996299,864.0790424099247,0.866053803852237,0.8687186669502005,0.7868184001102602,0.7868184001102602
profile_00549,18,17.0,-18.0,-5.833333333333333,7.611111111111111,24.61111111111111,-7.944444444444445,140461,broker_bridge,c1,30.0,37.51124857396661,0.0092248294310201,0.0002874198683926,0.3288104929895974,0.0795069324004907,30.0,53.0,30.0,37.511248573966604,0.47552386437401173,0.9654564030020825,0.5778487591262682,0.5778487591262682
profile_00569,18,16.833333333333332,-12.5,-6.166666666666667,7.611111111111111,24.444444444444443,-13.333333333333334,368768,cross_community_connector,c5,7.308280062168894,2.4340732592206056,0.003465459915955,3.675585000787321e-05,0.2459770114942528,0.7129642194099545,30.0,5.0,7.308280062168892,2.434073259220605,0.23601564771448924,0.9239080485060401,0.5773434318994348,0.5773434318994348
profile_00580,25,135.96,35.36,18.96,-18.96,117.0,16.4,337637,broker_bridge,c0,1.1430579291199998,53.04792398959006,0.0064779865632878,0.0009658375806879,0.0440298507462686,0.3089483214814938,13.0,189.0,1.1430579291199994,53.04792398959006,0.687442168147765,0.9845198407459137,0.7568675422113487,0.7568675422113487
profile_00684,25,27.64,20.64,-1.72,1.72,29.36,22.36,230048,broker_bridge,c1,23.996521705787533,296.7857857952522,0.0422508299020381,0.0011632679934243,0.0383632240775097,0.2720403342951183,30.0,534.0,23.99652170578753,296.7857857952522,0.6978482915854104,0.9446473736001837,0.757542281726225,0.757542281726225
