scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_00511__Citizen_Assembly_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,412,398,347,387,347,387,False,False,14,-65,-11,11,25,54,-54
scenario_00511__Commitment_To_Loser_Consent,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,-267,-281,-189,-291,-189,-291,False,False,14,78,-10,10,24,-88,88
scenario_00511__Commitment_To_Peaceful_Transfer_Of_Power,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,-148,-163,-67,-172,-67,-172,False,False,15,81,-9,9,24,-90,90
scenario_00511__Compulsory_Voting_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-534,-551,-478,-558,-478,-558,False,False,17,56,-7,7,24,-63,63
scenario_00511__Constitutional_Constraint_Endorsement,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,378,361,356,352,356,352,False,False,17,-22,-9,9,26,13,-13
scenario_00511__Decentralization_Federalism_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-127,-139,-112,-145,-112,-145,False,False,12,15,-6,6,18,-21,21
scenario_00511__Direct_Democracy_Referendums_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,536,517,423,506,423,506,False,False,19,-113,-11,11,30,102,-102
scenario_00511__Government_Transparency_Foi_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,740,719,689,708,689,708,False,False,21,-51,-11,11,32,40,-40
scenario_00511__Independent_Audit_Institution_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,635,618,567,607,567,607,False,False,17,-68,-11,11,28,57,-57
scenario_00511__Lobbying_Regulation_Support,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,318,301,412,293,412,293,False,False,17,94,-8,8,25,-102,102
scenario_00511__Rejection_Of_Political_Violence,profile_09410,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,224,202,378,194,378,194,False,False,22,154,-8,8,30,-162,162
