model,outcome,predictor,predictor_label,hc3_p,bh_fdr_q_within_model
direct_private_susceptibility,mean_ae_private,age,Age,0.12027682177993962,0.18041523266990944
direct_private_susceptibility,mean_ae_private,openness,Openness,7.015706573195291e-05,0.0002104711971958587
direct_private_susceptibility,mean_ae_private,conscientiousness,Conscientiousness,0.028911642352707385,0.05782328470541478
direct_private_susceptibility,mean_ae_private,extraversion,Extraversion,0.30434823302166136,0.3652178796259936
direct_private_susceptibility,mean_ae_private,agreeableness,Agreeableness,0.8603541142924629,0.860354114292463
direct_private_susceptibility,mean_ae_private,neuroticism,Neuroticism,1.625350421763692e-07,9.752102530582153e-07
post_network_amplification,mean_pn_increment_effectivity,age,Age,0.5239416944429994,0.5239416944429994
post_network_amplification,mean_pn_increment_effectivity,openness,Openness,0.12296345959815078,0.14755615151778093
post_network_amplification,mean_pn_increment_effectivity,conscientiousness,Conscientiousness,0.0021542923260076366,0.00646287697802291
post_network_amplification,mean_pn_increment_effectivity,extraversion,Extraversion,0.0034546145501774808,0.006909229100354961
post_network_amplification,mean_pn_increment_effectivity,agreeableness,Agreeableness,0.008621723864779593,0.01293258579716939
post_network_amplification,mean_pn_increment_effectivity,neuroticism,Neuroticism,0.0007849632942008096,0.004709779765204858
traits_plus_direct,mean_pn_increment_effectivity,mean_ae_private,Direct private susceptibility,0.7358758158425347,0.7358758158425347
traits_plus_direct,mean_pn_increment_effectivity,age,Age,0.5790427065096759,0.6755498242612886
traits_plus_direct,mean_pn_increment_effectivity,openness,Openness,0.24096745023466792,0.33735443032853507
traits_plus_direct,mean_pn_increment_effectivity,conscientiousness,Conscientiousness,0.007279672325720172,0.02113842349696213
traits_plus_direct,mean_pn_increment_effectivity,extraversion,Extraversion,0.004878772428054582,0.02113842349696213
traits_plus_direct,mean_pn_increment_effectivity,agreeableness,Agreeableness,0.009059324355840915,0.02113842349696213
traits_plus_direct,mean_pn_increment_effectivity,neuroticism,Neuroticism,0.01659028436896563,0.02903299764568985
