term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.1395081807747723,0.143501483416028,lower_effectivity,43,4.100570408891,-0.1395081807747723,0.143501483416028
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.1388634908763706,0.1388634908763706,higher_effectivity,43,3.9680392704522416,0.1388634908763706,0.1388634908763706
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,0.133784399977665,0.133784399977665,higher_effectivity,43,3.822903698697075,0.133784399977665,0.133784399977665
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,-0.0589015002613653,0.1305367010473409,lower_effectivity,43,3.730100350511015,-0.0589015002613653,0.1305367010473409
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,-0.1261027099947202,0.1295744616270842,lower_effectivity,43,3.702604255007013,-0.1261027099947202,0.1295744616270842
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,0.1288970317488419,0.1288970317488419,higher_effectivity,43,3.6832466229694014,0.1288970317488419,0.1288970317488419
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,0.1269354232634943,0.1275307811783526,higher_effectivity,43,3.644205865152027,0.1269354232634943,0.1275307811783526
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,-0.0575756381528474,0.1227960319166319,lower_effectivity,43,3.5089098929156757,-0.0575756381528474,0.1227960319166319
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,-0.0038301777615644,0.1221432552241542,lower_effectivity,43,3.4902567283276293,-0.0038301777615644,0.1221432552241542
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,-0.1153621068051881,0.1158124731626226,lower_effectivity,43,3.309353946219143,-0.1153621068051881,0.1158124731626226
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.00171051936406,0.1155413373599771,higher_effectivity,43,3.30160621133409,0.00171051936406,0.1155413373599771
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,-0.107183436574417,0.107183436574417,lower_effectivity,43,3.0627782924452274,-0.107183436574417,0.107183436574417
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,0.1002969280937004,0.1006893676558391,higher_effectivity,43,2.877209570736494,0.1002969280937004,0.1006893676558391
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,0.0972683369696162,0.1005365420395217,higher_effectivity,43,2.8728425622215044,0.0972683369696162,0.1005365420395217
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,-0.0225783074140723,0.0995707358463183,lower_effectivity,43,2.8452445457947895,-0.0225783074140723,0.0995707358463183
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,-0.0225783074140725,0.0995707358463182,lower_effectivity,43,2.8452445457947872,-0.0225783074140725,0.0995707358463182
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,-0.0697842679536663,0.0973795846914233,lower_effectivity,43,2.7826321645616185,-0.0697842679536663,0.0973795846914233
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,-0.0917100285877263,0.0957832418450506,lower_effectivity,43,2.737016495075448,-0.0917100285877263,0.0957832418450506
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.0915505948150492,0.0957625221627578,higher_effectivity,43,2.7364244279130117,0.0915505948150492,0.0957625221627578
profile_cont_age_years,Age Years,Demographics: Age,-0.0895931954581547,0.0903016056876394,lower_effectivity,43,2.5803781490158384,-0.0895931954581547,0.0903016056876394
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.0626865533551972,0.0895830829452038,higher_effectivity,43,2.5598462839395397,0.0626865533551972,0.0895830829452038
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.0605745783094374,0.0824344845575173,higher_effectivity,43,2.3555743118609622,0.0605745783094374,0.0824344845575173
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,-0.0672378224083782,0.0824298863296148,lower_effectivity,43,2.3554429170013327,-0.0672378224083782,0.0824298863296148
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,-0.0740116524514108,0.0791348575807426,lower_effectivity,43,2.261287114131343,-0.0740116524514108,0.0791348575807426
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,0.0783041665911323,0.0788458103236274,higher_effectivity,43,2.253027557497622,0.0783041665911323,0.0788458103236274
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,-0.0073527892090047,0.0563995896213297,lower_effectivity,43,1.6116243732780082,-0.0073527892090047,0.0563995896213297
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,-0.0464545043058619,0.0520574679818794,lower_effectivity,43,1.487547777812331,-0.0464545043058619,0.0520574679818794
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,-0.0032883454630419,0.0493174034732915,lower_effectivity,43,1.409250138130139,-0.0032883454630419,0.0493174034732915
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.0183553165659031,0.0489998261959578,higher_effectivity,43,1.4001753330830355,0.0183553165659031,0.0489998261959578
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,-0.0035326408216816,0.0482209456287672,lower_effectivity,43,1.3779187366364138,-0.0035326408216816,0.0482209456287672
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.0073933248941713,0.0459308294935993,higher_effectivity,43,1.3124784203884756,0.0073933248941713,0.0459308294935993
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,-0.0423176382543567,0.0427833396352835,lower_effectivity,43,1.2225385572730758,-0.0423176382543567,0.0427833396352835
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.0271540799053869,0.0366748300954177,higher_effectivity,43,1.0479872365108809,0.0271540799053869,0.0366748300954177
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.0271540799053868,0.0366748300954177,higher_effectivity,43,1.0479872365108782,0.0271540799053868,0.0366748300954177
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.0224162608031037,0.0356122100429837,lower_effectivity,43,1.0176227535858329,-0.0224162608031037,0.0356122100429837
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.0224162608031036,0.0356122100429837,lower_effectivity,43,1.017622753585832,-0.0224162608031036,0.0356122100429837
