model,fold,cv_r2,rmse,n_test
M0_context,0,0.15838526655445717,9.815197662065069,304
M0_context,1,0.18874822994725893,18.56670064298276,304
M0_context,2,0.3571349191750447,13.012820934657743,303
M0_context,3,-0.05735762887873053,13.99775997333073,303
M0_context,4,0.3342132356121892,9.200105297361672,303
M0b_context_baseline,0,0.1475524067290418,9.878163942380066,304
M0b_context_baseline,1,0.202598848084383,18.40752232433781,304
M0b_context_baseline,2,0.3395067487282304,13.190028310231465,303
M0b_context_baseline,3,-0.031246485464903495,13.823844227537828,303
M0b_context_baseline,4,0.3476721836768548,9.106639994657625,303
M1_profile_linear,0,-3.52470758022805,22.758186062436113,304
M1_profile_linear,1,-0.16626965548981776,22.26160100189909,304
M1_profile_linear,2,-2.36719500242666,29.781438387604723,303
M1_profile_linear,3,-1.8980269155118292,23.173882359412904,303
M1_profile_linear,4,-2.105200051220315,19.868725588279013,303
M2_profile_boosted,0,-1.8204717312295773,17.968145710526013,304
M2_profile_boosted,1,-0.44136256321166756,24.748194778057673,304
M2_profile_boosted,2,-0.03694205820274932,16.526800336355237,303
M2_profile_boosted,3,-0.8932453537721994,18.73057201206662,303
M2_profile_boosted,4,-0.6203779681510404,14.352692623288592,303
