term,component_key,coefficient_sd
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,global,0.05924071664363012
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,global,0.05462644605681153
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,global,0.054181643329054334
profile_cont_personality_hexaco_conscientiousness_mean_pct,global,0.05335893911204172
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,global,0.05221839992809916
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,global,0.05178041144931289
profile_cont_personality_big_five_openness_to_experience_mean_pct,global,0.04993266852707051
profile_cont_big_five_openness_to_experience_mean_pct,global,0.04993266852692475
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,global,0.04950457871705562
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,global,0.049445661000497666
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,global,0.04894279457518102
profile_cont_personality_hexad_user_types_model_player_mean_pct,global,0.04855364673973957
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,global,0.048369639903476015
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,global,0.04815230285178027
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,global,0.04773590729592717
profile_cont_big_five_agreeableness_mean_pct,global,0.046990002669196874
profile_cont_personality_big_five_agreeableness_mean_pct,global,0.04699000266907321
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,global,0.0467055022217832
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,global,0.04647303132677439
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,global,0.04575409694092288
profile_cont_personality_hexaco_extraversion_mean_pct,global,0.04431216114584931
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,global,0.04358890874622866
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,global,0.04311474371260838
profile_cont_personality_hexaco_emotionality_mean_pct,global,0.04308706198460991
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,global,0.042294392731549495
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,global,0.04164010518961017
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,global,0.041284150489846766
profile_cont_age_years,global,0.041213558185951744
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,global,0.041057200139975325
profile_cont_personality_hexaco_honesty_humility_mean_pct,global,0.040716276048527844
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,global,0.04067354953801439
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,global,0.039980480362172825
profile_cont_big_five_neuroticism_mean_pct,global,0.03981790361805971
profile_cont_personality_big_five_neuroticism_mean_pct,global,0.03981790361793691
profile_cont_big_five_extraversion_mean_pct,global,0.03942742598400601
profile_cont_personality_big_five_extraversion_mean_pct,global,0.03942742598337472
profile_cont_personality_hexaco_openness_to_experience_mean_pct,global,0.038197821503255035
profile_cont_big_five_conscientiousness_mean_pct,global,0.03799191780944888
profile_cont_personality_big_five_conscientiousness_mean_pct,global,0.03799191780900758
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,global,0.03784098634670457
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,global,0.03677654827182074
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,global,0.035660417466564086
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,global,0.0345727935154496
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,global,0.032970053169613024
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,global,0.032890338764383895
profile_cont_personality_hexaco_agreeableness_mean_pct,global,0.03277525830529731
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,global,0.029554617192274774
