profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_06851,32.0,100.0,23.102134391553047,120
profile_03492,25.95,100.0,24.108320855127623,120
profile_08448,62.85,100.0,13.472014254268991,120
profile_09270,34.95,100.0,23.93047820489273,120
profile_05049,72.0,100.0,10.739270588504102,120
profile_00635,51.0,99.05,16.365023849730278,120
profile_05931,22.95,99.0,23.32151961838946,120
profile_05352,26.8,99.0,22.913977178570637,120
profile_07023,40.0,98.05,18.43446261122645,120
profile_06068,24.0,98.0,24.062220932209815,120
profile_09038,48.95,98.0,16.963554606094487,120
profile_06434,66.95,98.0,10.96523344657172,120
profile_07062,32.85,97.05,22.284999853879178,120
profile_07331,45.95,97.0,17.03106199945064,120
profile_02499,1.0,97.0,37.399680004323166,120
profile_00002,58.9,97.0,12.475452086473851,120
profile_06159,51.95,97.0,16.308714224728618,120
profile_01727,34.95,97.0,21.271512426161863,120
profile_09720,25.85,96.1,21.643767256751442,120
profile_08609,29.95,96.05,21.522119102083273,120
profile_04372,20.9,96.05,21.870920988242574,120
profile_06612,36.0,96.0,20.296016636683333,120
profile_09340,39.95,96.0,17.079544910264342,120
profile_00311,21.0,96.0,23.111615666402134,120
profile_09030,18.0,95.1,24.43598938105049,120
profile_00124,10.0,95.05,25.928278582507183,120
profile_09931,28.999999999999996,95.05,22.060167279333058,120
profile_09951,28.949999999999996,95.0,21.409569773144636,120
profile_02361,31.75,94.1,19.339796562850317,120
profile_07228,14.700000000000001,94.05,25.115128466148615,120
profile_02949,64.9,94.05,10.560718797156046,120
profile_02491,20.75,94.0,22.049598724728952,120
profile_08191,30.0,93.05,20.52375135660874,120
profile_08353,18.0,93.0,24.29343838280995,120
profile_07608,19.8,92.14999999999999,21.901151434882813,120
profile_08896,36.9,92.1,17.108303469924994,120
profile_04714,9.850000000000001,92.1,27.20438128950074,120
profile_01870,45.0,92.05,14.549247480227159,120
profile_01007,41.95,92.0,15.78042390785129,120
profile_00634,32.0,91.1,19.62512645144724,120
profile_03298,14.000000000000002,91.1,23.542505810383325,120
profile_00973,28.999999999999996,91.0,18.645859251503826,120
profile_01922,14.000000000000002,91.0,23.61581954481168,120
profile_05720,41.0,89.19999999999999,15.80274060548542,120
profile_04624,37.95,89.05,16.797590113270576,120
profile_09142,45.95,88.1,14.121164361098742,120
profile_09045,27.0,88.0,18.21144867233516,120
profile_01877,6.0,86.1,24.583179271225937,120
profile_08094,24.0,86.0,21.00070026843643,120
profile_03739,16.0,85.05,21.92116636983547,120
profile_00992,6.0,85.05,29.171874284997866,120
profile_04046,9.9,84.0,21.46255778220811,120
profile_06540,15.95,83.14999999999999,21.960046162314423,120
profile_07630,4.95,83.05,24.321019197186533,120
profile_07241,29.85,82.19999999999999,16.767515612992067,120
profile_06517,3.0,82.05,26.34368702247989,120
profile_00460,19.0,82.05,19.767413342471006,120
profile_03100,15.95,81.05,20.376285166803086,120
profile_08428,13.0,81.0,21.217322873443916,120
profile_07990,19.9,80.14999999999999,19.57660919186416,120
profile_06769,12.0,80.1,21.84575415933073,120
profile_09467,24.95,79.05,16.382505443119424,120
profile_06243,13.800000000000002,77.29999999999998,21.47071323013384,120
profile_00304,10.0,77.1,20.026278254540742,120
profile_03699,22.85,77.05,17.116670007827537,120
profile_01170,18.0,76.14999999999999,17.572985060073563,120
profile_08425,15.0,76.14999999999999,18.49169697845109,120
profile_08886,7.95,75.1,20.353168563843695,120
profile_02533,4.0,74.0,21.858084095732966,120
profile_00841,14.000000000000002,73.05,18.577297068910607,120
profile_08759,7.95,73.05,19.543270600651983,120
profile_06920,26.0,71.14999999999999,14.794557160274431,120
profile_06862,9.0,71.1,20.11510295640514,120
profile_01100,10.95,70.0,18.880857096696705,120
profile_04421,10.0,70.0,18.26071497736586,120
profile_04258,10.95,69.0,17.642844384712838,120
profile_03655,1.0,67.29999999999998,23.669631821983106,120
profile_07455,2.0,67.0,20.12083768742488,120
profile_05657,3.95,65.05,19.190288087018004,120
profile_05029,3.95,64.14999999999999,18.90852037725699,120
profile_07533,12.95,64.05,15.847485198442243,120
profile_02083,3.0,63.0,18.40501202898588,120
profile_05997,6.0,59.249999999999986,17.618027357090295,120
profile_09300,5.0,58.09999999999999,16.244091793857944,120
profile_00489,3.95,58.04999999999999,17.585085273880132,120
profile_05558,5.0,56.1,15.246414373894742,120
profile_08814,3.0,54.39999999999998,18.261635330111375,120
profile_03571,6.0,53.34999999999998,15.822543131508898,120
profile_07052,5.0,53.19999999999999,16.67101133847671,120
profile_05084,7.000000000000001,53.05,14.373642914872267,120
profile_09440,3.95,51.05,15.703125971159578,120
profile_09714,5.95,47.05,14.100874578037569,120
profile_06600,3.0,47.0,13.596949320061647,120
profile_06653,6.0,46.05,12.002657852251195,120
profile_05184,2.95,45.0,14.140350413052769,120
profile_06263,1.0,43.449999999999974,16.486298529860676,120
profile_02713,6.0,42.05,12.467433768097779,120
profile_09550,3.0,41.05,13.020303042422885,120
profile_00534,1.0,38.0,11.677877766600087,120
profile_09493,3.0,35.05,9.583595782546826,120
