term,estimate,std_err,t_value,p_value,ci_low,ci_high
Intercept,12.694238077682575,10.593544028361551,1.1982994589626421,0.23080045715994468,-8.068726686545427,33.45720284191058
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.09161450435307161,0.0630568107407505,1.4528883284270782,0.14625476207359778,-0.031974573678757806,0.21520358238490103
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.09645538297463835,0.05795638417714403,1.6642753743888146,0.09605741124259233,-0.017137042686730997,0.2100478086360077
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.06419778039964533,0.058259616503875934,-1.101925900857489,0.2704938872318846,-0.1783845305003575,0.04998896970106684
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.06407627815635358,0.059276591336378116,-1.080971032776473,0.27970999921233086,-0.18025626230195368,0.05210370598924652
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.050536829187681646,0.05927285594078369,0.8526133655204713,0.3938737482344771,-0.06563583371708537,0.16670949209244867
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.0551564083251369,0.05808612803276966,0.9495624892404613,0.3423346059571367,-0.058690310620474063,0.16900312727074787
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.03858445180848743,0.06518227422362262,-0.5919470019734919,0.5538860782537991,-0.1663393617172013,0.08917045810022642
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.021680929146914548,0.06622747980240987,0.3273705901477717,0.7433876076914647,-0.10812254605266264,0.15148440434649174
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.030845242405015568,0.05820525725566302,0.5299391130517598,0.5961541465500872,-0.08323496552697261,0.14492545033700374
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.022141367266021117,0.05971417701925727,0.37078912196815056,0.7107946041621911,-0.09489626905817249,0.13917900359021473
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.0575134378748108,0.06468535457115793,-0.8891261129525452,0.37393530638692274,-0.1842944031614837,0.0692675274118621
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.0634956238235671,0.0694562477117676,0.9141816023097571,0.3606214296473639,-0.07263612019278995,0.19962736783992416
Group Var,10.1692155683889,1.643791616139783,6.18643839556129,6.153871747408663e-10,6.947443202666036,13.390987934111763
