profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_09493,19.025,3.0,35.05,9.583595782546826,
profile_00534,19.5,1.0,38.0,11.677877766600087,
profile_09550,22.025,3.0,41.05,13.020303042422885,
profile_06263,22.224999999999987,1.0,43.449999999999974,16.486298529860676,
profile_05184,23.975,2.95,45.0,14.140350413052769,
profile_02713,24.025,6.0,42.05,12.467433768097779,
profile_06600,25.0,3.0,47.0,13.596949320061647,
profile_06653,26.025,6.0,46.05,12.002657852251195,
profile_09714,26.5,5.95,47.05,14.100874578037569,
profile_09440,27.5,3.95,51.05,15.703125971159578,
profile_08814,28.69999999999999,3.0,54.39999999999998,18.261635330111375,
profile_07052,29.099999999999994,5.0,53.19999999999999,16.67101133847671,
profile_03571,29.67499999999999,6.0,53.34999999999998,15.822543131508898,
profile_05084,30.025,7.000000000000001,53.05,14.373642914872267,
profile_05558,30.55,5.0,56.1,15.246414373894742,
profile_00489,30.999999999999996,3.95,58.04999999999999,17.585085273880132,
profile_09300,31.549999999999994,5.0,58.09999999999999,16.244091793857944,
profile_05997,32.62499999999999,6.0,59.249999999999986,17.618027357090295,
profile_02083,33.0,3.0,63.0,18.40501202898588,
profile_05029,34.05,3.95,64.14999999999999,18.90852037725699,
profile_03655,34.14999999999999,1.0,67.29999999999998,23.669631821983106,
profile_05657,34.5,3.95,65.05,19.190288087018004,
profile_07455,34.5,2.0,67.0,20.12083768742488,
profile_07533,38.5,12.95,64.05,15.847485198442243,
profile_02533,39.0,4.0,74.0,21.858084095732966,
profile_04258,39.975,10.95,69.0,17.642844384712838,
profile_04421,40.0,10.0,70.0,18.26071497736586,
profile_06862,40.05,9.0,71.1,20.11510295640514,
profile_01100,40.475,10.95,70.0,18.880857096696705,
profile_08759,40.5,7.95,73.05,19.543270600651983,
profile_08886,41.525,7.95,75.1,20.353168563843695,
profile_06517,42.525,3.0,82.05,26.34368702247989,
profile_00841,43.525,14.000000000000002,73.05,18.577297068910607,
profile_00304,43.55,10.0,77.1,20.026278254540742,
profile_07630,44.0,4.95,83.05,24.321019197186533,
profile_00992,45.525,6.0,85.05,29.171874284997866,
profile_06243,45.54999999999999,13.800000000000002,77.29999999999998,21.47071323013384,
profile_08425,45.574999999999996,15.0,76.14999999999999,18.49169697845109,
profile_06769,46.05,12.0,80.1,21.84575415933073,
profile_01877,46.05,6.0,86.1,24.583179271225937,
profile_04046,46.95,9.9,84.0,21.46255778220811,
profile_08428,47.0,13.0,81.0,21.217322873443916,
profile_01170,47.074999999999996,18.0,76.14999999999999,17.572985060073563,
profile_03100,48.5,15.95,81.05,20.376285166803086,
profile_06920,48.574999999999996,26.0,71.14999999999999,14.794557160274431,
profile_02499,49.0,1.0,97.0,37.399680004323166,
