profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_06851,84.42857142857143,83.59774232514114,0.9873133700649442,7,22.559972982084464,1.0,100.0
profile_09270,77.52,77.30999056334174,0.996414996860317,25,15.543272928612339,2.0,99.0
profile_01007,75.0,70.37366913736952,0.9174753487222884,1,0.0,3.0,98.0
profile_08094,65.85714285714286,65.2619225953636,0.9873133700649442,7,15.49654339337832,4.0,97.0
profile_05720,65.0,61.198915650146645,0.9174753487222884,1,0.0,5.5,95.5
profile_06517,65.0,61.198915650146645,0.9174753487222884,1,0.0,5.5,95.5
profile_01170,60.57142857142857,60.04326621073461,0.9873133700649442,7,14.81954950796574,7.0,94.0
profile_04624,53.0,50.18921146547918,0.9174753487222884,1,0.0,8.0,93.0
profile_09030,50.24,50.1277894489923,0.996414996860317,25,18.737840501687135,9.0,92.0
profile_06862,44.714285714285715,44.387297056847636,0.9873133700649442,7,11.441361890297934,10.0,91.0
profile_06612,44.142857142857146,43.8231179882391,0.9873133700649442,7,0.37796447300922753,11.0,90.0
profile_03571,44.0,41.93193332697859,0.9174753487222884,1,0.0,12.0,89.0
profile_05352,35.833333333333336,35.70764936351334,0.9925601380481545,12,3.95045068391704,13.0,88.0
profile_09440,37.0,35.50960588592257,0.9174753487222884,1,0.0,14.0,87.0
profile_08609,34.142857142857146,33.94998428758966,0.9873133700649442,7,4.099941927579439,15.0,86.0
profile_06243,33.8,33.746726900608685,0.996414996860317,25,2.7386127875258306,16.0,85.0
profile_06068,32.84,32.79016850362279,0.996414996860317,25,10.184465294424315,17.0,84.0
profile_00973,34.0,32.7571798397557,0.9174753487222884,1,0.0,18.0,83.0
profile_00002,32.80952380952381,32.75037106060455,0.9957350514725414,21,4.707643227975624,19.0,82.0
profile_07023,32.166666666666664,32.0682621906701,0.9925601380481545,12,6.820201721001477,20.0,81.0
profile_05029,29.571428571428573,29.436551738721338,0.9873133700649442,7,4.3915503282684,21.0,80.0
profile_02949,29.333333333333332,29.28900635786667,0.9957350514725414,21,3.9539010272556574,22.0,79.0
profile_06600,28.428571428571427,28.308193601504257,0.9873133700649442,7,5.968169536721256,23.0,78.0
profile_03492,26.055555555555557,26.02017537904085,0.9950277611084549,18,3.6050980605447878,24.0,77.0
profile_07990,26.047619047619047,26.01730547445689,0.9957350514725414,21,2.692140235503911,25.0,76.0
profile_06434,25.444444444444443,25.41210285836346,0.9950277611084549,18,1.3382263161373769,26.0,75.0
profile_00635,25.0,24.923119189853022,0.9873133700649442,7,1.2909944487358054,27.0,74.0
profile_08428,25.0,24.499901701255105,0.9174753487222884,1,0.0,28.0,73.0
profile_00489,24.28,24.260856130498475,0.996414996860317,25,2.746512940681936,29.0,72.0
profile_00841,23.916666666666668,23.87964105177283,0.9925601380481545,12,6.653206107971668,30.0,71.0
profile_07228,24.0,23.58242635253282,0.9174753487222884,1,0.0,31.0,70.0
profile_04046,23.44,23.423867533135805,0.996414996860317,25,2.844292530665579,32.0,69.0
profile_00304,23.25,23.21793429307406,0.9925601380481545,12,7.200063131036359,33.0,68.0
profile_00634,22.944444444444443,22.92453345559232,0.9950277611084549,18,3.9626524423780802,34.0,67.0
profile_07533,22.75,22.72165422404998,0.9925601380481545,12,8.324389139477717,35.0,66.0
profile_01870,22.238095238095237,22.224029087894827,0.9957350514725414,21,2.165750722146062,36.0,65.0
profile_08448,22.142857142857142,22.129197178230775,0.9957350514725414,21,5.461553938996796,37.0,64.0
profile_04258,22.0,21.977234120513863,0.9925601380481545,12,4.670993664969138,38.0,63.0
profile_07052,21.714285714285715,21.679089545353918,0.9873133700649442,7,4.7509397566616824,39.0,62.0
profile_09951,21.08,21.072328140545455,0.996414996860317,25,3.828837943815329,40.0,61.0
profile_09550,20.0,19.992113844417556,0.9925601380481545,12,3.5161962919661303,41.0,60.0
profile_02713,20.0,19.912524957643665,0.9174753487222884,1,0.0,42.5,58.5
profile_07331,20.0,19.912524957643665,0.9174753487222884,1,0.0,42.5,58.5
profile_06769,19.0,18.999784947075998,0.996414996860317,25,4.681523968396046,44.0,56.99999999999999
