term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_personality_hexad_user_types_model_player_mean_pct,0.09067173188965673,0.17670251453913935,5,Personality Hexad User Types Model Player Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.07245894082286748,0.0331869066231974,5,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.058067522639716665,0.13000632892987402,5,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,0.019588706650677263,0.032038768982569875,5,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_age_years,0.018289762717707277,0.0425638168637865,5,Age Years,Demographics: Age
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.011422235851019907,0.013597143173000273,5,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.008559713612620711,0.017992959687866114,5,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.007339581690709762,0.026535801238557383,5,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_big_five_agreeableness_mean_pct,0.007265413198254961,0.033003554951570195,5,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.007181317750240501,0.03228492776915127,5,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,0.0070192935925572466,0.019191431557220584,5,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.006187123567787894,0.00994509410096757,5,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.005527107867118031,0.025989717469225154,5,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.005114309691888369,0.005935706792978129,5,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.004289564186793854,0.01007699923427171,5,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.004284113190297606,0.008228408070365605,5,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.0038225541291680267,0.0038955325926709086,5,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.0018149294889868884,0.0046370717374727075,5,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_agreeableness_mean_pct,0.0,0.0,5,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_extraversion_mean_pct,0.0,0.0,5,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,0.0,0.0,5,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.0,0.0,5,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_big_five_conscientiousness_mean_pct,0.0,0.0,5,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.00021472682814592802,0.02897284373451315,5,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.0008050796538243421,0.005928530399467932,5,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.001239030916130257,0.021992028198633023,5,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.002870888080281192,0.013187697204044958,5,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.0031150771533313137,0.013217481527561614,5,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.0031997761143225277,0.015600801299949993,5,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.004919881252485381,0.007757154163724095,5,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.005299954392047307,0.0058433925220034285,5,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.007802431319114117,0.07764665402405703,5,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_big_five_neuroticism_mean_pct,-0.008188979463746204,0.00920378680772888,5,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_extraversion_mean_pct,-0.008453126595924908,0.011189665048190618,5,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_mean_pct,-0.008929324964555419,0.09719519479809417,5,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.013533763177344355,0.016469959627645664,5,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.013757699487409125,0.024448110847201297,5,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.01578657287500651,0.021811024039597355,5,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_big_five_conscientiousness_mean_pct,-0.01624422417953823,0.025469889447589135,5,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.01661820296199764,0.009674016380967121,5,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.019342153609312317,0.14566422439668686,5,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.02025302906520285,0.07316778778948009,5,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.027421489108329374,0.033875243225518395,5,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_personality_hexaco_emotionality_mean_pct,-0.030866934261054534,0.06320038683011225,5,Personality Hexaco Emotionality Mean %,Other
