term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,0.0547239986129872,0.01087898346933054,0.046180387793048366
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.05125381938617807,0.009365983200126323,0.05220636932723215
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.03690699201937519,0.00639949393631494,0.03663399494795653
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,0.03350114835755652,0.005557937072119893,0.03543574695667537
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,0.026987023232594373,0.0050153879586546015,0.027688989635192035
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.025495244822476195,0.005280348968185748,0.02445928608138239
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,0.02504851763422988,0.004205735642470786,0.024245183309755777
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.0228370456346177,0.00396876879223102,0.021247005203547307
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.02268287381327462,0.0048498202032344565,0.028980518729484185
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.021944937274744395,0.003089128234446724,0.037661130104956496
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,0.021915469033880926,0.003983521505437133,0.02294194717519911
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,0.021332398494494993,0.0032046896880882445,0.031974752702680756
profile_cont_age_years,Age Years,Demographics: Age,0.02055852311248282,0.005331959850519062,0.017635081428866113
