source,target,rho,abs_rho,source_label,target_label
profile_cont_age_years,profile_cont_big_five_neuroticism_mean_pct,0.15433883727748796,0.15433883727748796,Age Years,Big Five Neuroticism Mean %
profile_cont_age_years,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.16135984560303238,0.16135984560303238,Age Years,Demographics And Identity Political Profile Collective Narcissism Model Mean %
profile_cont_age_years,profile_cont_personality_big_five_neuroticism_mean_pct,0.15433883727748796,0.15433883727748796,Age Years,Personality Big Five Neuroticism Mean %
profile_cont_age_years,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.19205917227483293,0.19205917227483293,Age Years,Personality Hexaco Honesty Humility Mean %
profile_cont_age_years,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.15325836937495416,0.15325836937495416,Age Years,Personality Hexad User Types Model Socialiser Mean %
profile_cont_age_years,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.15160165192440245,0.15160165192440245,Age Years,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %
profile_cont_age_years,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.3051361408744487,0.3051361408744487,Age Years,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_age_years,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.18579245844013717,0.18579245844013717,Age Years,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.15991695119970598,0.15991695119970598,Big Five Agreeableness Mean %,Demographics And Identity Political Profile Collective Narcissism Model Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,0.9999999999999999,0.9999999999999999,Big Five Agreeableness Mean %,Personality Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.15872787278727873,0.15872787278727873,Big Five Agreeableness Mean %,Personality Hexaco Honesty Humility Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.18765076507650766,0.18765076507650766,Big Five Agreeableness Mean %,Personality Hexad User Types Model Socialiser Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.15716818832410467,0.15716818832410467,Big Five Agreeableness Mean %,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.16606060606060605,0.16606060606060605,Big Five Conscientiousness Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,0.9999999999999999,0.9999999999999999,Big Five Conscientiousness Mean %,Personality Big Five Conscientiousness Mean %
