profile_id,ontology_group,group_contribution,n_features_in_group
profile_06851,personality,0.22138546077156354,20
profile_05049,personality,0.7231633751146425,20
profile_08448,personality,0.053500789703136174,20
profile_09270,personality,0.040784760974640684,20
profile_00635,personality,0.4513211553262956,20
profile_06434,personality,0.46436944714431855,20
profile_09038,personality,0.11522291419155539,20
profile_02949,personality,0.9717238345857442,20
profile_09340,personality,0.5078083269533074,20
profile_07023,personality,0.3988262006714114,20
profile_00002,personality,0.382183136751566,20
profile_04372,personality,0.28604590546964787,20
profile_01727,personality,-0.0853819881044175,20
profile_07331,personality,0.42819910306777637,20
profile_09720,personality,0.13898114955428742,20
profile_09951,personality,0.009095222102133689,20
profile_03492,personality,0.6943284109000185,20
profile_07228,personality,-0.02498394760526188,20
profile_08609,personality,0.2799600636721307,20
profile_07062,personality,0.21091966214619948,20
profile_09931,personality,0.16415039772886963,20
profile_03298,personality,0.21291348126963044,20
profile_01870,personality,-0.6385202422877237,20
profile_02491,personality,0.4414358942962649,20
profile_07608,personality,0.1582711261114231,20
profile_08353,personality,0.06260622197757648,20
profile_06612,personality,0.0014940271976035687,20
profile_04624,personality,0.21781149085095844,20
profile_08191,personality,0.0014854744765038707,20
profile_06159,personality,-0.0022044854380772437,20
profile_00311,personality,0.1546179237724408,20
profile_09142,personality,-0.04324007042813399,20
profile_05720,personality,0.2545238065368316,20
profile_05931,personality,-0.1775478059420581,20
profile_09045,personality,0.16776500709220776,20
profile_01007,personality,0.2839427424334387,20
profile_08896,personality,0.03633226103413769,20
profile_06068,personality,0.399264342457814,20
profile_01922,personality,-0.012291203933182011,20
profile_03739,personality,0.2362668004770194,20
profile_06540,personality,-0.297581581790749,20
profile_00634,personality,0.2916299288707164,20
profile_00460,personality,0.013063594570618222,20
profile_02361,personality,-0.11239052213072996,20
profile_00124,personality,0.35819860245686047,20
profile_00992,personality,-0.42108281244632106,20
profile_00973,personality,0.37973724349753796,20
profile_05352,personality,0.0059595152963744565,20
profile_09030,personality,0.10401686037045224,20
profile_09467,personality,0.04682807480140256,20
profile_01877,personality,0.11781121125588098,20
profile_08094,personality,0.402750906328184,20
profile_07241,personality,0.005001689920484291,20
profile_03100,personality,-0.7042771577266911,20
profile_08425,personality,0.866062315690866,20
profile_07990,personality,0.11021241277600326,20
profile_07630,personality,0.008311447741820324,20
profile_00841,personality,0.11472100934668944,20
profile_06920,personality,-0.3144412216398058,20
profile_07533,personality,-0.3717424901221244,20
profile_04258,personality,-0.21769914412134764,20
profile_04714,personality,0.1199539038709761,20
profile_08428,personality,0.3042642564617572,20
profile_04046,personality,0.20195950352697478,20
profile_01170,personality,-0.01886127087087779,20
profile_06769,personality,0.0615933146766461,20
profile_03699,personality,-0.43813911148829326,20
profile_02533,personality,-0.031105913895108875,20
profile_01100,personality,-0.20392597561274625,20
profile_06243,personality,-0.08901009002815446,20
profile_04421,personality,0.23099006809921166,20
profile_00489,personality,0.5640077942084247,20
profile_08759,personality,0.31828840598137453,20
profile_06862,personality,-0.5359253577033259,20
profile_05084,personality,-0.5367884248950242,20
profile_05558,personality,-0.3765744573103393,20
profile_07455,personality,-0.016480730071307462,20
profile_08886,personality,-0.6243289542829664,20
profile_00304,personality,-0.2944196274610612,20
profile_05997,personality,-0.3425003836230542,20
profile_03571,personality,-0.5265643517043554,20
profile_05029,personality,-0.023765948690183274,20
profile_02499,personality,-0.1684745011573474,20
profile_08814,personality,-0.41811507986102814,20
profile_09440,personality,-0.33810286025039415,20
profile_02083,personality,-0.3566311716176328,20
profile_05657,personality,-0.416946269839546,20
profile_05184,personality,-0.5041710406062413,20
profile_09300,personality,-0.13433993073450373,20
profile_06653,personality,-0.1835999710040934,20
profile_06600,personality,-0.4258760060514146,20
profile_09714,personality,-0.11657374671614007,20
profile_09493,personality,-0.2637210226129062,20
profile_02713,personality,-0.4345961403118697,20
profile_07052,personality,-0.15278333360803156,20
profile_06517,personality,0.03321223275636454,20
profile_09550,personality,-0.20842587327137765,20
profile_00534,personality,-0.37032978102337416,20
profile_03655,personality,-1.0261238499569978,20
profile_06263,personality,-0.8286883593424038,20
profile_06851,big_five,0.1991414376866718,5
profile_05049,big_five,0.0919814897939752,5
profile_08448,big_five,-0.06048323611897227,5
profile_09270,big_five,0.07814807118414976,5
profile_00635,big_five,0.033421808084406895,5
profile_06434,big_five,0.08774819579102636,5
profile_09038,big_five,0.15389412866885008,5
profile_02949,big_five,0.1795305902032944,5
profile_09340,big_five,0.12455693766282819,5
profile_07023,big_five,0.0046933930432305,5
profile_00002,big_five,-0.05454600629306692,5
profile_04372,big_five,0.07065000634811137,5
profile_01727,big_five,-0.05949773778599461,5
profile_07331,big_five,0.15521097704234027,5
profile_09720,big_five,-0.1516485636741318,5
profile_09951,big_five,0.11493825734866624,5
profile_03492,big_five,0.24838614631683953,5
profile_07228,big_five,0.22408408902477267,5
profile_08609,big_five,0.029300948892396896,5
profile_07062,big_five,-0.07448147686040733,5
profile_09931,big_five,-0.007698247184859825,5
profile_03298,big_five,-0.0040577372175713,5
profile_01870,big_five,-0.009120262045830694,5
profile_02491,big_five,0.1175888632125083,5
profile_07608,big_five,0.06472517248126622,5
profile_08353,big_five,0.19476646362366132,5
profile_06612,big_five,-0.03175788406866594,5
profile_04624,big_five,0.057995945931799006,5
profile_08191,big_five,-0.22431850639497516,5
profile_06159,big_five,0.10418063575991877,5
profile_00311,big_five,-0.0018280290531297368,5
profile_09142,big_five,0.1496860909895563,5
profile_05720,big_five,0.17378271545227542,5
profile_05931,big_five,0.02096021469155838,5
profile_09045,big_five,-0.011632567003914846,5
profile_01007,big_five,-0.03604829984045917,5
profile_08896,big_five,-0.05296575511097448,5
profile_06068,big_five,0.043045412573056836,5
profile_01922,big_five,0.1351449080907816,5
profile_03739,big_five,0.025678106417133473,5
profile_06540,big_five,0.020284715638690123,5
profile_00634,big_five,0.16084229621753618,5
profile_00460,big_five,-0.06146969102817287,5
profile_02361,big_five,0.028159987431734184,5
profile_00124,big_five,0.25852268155836416,5
profile_00992,big_five,0.054176024242705956,5
profile_00973,big_five,-0.15522141871798673,5
profile_05352,big_five,-0.12517835676685113,5
profile_09030,big_five,-0.05698051196715331,5
profile_09467,big_five,-0.03765952264605577,5
profile_01877,big_five,-0.27964158571455716,5
profile_08094,big_five,0.09656094947487957,5
profile_07241,big_five,0.10106676297944073,5
profile_03100,big_five,-0.18158084421174248,5
profile_08425,big_five,0.2077927215829138,5
profile_07990,big_five,-0.009787145747659367,5
profile_07630,big_five,0.02407317595606212,5
profile_00841,big_five,0.11277424210584057,5
profile_06920,big_five,0.007804736899355572,5
profile_07533,big_five,-0.113054810078759,5
profile_04258,big_five,0.05935192716094169,5
profile_04714,big_five,0.1805704197160632,5
profile_08428,big_five,0.050263871312247035,5
profile_04046,big_five,-0.16241621731837777,5
profile_01170,big_five,-0.16278400325924977,5
profile_06769,big_five,-0.11339936326421214,5
profile_03699,big_five,0.0698836765323183,5
profile_02533,big_five,0.2598600848483288,5
profile_01100,big_five,-0.000845558936110072,5
profile_06243,big_five,-0.013822700110118376,5
profile_04421,big_five,0.116355642967981,5
profile_00489,big_five,-0.05019343971695445,5
profile_08759,big_five,-0.044724830786457316,5
profile_06862,big_five,-0.0848578579236997,5
profile_05084,big_five,-0.10758650958963496,5
profile_05558,big_five,-0.09134544643687054,5
profile_07455,big_five,-0.0829765563928248,5
profile_08886,big_five,0.0329290207115515,5
profile_00304,big_five,-0.0691340118442914,5
profile_05997,big_five,-0.2556236407625966,5
profile_03571,big_five,-0.12749853975222525,5
profile_05029,big_five,0.04120666929721343,5
profile_02499,big_five,0.09198591690115426,5
profile_08814,big_five,-0.030619377093300527,5
profile_09440,big_five,-0.12562779232636978,5
profile_02083,big_five,0.03700225994984219,5
profile_05657,big_five,0.0648265566541545,5
profile_05184,big_five,-0.024795263540091955,5
profile_09300,big_five,-0.08493820421384542,5
profile_06653,big_five,0.026931236985882307,5
profile_06600,big_five,-0.09536092705389974,5
profile_09714,big_five,-0.12294058082726719,5
profile_09493,big_five,-0.20710892926320595,5
profile_02713,big_five,-0.06912687806073185,5
profile_07052,big_five,-0.053205843312101944,5
profile_06517,big_five,-0.13956503385990005,5
profile_09550,big_five,-0.26682700942136733,5
profile_00534,big_five,-0.12191317259483703,5
profile_03655,big_five,-0.18084162197371323,5
profile_06263,big_five,-0.29572907827413686,5
profile_06851,political_profile,0.4771556971497255,12
profile_05049,political_profile,0.006557166594932081,12
profile_08448,political_profile,0.5247281890034183,12
profile_09270,political_profile,0.4360818818470022,12
profile_00635,political_profile,0.2964105917200875,12
profile_06434,political_profile,0.13769243280042215,12
profile_09038,political_profile,-0.10926193962797547,12
profile_02949,political_profile,-0.03763282208851192,12
profile_09340,political_profile,-0.1255787601486906,12
profile_07023,political_profile,0.03716404151062307,12
profile_00002,political_profile,0.14209373455840274,12
profile_04372,political_profile,0.11665954458320285,12
profile_01727,political_profile,-0.17398287215016453,12
profile_07331,political_profile,0.1987507068700027,12
profile_09720,political_profile,0.07801655275978768,12
profile_09951,political_profile,0.058943335118099065,12
profile_03492,political_profile,-0.27759446401843896,12
profile_07228,political_profile,-0.26247460176507253,12
profile_08609,political_profile,0.027426928703944035,12
profile_07062,political_profile,0.05049085504444708,12
profile_09931,political_profile,0.09193298623914152,12
profile_03298,political_profile,0.23303581662052283,12
profile_01870,political_profile,0.3751559864692244,12
profile_02491,political_profile,0.32022073136533336,12
profile_07608,political_profile,-0.11335718400383207,12
profile_08353,political_profile,0.2314914538539029,12
profile_06612,political_profile,0.1376832238824064,12
profile_04624,political_profile,-0.1695994631243093,12
profile_08191,political_profile,0.4885671166067745,12
profile_06159,political_profile,0.27361363768750224,12
profile_00311,political_profile,0.09441573562120613,12
profile_09142,political_profile,-0.14933874298115257,12
profile_05720,political_profile,0.16026469682958763,12
profile_05931,political_profile,0.1274615550043769,12
profile_09045,political_profile,0.22872070004914524,12
profile_01007,political_profile,0.051146533753678725,12
profile_08896,political_profile,0.2465738147334834,12
profile_06068,political_profile,0.006097827876096501,12
profile_01922,political_profile,-0.16251794395625196,12
profile_03739,political_profile,0.12737794005192274,12
profile_06540,political_profile,0.357961743231357,12
profile_00634,political_profile,0.11361772359907919,12
profile_00460,political_profile,0.10114191022810956,12
profile_02361,political_profile,-0.005162115020196276,12
profile_00124,political_profile,-0.03627762495483255,12
profile_00992,political_profile,0.01562848167138179,12
profile_00973,political_profile,-0.35602933864989966,12
profile_05352,political_profile,0.10164711220072153,12
profile_09030,political_profile,0.2798737351640397,12
profile_09467,political_profile,0.19343750211189883,12
profile_01877,political_profile,-0.08032605768635934,12
profile_08094,political_profile,-0.13299364273205777,12
profile_07241,political_profile,0.053603695681022946,12
profile_03100,political_profile,0.3672916926773118,12
profile_08425,political_profile,-0.16780707772544576,12
profile_07990,political_profile,0.0620092595570119,12
profile_07630,political_profile,-0.6116681815305827,12
profile_00841,political_profile,-0.12123423968243786,12
profile_06920,political_profile,0.0008883425755215255,12
profile_07533,political_profile,0.24776614560535914,12
profile_04258,political_profile,-0.06902056298893186,12
profile_04714,political_profile,-0.4612595598322466,12
profile_08428,political_profile,-0.44940887458895007,12
profile_04046,political_profile,0.0909931069896055,12
profile_01170,political_profile,0.21216151794664573,12
profile_06769,political_profile,-0.011389743125885208,12
profile_03699,political_profile,0.10223530387214477,12
profile_02533,political_profile,0.08830086987911637,12
profile_01100,political_profile,-0.08140635780489153,12
profile_06243,political_profile,-0.15745944245635143,12
profile_04421,political_profile,-0.27346774401350277,12
profile_00489,political_profile,-0.3513181121309426,12
profile_08759,political_profile,0.012275464080395676,12
profile_06862,political_profile,0.14112194404067532,12
profile_05084,political_profile,0.3316838652091686,12
profile_05558,political_profile,0.08118815571265575,12
profile_07455,political_profile,-0.3384905655477613,12
profile_08886,political_profile,-0.22991398904290633,12
profile_00304,political_profile,0.1218533972406482,12
profile_05997,political_profile,-0.21708265711902938,12
profile_03571,political_profile,-0.12593925972903375,12
profile_05029,political_profile,-0.2795212558666027,12
profile_02499,political_profile,-0.35150407784898685,12
profile_08814,political_profile,0.4478042559161579,12
profile_09440,political_profile,-0.19650866880082793,12
profile_02083,political_profile,-0.17034166347742738,12
profile_05657,political_profile,-0.5726108596556326,12
profile_05184,political_profile,-0.030401037090701348,12
profile_09300,political_profile,0.10065746204300881,12
profile_06653,political_profile,-0.2725350039066619,12
profile_06600,political_profile,0.1141713550698391,12
profile_09714,political_profile,-0.3481957872794124,12
profile_09493,political_profile,-0.22967240608736758,12
profile_02713,political_profile,0.11786583246560751,12
profile_07052,political_profile,-0.21210528393905567,12
profile_06517,political_profile,-0.23342437538457617,12
profile_09550,political_profile,-0.31743623913536506,12
profile_00534,political_profile,-0.12086831794211422,12
profile_03655,political_profile,-0.2024471128592236,12
profile_06263,political_profile,-0.2425452601762795,12
profile_06851,demographics_and_identity_political_profile,0.5195455100922157,9
profile_05049,demographics_and_identity_political_profile,0.39827735922788987,9
profile_08448,demographics_and_identity_political_profile,0.6883676262709285,9
profile_09270,demographics_and_identity_political_profile,0.5965640320946453,9
profile_00635,demographics_and_identity_political_profile,0.15118696617570834,9
profile_06434,demographics_and_identity_political_profile,0.14159791095911342,9
profile_09038,demographics_and_identity_political_profile,0.47256200785377733,9
profile_02949,demographics_and_identity_political_profile,-0.019346313222219597,9
profile_09340,demographics_and_identity_political_profile,0.29985160032906016,9
profile_07023,demographics_and_identity_political_profile,0.3317130673764597,9
profile_00002,demographics_and_identity_political_profile,0.07622871517895412,9
profile_04372,demographics_and_identity_political_profile,0.46971802087007514,9
profile_01727,demographics_and_identity_political_profile,0.7401136860536057,9
profile_07331,demographics_and_identity_political_profile,-0.20150633298026557,9
profile_09720,demographics_and_identity_political_profile,0.457094086186626,9
profile_09951,demographics_and_identity_political_profile,0.4806041387919248,9
profile_03492,demographics_and_identity_political_profile,-0.11231109227470376,9
profile_07228,demographics_and_identity_political_profile,0.4501222258956055,9
profile_08609,demographics_and_identity_political_profile,0.08356752322811224,9
profile_07062,demographics_and_identity_political_profile,0.438015660569613,9
profile_09931,demographics_and_identity_political_profile,0.1007375165124086,9
profile_03298,demographics_and_identity_political_profile,0.28131450809730457,9
profile_01870,demographics_and_identity_political_profile,0.4938120602359521,9
profile_02491,demographics_and_identity_political_profile,-0.35073170337126147,9
profile_07608,demographics_and_identity_political_profile,0.16322386944287431,9
profile_08353,demographics_and_identity_political_profile,0.21180927859280752,9
profile_06612,demographics_and_identity_political_profile,0.2459584130391586,9
profile_04624,demographics_and_identity_political_profile,0.33222749491285997,9
profile_08191,demographics_and_identity_political_profile,0.1289853325901442,9
profile_06159,demographics_and_identity_political_profile,-0.2208851642165377,9
profile_00311,demographics_and_identity_political_profile,-0.026827954190935692,9
profile_09142,demographics_and_identity_political_profile,0.2593305797010518,9
profile_05720,demographics_and_identity_political_profile,-0.4496284686302767,9
profile_05931,demographics_and_identity_political_profile,0.18553874033269768,9
profile_09045,demographics_and_identity_political_profile,0.07102685854021708,9
profile_01007,demographics_and_identity_political_profile,-0.30447162826337526,9
profile_08896,demographics_and_identity_political_profile,-0.13265715806885975,9
profile_06068,demographics_and_identity_political_profile,-0.29251488633251954,9
profile_01922,demographics_and_identity_political_profile,0.5429027994960288,9
profile_03739,demographics_and_identity_political_profile,0.026873969629461404,9
profile_06540,demographics_and_identity_political_profile,0.3442636072466224,9
profile_00634,demographics_and_identity_political_profile,-0.46446018673150524,9
profile_00460,demographics_and_identity_political_profile,-0.09917287352938996,9
profile_02361,demographics_and_identity_political_profile,0.12854182216352372,9
profile_00124,demographics_and_identity_political_profile,-0.7210785597595926,9
profile_00992,demographics_and_identity_political_profile,0.2565333105790991,9
profile_00973,demographics_and_identity_political_profile,0.04454740880202399,9
profile_05352,demographics_and_identity_political_profile,0.05320207915476781,9
profile_09030,demographics_and_identity_political_profile,-0.18293509197735194,9
profile_09467,demographics_and_identity_political_profile,0.1371848170317168,9
profile_01877,demographics_and_identity_political_profile,0.36334068561969945,9
profile_08094,demographics_and_identity_political_profile,-0.07005275364130585,9
profile_07241,demographics_and_identity_political_profile,-0.1494189952712367,9
profile_03100,demographics_and_identity_political_profile,0.373296262535665,9
profile_08425,demographics_and_identity_political_profile,-0.787630262037154,9
profile_07990,demographics_and_identity_political_profile,-0.49405644263403314,9
profile_07630,demographics_and_identity_political_profile,0.15444493009237148,9
profile_00841,demographics_and_identity_political_profile,-0.5062985370113359,9
profile_06920,demographics_and_identity_political_profile,-0.14922020950137094,9
profile_07533,demographics_and_identity_political_profile,0.263457553341764,9
profile_04258,demographics_and_identity_political_profile,0.050601996665261766,9
profile_04714,demographics_and_identity_political_profile,-0.18088076291616179,9
