term,estimate,ci_low,ci_high,n_bootstrap
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.095218875476479,0.015372041635635943,0.2716744517347053,200
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.10131751490827348,0.029164094440921173,0.26060020405388334,200
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.036500224596918554,-0.13412006655655115,0.04413488842532033,200
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.051656370848073785,-0.14208028577083284,0.030062620552515955,200
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.08903398350914907,-0.014380597163081463,0.2156397896276002,200
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.0864506400520205,-0.02543241899243085,0.18816987683860106,200
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.06059810297738864,-0.18325248688468196,0.006571653993757189,200
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.013252751954164659,-0.08154733375432673,0.1162125354587116,200
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.00032214667365492046,-0.08364462271977686,0.1126140390318941,200
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.027523761085881806,-0.12029486647799484,0.07565853192542227,200
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.029013932757081983,-0.12756714998977217,0.08289287515069456,200
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.0323855988034884,-0.07222494266150897,0.15592945544400988,200
