term,label,ontology_group,ridge_estimate
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,0.03466654435418659
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.025597802266792643
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,-0.024680572758599584
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,-0.023950356573109233
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.023633319039864625
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,0.02334290269912914
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,-0.020237227916731895
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,0.019872490190801444
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.019617046186922445
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.019229225706140673
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,-0.0188208618313807
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.018448888268536523
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,0.01762516263321872
profile_cont_age_years,Age Years,Demographics: Age,0.01759308729340042
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.016817620037466938
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.016817620037466927
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,0.015702537359574106
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.015356996967033291
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,0.015322075950721187
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,-0.015107122065847267
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,-0.012843106844427951
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,-0.01228830645602411
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,-0.011516418626640625
