term,x,y
profile_cont_age_years,0.13661342096475643,-0.29240557059563793
profile_cont_big_five_agreeableness_mean_pct,0.04981901331140513,0.8894822815253752
profile_cont_big_five_conscientiousness_mean_pct,-0.3768775093485547,-0.46104966461627483
profile_cont_big_five_extraversion_mean_pct,-0.5006665456254595,0.6430181630027297
profile_cont_big_five_neuroticism_mean_pct,0.250545522686671,-0.9561955067473771
profile_cont_big_five_openness_to_experience_mean_pct,0.961011923749436,0.12492433341533077
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.15169994367594755,0.42091134428669086
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.8454118184173449,0.25781601764745626
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.9187579805268022,0.031696313349333496
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.05779166026595849,-0.30664655564323323
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.4955753230914569,-0.1808973993322766
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.6560478048608547,0.3978773304013954
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.16490292352337643,-0.4107583543540522
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.6127659468245775,0.19942213389555322
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.49216168734782223,0.2974175982994031
profile_cont_personality_big_five_agreeableness_mean_pct,-0.07932513815843323,0.8993315861438267
profile_cont_personality_big_five_conscientiousness_mean_pct,-0.3677573660891156,-0.3456893155233043
profile_cont_personality_big_five_extraversion_mean_pct,-0.5778281422336401,0.5631167131005447
profile_cont_personality_big_five_neuroticism_mean_pct,0.3871398243434356,-0.9308082658921313
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.9516076882861282,-0.00018211876697491196
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.41648506961866383,-0.08687504281766205
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.3024902970965371,-0.13465709273117343
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.6863967450126247,-0.13961768181018538
profile_cont_personality_hexaco_agreeableness_mean_pct,0.6857027855017623,-0.1549236442021275
profile_cont_personality_hexaco_conscientiousness_mean_pct,1.0,0.6770197624977137
profile_cont_personality_hexaco_emotionality_mean_pct,0.3155372853661129,0.042911724181727846
profile_cont_personality_hexaco_extraversion_mean_pct,0.0021339772484375457,0.5047575046316547
profile_cont_personality_hexaco_honesty_humility_mean_pct,0.3866136443342031,0.4285351954134389
profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.08022688338040833,-0.0157790780767246
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.5469702324159682,0.04843581789672626
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.2944969135856941,-0.3845057039529799
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.3406184006353454,-0.00671018150433404
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.8753822953523765,-0.327889989259423
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.513574120538438,-0.41501395321054163
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.3250486155503467,0.23362417677394356
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.11978810748627404,0.33011439489565464
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.4941014812597031,-0.6298279750500229
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.0232197914564744,-0.490856749621998
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.15854322622659806,-0.029730575299985264
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.3026649749042079,0.5612414339292378
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.5650772448845324,-0.4813503043014882
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.4536979809325702,-0.05291905624240604
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.7304568498771965,0.07718122146902497
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.7729555114199541,0.26430982367035505
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.29029132746603836,0.3250536905005268
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.5356525701691756,-0.5491209089708821
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.747057098866396,-0.43378787240444977
