feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_age_years,Conduct Pump Priming,2.2817974428780703,2.271426556023763,1.004565803295204,0.3277290243051198,323,20,0.7546543413254532,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Conduct Pump Priming,-1.3211619988894796,1.7099619375810153,-0.772626553757361,0.44924857785762484,323,20,0.8158226957520058,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-1.2508572927836341,1.9548937278536953,-0.6398594844114455,0.5299047031877042,323,20,0.8524918339864983,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Conduct Pump Priming,-3.9499096077246,1.353956841457453,-2.9173083563526,0.008835924922600005,323,20,0.3123473210302873,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Conduct Pump Priming,0.03699711730682217,2.055101275004035,0.018002576202357484,0.985824504278291,323,20,0.9964247677651543,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-2.047932822368334,3.617445163419534,-0.5661268463935593,0.5779336695914529,323,20,0.8762220151870415,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Conduct Pump Priming,0.27316695727163354,2.1934042659460675,0.1245401778015646,0.9021957813882503,323,20,0.9785354244287946,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Conduct Pump Priming,-3.0309390808153984,2.1384228234747265,-1.4173712736054795,0.17256509497460998,323,20,0.6758799553172223,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Conduct Pump Priming,1.5423969544742566,1.76972151083367,0.8715478367823384,0.3943349676639706,323,20,0.8112997891900159,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Conduct Pump Priming,-0.11267783711701176,2.0483031298498573,-0.05501033293117663,0.9567045701478127,323,20,0.9964247677651543,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Conduct Pump Priming,0.6148070582480372,2.45763575816321,0.2501619925596836,0.8051470501570084,323,20,0.9500061428630809,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Conduct Pump Priming,-0.39329100608326834,2.0886373120662856,-0.18830028737454,0.8526378507332754,323,20,0.9765968091201844,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
