term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.15217391304347827,0.3269326479720938,0.01642512077294686,0.08763018455855642,0.09120329083414684,0.029838411119824677,1,9,7,2.0844769664748597,1,6,0.9999999999999999,1.0844769664748597,1.7252805280528052,0.3591964384220545,0.30007778365392146,0.17231969659492358,1.8117854089766716,0.675978160830209,-0.04052669702449248,4
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.15217391304347827,0.32693264797209365,0.01642512077294686,0.08763018455855642,0.09120329083414684,0.029838411119824677,1,9,7,2.0844769664748597,1,6,0.9999999999999999,1.0844769664748597,1.7252805280528052,0.3591964384220545,0.30007778365392146,0.17231969659492358,1.8117854089766716,0.675978160830209,-0.04052669702449248,4
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.13043478260869565,0.3245365558496068,0.012560386473429951,0.08672721819667428,0.1133077719410848,0.02833717851131138,6,4,6,1.996292883088973,3,3,1.4597779777977797,0.5365149052911933,1.4719124450451686,0.5243804380438044,0.41676601682552794,0.26267710639352776,0.9970988183286759,0.6326457932741998,0.4624887862536338,4
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.13043478260869565,0.32453655584960667,0.012560386473429951,0.08672721819667428,0.1133077719410848,0.028337178511311376,6,4,6,1.996292883088973,3,3,1.4597779777977797,0.5365149052911933,1.4719124450451686,0.5243804380438044,0.41676601682552794,0.26267710639352776,0.9970988183286759,0.6326457932741998,0.4624887862536338,4
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,Big Five,Scale aggregate,0.21739130434782608,0.2566241935197286,0.08309178743961353,0.09404286371923383,0.029306747153767087,0.03050436351847943,6,4,10,2.0455889446657793,6,4,1.303139590004347,0.7424493546614325,0.5258925892589258,1.5196963554068539,0.771819143230481,0.7429138485372244,-0.8894517423111786,0.521817079661774,0.27409721625892114,4
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,Other,Scale aggregate,0.15217391304347827,0.1803227220076883,0.012560386473429951,0.08193431798561826,0.047116225636798105,0.018557923336483213,1,9,7,1.2047830105626776,2,5,0.3637509073523566,0.8410321032103208,0.715338066068228,0.4894449444944493,0.554417589927735,0.40625153260242336,-0.3503852499592066,0.43250496990510606,-0.39615531732561254,4
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,Other,Scale aggregate,0.17391304347826086,0.16296285957223994,0.04541062801932367,0.08712194589064041,0.04147117383651472,0.022430124370820897,5,5,8,1.487104550521475,3,5,0.528756946236448,0.958347604285027,0.4599002642067559,1.0272042863147188,0.7446823282257637,0.6907411358229754,-0.4007063321550595,0.5560581136441274,-0.2888772399344328,4
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.10869565217391304,0.16062137363345327,0.004347826086956522,0.07912447612382985,0.14142350205566365,0.024588081142891776,0,9,5,1.6875556832094336,2,3,1.1646084608460845,0.5229472223633492,1.5329492949294927,0.1546063882799409,0.1664443267244089,0.09161557738107153,1.6656084059881981,0.7040400636863716,0.38023115021746046,4
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.10869565217391304,0.1606213736334532,0.004347826086956522,0.07912447612382985,0.14142350205566365,0.024588081142891776,0,9,5,1.6875556832094336,2,3,1.1646084608460845,0.5229472223633492,1.5329492949294927,0.1546063882799409,0.1664443267244089,0.09161557738107153,1.6656084059881981,0.7040400636863716,0.38023115021746046,4
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.10869565217391304,0.15922243728591812,0.0014492753623188406,0.07507031243053003,0.1537387751413613,0.02417124060982985,3,7,5,1.6634637773875969,2,3,1.1599169511997058,0.503546826187891,1.3475677162762134,0.31589606111138346,0.32571023392781584,0.1899025788271059,1.4783649222609476,0.6011552602428529,0.39458035331711144,4
