feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,4.487268050848622,1.7531622203005477,2.5595281479881318,0.011994021783448355,1517,100,0.5637190238220727,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-1.9347724593852424,1.0316227821282977,-1.8754650371269375,0.06367555574984282,1517,100,0.8149195003279882,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,-2.0109281471121268,1.0955829151363239,-1.8354869534104645,0.06943556890390275,1517,100,0.8149195003279882,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_extraversion_mean_pct,1.6168124083998119,0.9370317495316868,1.7254617137656951,0.08756443278570568,1517,100,0.8149195003279882,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,2.121453241677834,1.2972320555870533,1.6353691172993603,0.10514737924018067,1517,100,0.8149195003279882,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,2.3911467082295834,1.466235681504251,1.6308065193014816,0.10610859452959133,1517,100,0.8149195003279882,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-1.3497794321883148,1.0160776567848722,-1.3284215268145545,0.18709305388138392,1517,100,0.8149195003279882,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_personality_big_five_openness_to_experience_mean_pct,1.9293059962862924,1.457076873377262,1.324093485757194,0.18852099780365078,1517,100,0.8149195003279882,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,1.9293059962862924,1.457076873377262,1.324093485757194,0.18852099780365078,1517,100,0.8149195003279882,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexaco_emotionality_mean_pct,1.4613413505015767,1.1296467544935398,1.2936268304127931,0.1988044451624611,1517,100,0.8149195003279882,Personality Hexaco Emotionality Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-1.4380181403819403,1.2158575220123695,-1.1827192860573599,0.23975306136688282,1517,100,0.8149195003279882,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,1.5103871974281065,1.291091643372359,1.1698528181027823,0.24486887557712775,1517,100,0.8149195003279882,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,1.6622896085989118,1.455278632152873,1.1422483446622151,0.25610587358356,1517,100,0.8149195003279882,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,2.099832754798916,1.872775389995959,1.1212411087927885,0.2648976157901961,1517,100,0.8149195003279882,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-1.6677282297410043,1.5409567479813124,-1.0822680337561488,0.28176252610859515,1517,100,0.8149195003279882,Personality Hexad User Types Model Philanthropist Mean %,Other
