opinion_label,attack_label,n_profiles,unweighted_susceptibility,centrality_weighted_susceptibility,centrality_susceptibility_excess,centrality_susceptibility_excess_z,centrality_weighted_susceptibility_percentile,centrality_susceptibility_alignment_index,susceptibility_centrality_rank_r,vulnerability_hub_centrality_mass,resilience_anchor_centrality_mass,hub_minus_anchor_centrality_mass,top20_centrality_susceptibility_gap,interpretation
Defense_And_National_Security,Persist in the Information Environment,2,7.333333333333333,14.125703410130303,6.79237007679697,0.9262322831995868,0.9815580707998967,0.9631161415997933,1.0,0.9631161415997934,0.0,0.9631161415997934,14.666666666666666,centrality_shifted_to_susceptible
Critical_Infrastructure_And_Energy_Sovereignty,Drive Offline Activity,4,24.458333333333332,28.78570806621033,4.327374732876997,0.5890610549058605,0.8248765239826131,0.6497530479652263,0.8,0.8887580655822023,0.0,0.8887580655822023,-0.7222222222222214,centrality_shifted_to_susceptible
Supranational_And_Regional_Integration,Drive Online Harms,4,53.214285714285715,65.91362960198683,12.699343887701112,0.5526386341413023,0.7535024047446401,0.5070048094892803,0.20000000000000004,0.662915207030314,0.3201839057552543,0.34273130127505974,41.61904761904761,centrality_shifted_to_susceptible
Foreign_Policy_And_Geopolitics,Persist in the Information Environment,3,4.515151515151515,7.007916379336493,2.492764864184978,0.4217998284541497,0.7698363605266718,0.5396727210533436,1.0,0.7777639269487798,0.0,0.7777639269487798,12.522727272727272,centrality_shifted_to_susceptible
Foreign_Policy_And_Geopolitics,Drive Offline Activity,2,11.65909090909091,12.503279927918339,0.8441890188274286,0.3537553983657797,0.838438849591445,0.67687769918289,1.0,0.6768776991828899,0.0,0.6768776991828899,4.772727272727272,centrality_shifted_to_susceptible
Macroeconomic_And_Fiscal_Policy,Persist in the Information Environment,4,26.5,28.328609936467277,1.8286099364672772,0.2882293039764164,0.739446221877722,0.47889244375544404,0.4,0.3521447088084444,0.3211527621845641,0.030991946623880273,-2.0,centrality_shifted_to_susceptible
Critical_Infrastructure_And_Energy_Sovereignty,Maximise Exposure,4,16.541666666666668,16.946104350105184,0.40443768343851616,0.1709220119691251,0.6661357536451502,0.3322715072903004,-4.4408920985006264e-17,0.6213850819084511,0.22708687560084606,0.39429820630760504,1.1666666666666679,centrality_shifted_to_susceptible
Foreign_Policy_And_Geopolitics,Maximise Exposure,3,13.469696969696969,13.75243645148608,0.2827394817891111,0.07423222367140056,0.7717758678513691,0.5435517357027382,0.5,0.6315698501777189,0.3162422466236113,0.31532760355410766,4.40909090909091,centrality_shifted_to_susceptible
Critical_Infrastructure_And_Energy_Sovereignty,Deliver Content,2,20.083333333333336,20.041544778224043,-0.04178855510929225,-0.013196385823987028,0.7467009035440033,0.4934018070880066,-1.0,0.0,0.5065981929119935,-0.5065981929119935,-6.333333333333332,centrality_shifted_to_resilient
Supranational_And_Regional_Integration,Deliver Content,3,26.61904761904762,25.687419976157653,-0.9316276428899677,-0.07286789053648027,0.630436704346859,0.2608734086937179,-0.5000000000000002,0.3270018808632273,0.4356917678226504,-0.10868988695942311,-18.92857142857143,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Drive Offline Activity,3,18.166666666666668,17.46989200662233,-0.696774660044337,-0.12386438031393623,0.7276104506713479,0.45522090134269577,0.49999999999999994,0.9609680013791796,0.0,0.9609680013791796,-4.583333333333336,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Persist in the Information Environment,4,15.152777777777777,14.455856144471202,-0.6969216333065749,-0.13119208610013686,0.6625687270922076,0.3251374541844152,-4.4408920985006264e-17,0.6113552862309222,0.22357120560162874,0.3877840806292934,-0.2037037037037024,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Deliver Content,4,46.22,42.85991904703936,-3.3600809529606366,-0.16512708398300607,0.593887101183274,0.18777420236654807,-4.4408920985006264e-17,0.557072094510988,0.31800463223412767,0.23906746227686038,5.3600000000000065,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Maximise Exposure,3,13.666666666666666,13.39379483558019,-0.2728718310864764,-0.17387204600553946,0.6209465679631341,0.24189313592626815,-1.0,0.3732583874979893,0.3819509543063043,-0.008692566808315039,-2.7499999999999982,centrality_shifted_to_resilient
Defense_And_National_Security,Conduct Pump Priming,5,21.085714285714285,19.645274827487555,-1.4404394582267308,-0.2092254761748502,0.5446960052948703,0.08939201058974056,-0.5,0.19874885594350214,0.5779583667644951,-0.37920951082099297,-8.55952380952381,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Conduct Pump Priming,3,17.75925925925926,16.539152890161617,-1.2201063690976426,-0.2245041199392423,0.5442924963381104,0.08858499267622078,-0.5000000000000002,0.230572017516582,0.5976945285022508,-0.36712251098566884,-5.8888888888888875,centrality_shifted_to_resilient
Critical_Infrastructure_And_Energy_Sovereignty,Drive Online Harms,3,22.888888888888886,20.657033890316953,-2.231854998571933,-0.30827908573538887,0.5769529633720578,0.15390592674411563,-0.5000000000000002,0.25334708041711873,0.5224881903009448,-0.2691411098838261,-12.583333333333332,centrality_shifted_to_resilient
