attack_phase,attack_factor_level,n_measurements,n_profiles,mean_ae_private,mean_pn_increment_effectivity,mean_ae_total_network
Execute,Deliver Content,252,16,30.234126984126984,6.988095238095238,37.22222222222222
Execute,Drive Online Harms,183,14,22.9672131147541,5.9890710382513666,28.956284153005466
Execute,Drive Offline Activity,189,14,19.50793650793651,7.624338624338624,27.132275132275133
Execute,Conduct Pump Priming,323,20,17.018575851393187,6.191950464396285,23.210526315789473
Execute,Persist in the Information Environment,310,20,13.835483870967742,8.412903225806451,22.248387096774195
Execute,Maximise Exposure,260,16,13.21923076923077,5.253846153846154,18.473076923076924
Plan,Plan Objectives,760,48,20.75263157894737,7.381578947368421,28.13421052631579
Plan,Target Audience Analysis,757,52,17.12021136063408,6.158520475561427,23.278731836195508
Prepare,Develop Narratives,331,20,21.83383685800604,7.039274924471299,28.87311178247734
Prepare,Establish Legitimacy,374,25,22.13903743315508,6.588235294117647,28.727272727272727
Prepare,Establish Assets,233,13,17.626609442060087,8.618025751072961,26.244635193133046
Prepare,Microtarget,208,17,18.216346153846153,7.8798076923076925,26.096153846153847
Prepare,Develop Content,182,12,15.93956043956044,5.054945054945055,20.994505494505493
Prepare,Select Channels and Affordances,189,13,12.846560846560847,4.8201058201058204,17.666666666666668
