scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_01757__Algorithmic_Transparency_Requirement_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,582,569,612,562,612,562,False,False,13,30,-7,7,20,-37,37
scenario_01757__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,428,417,441,411,441,411,False,False,11,13,-6,6,17,-19,19
scenario_01757__Civic_Media_Literacy_Education_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,237,218,312,207,312,207,False,False,19,75,-11,11,30,-86,86
scenario_01757__Counter_Disinformation_Agency_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-163,-189,-138,-196,-138,-196,False,False,26,25,-7,7,33,-32,32
scenario_01757__Cross_Border_Foreign_Media_Restriction_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-487,-497,-423,-502,-423,-502,False,False,10,64,-5,5,15,-69,69
scenario_01757__Cross_Platform_Researcher_Data_Access_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,691,678,623,671,623,671,False,False,13,-68,-7,7,20,61,-61
scenario_01757__Freedom_From_Content_Moderation_Preference,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,742,755,689,761,689,761,False,False,13,-53,6,6,19,59,59
scenario_01757__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,312,297,267,289,267,289,False,False,15,-45,-8,8,23,37,-37
scenario_01757__Independent_Fact_Checking_Ecosystem_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,89,79,178,73,178,73,False,False,10,89,-6,6,16,-95,95
scenario_01757__Online_Political_Advertising_Transparency_Support,profile_01947,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,518,506,487,498,487,498,False,False,12,-31,-8,8,20,23,-23
