Feature,Ontology family,Ontology group,Feature type,Community,Strength,Participation coefficient,Bridge ratio,Within-module Z,K-core
Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,Other,Scale aggregate,4,1.399446846337715,0.786406978316354,0.7507034693148208,-1.0981539056492269,6
Political Profile Moral Foundations Theory Care Harm Mean %,Other,Other,Scale aggregate,3,1.8475163789560725,0.7612556860277916,0.7592797262426596,-0.751363193789874,6
Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,4,1.1670801548337535,0.7325310907547593,0.6716415054990481,-0.842152146432889,6
Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,Other,Scale aggregate,4,1.6888616323972037,0.724431400618854,0.6544028631746815,0.6519989958193895,6
Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,Other,Scale aggregate,3,1.8946452340397113,0.7209501244237693,0.6069677817297936,0.9836352741048036,6
Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,Other,Scale aggregate,3,1.2392238038973464,0.7198795790623049,0.7029777268432402,-1.1948144652286556,6
Age Years,Demographics,Demographics: Age,Continuous demographic,0,1.6488605036753978,0.7018324326073377,0.5689056519164675,-0.8060351895843791,6
Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,Other,Scale aggregate,2,2.615744241202543,0.6990202137346176,0.561507101642388,-2.168169617914529,6
Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,Other,Scale aggregate,0,1.9038920620771416,0.6902023428562114,0.5785665186694703,-0.6418635848814253,6
Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,Other,Scale aggregate,1,1.3567101972770217,0.6782349921380556,0.5327271237814368,-1.470533279046079,6
Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,Other,Scale aggregate,3,1.1922551492777536,0.6530233782000667,0.5770116065133513,-0.40672922163575,6
Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,Other,Scale aggregate,1,2.142264791285205,0.648447365725491,0.6790666050686901,-1.355555928472886,6
Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,Other,Scale aggregate,0,1.192139687454871,0.6442306166766962,0.6607604956617905,-1.3554775111694095,6
Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,Other,Scale aggregate,4,1.3949767947001686,0.6339118063595847,0.5204017233530636,1.2883070562627277,6
Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,Dual Process,Scale aggregate,3,1.6850748136498883,0.6306781519883122,0.5185258471432105,1.3692716065494774,6
Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,Other,Scale aggregate,2,3.616964468773805,0.6250456023923988,0.5031286884550985,-0.0816764011354536,6
Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,Other,Scale aggregate,0,0.8456265444628553,0.5951853660867901,0.4487104804647662,-1.2447184901502,4
Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,0,2.083068138861369,0.5809840398713493,0.4003410453980686,0.1593036250409029,6
Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,Other,Scale aggregate,0,1.2787440955821063,0.538046807583552,0.3745165355699447,-0.6464015514997326,6
Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,Other,Scale aggregate,0,2.787224503146001,0.5156006283911072,0.3437376780000122,1.1994283159079595,6
