profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd,rank_ci_low_boot,rank_ci_high_boot,rank_sd_boot,n_bootstrap_samples
profile_0280,4,3,12,0,,23.83542589728753,4.690122616647609,20.8244891362793,3.4097639714461447,21.5605941960931,2.3280231314549833,21.011422005606168,3.042846481711999,18.019733594390654,2.599029939114655,27.707648024936255,1.689456979814586,72.21945732347805,1.0843606613318977,50.13238241823162,1.037195825831222,63.719841567314,1.0131325269660858,35.37983443145559,2.723097783509948,39.070362932965,0.5960413209632884,45.18387810341021,1.7017406827726884,25.914811921565107,100.0,0.0,0.0,-0.1273818090701039,-0.3154663139864185,0.4734745393680769,0.0490875780437177,-0.6673730241266591,-0.2604047964028162,0.0538971975402321,1.1046357270925575,0.0224747591633933,0.2750701197011269,-0.2049235793545785,-0.0160096042689633,-0.0172020244304299,0.0776058039844169,-0.1138335550650077,0.0995081197161011,-0.1359655189511359,0.281850382312858,0.0245487070248802,0.0195609222181612,-0.0026840501883655,0.2031804432932974,-0.3084962262475284,0.0853732064998831,0.1884093036917962,0.7987430345476664,0.1711145688484772,0.5108199810319273,-0.0870461822720056,-0.377894033718694,-0.1228092782217592,-0.0669433264548408,0.0678853197770422,0.3767130868552084,0.0349500304217373,0.4611277872154716,0.0119364473305038,53.666666666666664,-53.666666666666664,53.666666666666664,100.0,56.666666666666664,100.0,14.946879031772928,56.666666666666664,100.0,14.946879031772928,600
profile_0413,4,3,12,0,,23.891609134936495,4.701177853281912,20.464872366776778,3.350880975750403,22.178743855238977,2.3947683561971367,20.491188465451287,2.9675069451063143,17.84765555933585,2.5742107062093096,24.424339798163665,1.4892592583908324,67.14457158860839,1.0081622702667503,50.13178446081222,1.0371834546070848,68.93746548677788,1.096091686566331,35.543702689452495,2.735710315403039,38.61789799481556,0.5891387027335351,43.49003292721604,1.637946131095409,25.58203665560806,98.33333333333331,0.0,0.0,-0.1273818090701039,-0.1771788918600503,0.3378764703145344,0.0214972406363704,-0.0054492482632599,-0.1268859121111128,0.0230857248195326,0.5519192388891127,0.00218789368794,0.18146869777524,0.156045056729753,0.001653182218706,0.0010847619541642,-0.0130970109605827,0.0328311277903374,0.1613615856246917,-0.570843960368802,0.3214147700512846,0.0637002889228533,0.0351949774822096,-0.0043961283035098,0.326701304046642,-0.1756715570651858,0.0845829797281851,0.0951094826168688,0.739942126311907,0.1246246940990095,0.1641504945976257,-0.1041289741396219,0.0994472007038689,0.0778370403196862,0.1004242471479457,-0.0577743287448304,0.0269065314578534,-0.0161735683769989,-0.1269445438465472,0.0096372921464581,49.25,-49.25,49.25,96.66666666666669,61.66666666666667,100.0,12.477016216021234,61.66666666666667,100.0,12.477016216021234,600
profile_0090,4,3,12,0,,20.731727841633926,4.079404582541799,20.71430227586327,3.391722175351431,22.24709709370527,2.402148854100494,20.74498197377429,3.0042609869639265,17.888068239774324,2.580039525255345,26.491186782060858,1.6152839956767706,64.4319221663834,0.9674323834680968,50.14428299185734,1.0374420384525695,67.68000294966248,1.076098287862615,36.59366743099643,2.8165234878332597,42.28319831852998,0.645055010714146,44.250350432318704,1.6665816374876723,25.28199296570812,96.66666666666669,0.0155161250336858,0.0,-0.0,0.0647774033771236,0.0310437819790189,-0.0015401163887583,0.2463386517284746,-0.0826342664375501,0.0058249179488626,-0.098812650846945,-0.0234188136088747,-0.2961592548956396,0.3040135577649785,0.018593722967309,0.0218546709555105,-0.082681013209521,0.2356649244297223,0.0853969910282102,-0.802211306010919,0.5111687797924401,0.0802675470987868,0.0360566019546552,-0.0058711366874002,0.2099421389151453,-0.5082866661426354,0.1304698894099135,0.2169807567081731,0.8591085341443638,0.2219985991208469,0.4814296881708505,-0.1457488670534505,-0.1137110396187938,-0.1100403501646378,-0.0610022552771712,0.0274457762366886,0.2613120672146206,0.0183232715285328,0.166769368198025,0.0165347576985952,38.583333333333336,-38.583333333333336,38.583333333333336,90.0,68.33333333333333,100.0,11.102261825713493,68.33333333333333,100.0,11.102261825713493,600
profile_0137,4,3,12,0,,24.17555502155183,4.757050193489191,20.48154659245616,3.353611183132743,21.179623302773667,2.2868874816675846,20.77040785240725,3.0079431292445435,18.01295812849722,2.598052697213922,25.355539854202867,1.5460386152262915,54.78257404384128,0.8225493574891697,49.62940948824762,1.026789748993833,53.34340313634676,0.8481492653964825,35.02082377721585,2.6954656271551545,39.8615472356876,0.6081113019288942,43.574375603971674,1.641122692522928,25.191771293460732,95.0,0.0,0.1118656840364257,-0.0,-0.0136302949057631,0.1307365335258715,0.0088546847784056,-0.1756876796349978,-0.0131277972296725,0.0020163509586715,0.3842063871777661,0.0094919361342954,0.1649649160045993,-0.0467050591833903,-0.0023020449701977,-0.0043428320613021,-0.0014160000268085,-0.0229075102423059,0.0023296060881585,0.5619425787029223,-0.1456578724429411,-0.0039408786604828,-0.0124661425765523,0.001767684709094,-0.1830949579689937,0.0149769380065686,0.0583361619539304,0.0981554700610996,0.3842847635305773,0.0860849948876698,0.1877228691654732,-0.0925294000812615,-0.2777762727171434,-0.1725716480537941,-0.1259230106292677,0.111297709079408,0.4740838909147444,0.0403227034412743,0.3299806886569972,-0.0248500356142271,30.0,-30.0,30.0,38.333333333333336,76.66666666666667,98.33333333333331,7.2985163391683265,76.66666666666667,98.33333333333331,7.2985163391683265,600
profile_0287,4,3,12,0,,20.121020917112453,3.959235118350793,20.897187544517344,3.421667476572699,21.686562396807915,2.341624652935546,20.80982876672592,3.013652014174294,17.963198044531858,2.5908756794560626,27.91593695937397,1.7021572708601211,62.02280663479747,0.9312599971352212,49.26381666224216,1.0192259482168562,62.57925926638755,0.9949975002565536,36.15995414885766,2.7831416561698283,41.075809985711054,0.6266355929563995,44.89252198282975,1.6907674643510238,25.075240371435395,93.33333333333331,0.0155161250336858,0.0,-0.0,-0.2172979332873111,0.1782884330904562,0.0203329207349803,-0.1466206715337281,-0.1001222927165426,0.0139766603533303,0.7101210461487767,-0.0197154007062151,-0.2213850156109459,0.1442230808775608,0.0134166211877671,0.0110455519898236,-0.0302611472892705,0.0190505892302073,0.007703924845461,-0.3115586449564239,0.4290703757440542,0.0085980625479282,0.0141516115698869,-0.0034393885273434,0.0642407503038627,-0.3343334940722726,0.1289163143281399,0.1993630558571151,0.294271247891801,0.1809008909612247,0.4989357389453085,-0.1389247098126283,-0.5500637207459782,-0.0888359453937497,-0.1533665825015844,0.0608985796627518,0.5483948641711133,0.0422019503536389,0.4329306071522198,0.0073381369624124,34.75,-34.75,34.75,73.33333333333333,71.66666666666667,96.66666666666669,8.606054456808142,71.66666666666667,96.66666666666669,8.606054456808142,600
profile_0301,4,3,12,0,,20.66344922004791,4.065969324086,19.589802413354356,3.2075986133285252,21.3854067548224,2.3091071214457366,21.419041368316535,3.1018773813517284,17.670137082180485,2.5486067851271215,26.414202564077673,1.6105899298257027,61.09082542976545,0.9172664863378356,52.27719592245859,1.081570170445685,55.26936310437905,0.8787716373492873,35.50495526838287,2.73272802285908,43.0105377487026,0.656151000671869,42.72741567101608,1.60922401018118,24.719460483009755,91.66666666666666,0.0155161250336858,0.0,-0.0,0.2062119663230883,-0.3812452228704614,-0.0233354612338851,0.245007338380325,0.1218680517859938,-0.0252725081149524,-0.1907814381467007,0.0101760878673973,0.2905376428675304,-0.2396896631676283,-0.0144810018853745,-0.0135678333120347,0.0262172701749823,-0.1210081509216122,0.0911144853827863,-0.8861298017315483,0.4823791505878926,0.0509275765868063,0.0350661364396009,-0.0062523726862957,0.2518043071185994,-0.5082866661426354,0.1304698894099135,0.1610317324903712,0.9661741151219712,0.2250798371721871,0.6392586985885187,-0.1417529272774242,-0.4888029306365795,-0.1955696041149892,-0.1472211064816015,0.0567719603038843,0.4075529047487871,0.0393420717507614,0.3014813959502105,0.0015902490022982,30.5,-30.5,30.5,40.0,60.0,98.33333333333331,12.174654911833116,60.0,98.33333333333331,12.174654911833116,600
profile_0329,4,3,12,0,,25.87018435403893,5.090504246015128,19.857495560605,3.251430202325736,21.781069442892957,2.3518291300186185,19.990458403172383,2.894991876498095,17.542929045491885,2.530259261057588,22.132281985804266,1.349502427867212,44.70553108334146,0.6712445793325886,49.44424833983419,1.0229589242658486,50.49934091007755,0.8029292541837274,34.09918059939864,2.6245290460481,37.64007375705487,0.5742214200007184,39.83188892040874,1.500171049780394,24.664571417393752,90.0,0.0155161250336858,0.0,-0.0,-0.094764892652514,0.1382620173171267,0.0052478473507903,0.2182897067757901,-0.0024070705264241,0.00097096355576,0.4508912893401298,0.0035730600489738,-0.0196527353292357,0.0255618824558756,-0.0004239038537553,0.0005556258333403,-0.0037803969043626,0.0247105481837509,-0.0144985917781458,0.1640549328983211,0.1988716016525577,0.0297933114535806,0.0029333817271224,0.0011055816318129,0.0309738267638788,0.3600546086369294,-0.0873666028086709,-0.0820616708270734,-0.2977978500226581,-0.1178047903177646,-0.1807540053881679,0.0935565576948399,-0.0936164346717094,-0.0667000510817667,-0.1263051588127228,0.0611483429126457,0.4023195582771683,0.0261350430073818,0.2445130218009907,0.0061885593703896,34.333333333333336,-34.333333333333336,34.333333333333336,70.0,35.0,100.0,23.92001510604857,35.0,100.0,23.92001510604857,600
profile_0420,4,3,12,0,,17.412716117183013,3.426319044198753,21.439875648806993,3.5105262396198804,21.440481758380287,2.3150538908659857,20.32359707935604,2.9432365811390824,18.028090048912382,2.6002352108448425,26.862059306080493,1.6378977221743254,65.85233114288685,0.988759539254164,47.87143475219364,0.9904187654060104,68.80188434066112,1.0939359739061052,35.66880311576731,2.745338983798139,39.39996087073367,0.6010695309789333,45.91015332902154,1.7290940696485138,24.581885551834738,88.33333333333333,0.0155161250336858,0.0,-0.0,-0.1672238410775876,0.2959288662188342,0.0259459217952468,-0.264624632128061,-0.1311385519197648,0.0292275053194925,0.6360123649460723,-0.0136551975023185,-0.3187933244092412,0.188356304027047,0.0197370268917725,0.0151266130411037,-0.0647650184595189,0.0467976743911943,-0.0370127999992764,0.2839561324717036,-0.3713496438794127,-0.0234184179761151,-0.0201724474375846,0.0049237480872438,-0.1773390065471918,-0.4786573360032717,0.1304698894099135,0.1775644989164349,0.7642824146991581,0.2102792361551358,0.5593244234316579,-0.1334683705220453,0.2077249255927717,0.0064594846147896,0.1182252427633118,-0.0283199476113174,-0.0663514480023324,-0.0163970335379885,-0.184406368646874,-0.0041576389578159,33.25,-33.25,33.25,65.0,58.333333333333336,96.66666666666669,12.259858937246976,58.333333333333336,96.66666666666669,12.259858937246976,600
profile_0052,4,3,12,0,,23.72638321621695,4.668666169975632,19.649175964655793,3.2173203306181826,22.3219271267086,2.4102286892931093,19.87365903316125,2.8780771454527736,17.277299568530694,2.4919468764866854,21.01821332130223,1.281572768895734,47.26977382798367,0.709746169644204,50.70240154781785,1.0489890308083665,63.11406296080628,1.0035007702746508,35.31625152261352,2.7182039652962873,39.5267860943092,0.603004324211367,39.60218517665487,1.4915198179220637,24.52277605887906,86.66666666666667,0.0,0.1118656840364257,-0.0,0.263925112510349,-0.2016489549315381,-0.0233546182340908,0.2909245967998431,0.1811185288804907,-0.0100309877143266,-0.4890021735672233,-0.0306674494007887,-0.1218496496776375,0.428919515744288,0.0179419893645532,0.0206627984246496,-0.0762333326030528,0.1739527710320244,0.1435920161658662,-0.891314273641722,0.6122412708199986,0.0662751593142049,0.0450181004104769,-0.008730904376243,0.3177347076785393,0.0804566302446849,0.0118659896549964,-0.024047185674659,0.3231666756843147,-0.0095254342683061,-0.0723707634761012,0.0413435419218443,0.2452163515078566,0.0744987206599856,0.0435819266507508,-0.0175536043349148,-0.2020237269685096,-0.0160202332399369,-0.1237220089821757,-0.0007089061817474,33.583333333333336,-33.583333333333336,33.583333333333336,66.66666666666666,45.0,96.66666666666669,15.959897457096377,45.0,96.66666666666669,15.959897457096377,600
profile_0343,4,3,12,0,,20.523350344309247,4.038401916291387,20.517627763634287,3.359519048469829,21.951235567712494,2.37020295919823,19.77280668776011,2.863471841523588,17.583805641877444,2.536154991827339,23.348307275483233,1.4236488300241277,53.365755346535664,0.8012761090248911,48.87521991280256,1.0111862160715162,65.92761925266271,1.0482357433319605,35.51649812270479,2.73361644762207,38.56589581560296,0.5883453789642109,42.32493075705633,1.5940653965110556,24.3681248788602,85.0,0.0,0.1118656840364257,-0.0,-0.1488733018772693,0.0942936814626636,0.0068666138681709,-0.0703834042146819,-0.037395855538926,-0.0019932122219702,0.0851034055524493,-0.0153993026247331,-0.4306438057550105,0.5074312169411783,0.0186753155821826,0.0212077296535578,-0.0630115065492826,0.1328821956395503,0.0459727265414255,-0.1726065684432762,0.1726705424860274,0.0408279862754652,0.0143287680034739,-0.0033725312133509,0.037526637051871,-0.0020156006897526,0.046036577915529,0.0759937551538941,0.1679948615963471,0.0558830483278343,0.2276115629017477,-0.0276207639884693,0.1883741540884798,0.2132385914392204,0.1010419052584139,0.0010261291040997,-0.1552164723951011,-0.0212015344992647,-0.1886661569207152,-0.0076063717338844,32.833333333333336,-32.833333333333336,32.833333333333336,60.83333333333333,58.333333333333336,91.66666666666666,10.04236373752293,58.333333333333336,91.66666666666666,10.04236373752293,600
