opinion_label,attack_label,n_profiles,condition_estimable,centrality_susceptibility_excess_z,centrality_susceptibility_excess,centrality_susceptibility_alignment_index,alignment_direction,mean_ae_private,mean_pn_increment_effectivity,mean_net_social_amplification_effectivity,mean_ae_total_network,median_ae_total_network,network_lift_over_private
Democratic_Resilience_And_Institutions,Maximise Exposure,20,True,1.0105714454943375,15.122608056520793,0.5563937056555726,centrality_on_susceptible_profiles,20.274,0.8720000000000004,2.4919999999999995,21.146,26.24,0.8719999999999999
Information_Integrity_And_Platforms,Drive Online Harms,20,True,0.8153391631322912,3.954939708377374,0.2696134539943924,centrality_on_susceptible_profiles,14.772222222222222,8.227777777777778,17.84166666666667,23.0,21.305555555555557,8.227777777777778
Democratic_Resilience_And_Institutions,Persist in the Information Environment,14,True,0.3540551761788677,1.621183612867231,0.31885487622393494,centrality_on_susceptible_profiles,16.102857142857143,6.591428571428572,15.362857142857143,22.694285714285712,22.18,6.591428571428569
Democratic_Resilience_And_Institutions,Drive Offline Activity,17,True,0.17102336995524625,2.841092658611956,0.28647776789021906,centrality_on_susceptible_profiles,22.00470588235294,12.52470588235294,9.882352941176471,34.529411764705884,27.44,12.524705882352944
Information_Integrity_And_Platforms,Maximise Exposure,21,True,0.026728924136344888,0.15760207771299406,0.0006882595490935728,centrality_on_susceptible_profiles,15.156084656084655,10.047619047619047,10.230158730158731,25.203703703703706,25.11111111111111,10.047619047619051
Information_Integrity_And_Platforms,Deliver Content,15,True,-0.014168831548529152,-0.06788637396843278,0.0068871148622466904,centrality_on_resilient_profiles,14.988888888888887,7.877777777777778,10.403703703703703,22.866666666666667,21.72222222222222,7.87777777777778
Democratic_Resilience_And_Institutions,Conduct Pump Priming,16,True,-0.11899437726471278,-3.601550241959373,0.05844655008087307,centrality_on_resilient_profiles,24.9325,7.9075,11.465,32.84,24.42,7.907500000000002
Information_Integrity_And_Platforms,Conduct Pump Priming,15,True,-0.14524330719866935,-2.2083981072905736,-0.03438606045682313,centrality_on_resilient_profiles,17.211111111111112,5.007407407407408,10.707407407407407,22.21851851851852,22.333333333333332,5.007407407407406
Information_Integrity_And_Platforms,Persist in the Information Environment,15,True,-0.21179420393756612,-2.9302680735514297,0.25108608497965723,centrality_on_resilient_profiles,17.644444444444446,5.977777777777777,10.607407407407406,23.62222222222222,23.5,5.977777777777774
Information_Integrity_And_Platforms,Drive Offline Activity,14,True,-0.22154843234076937,-1.7080845370648294,0.14800297886123115,centrality_on_resilient_profiles,16.023809523809526,8.904761904761905,1.8333333333333333,24.928571428571427,24.083333333333336,8.904761904761902
Democratic_Resilience_And_Institutions,Deliver Content,18,True,-0.4067118298896317,-3.162606216426754,-0.08582602965489772,centrality_on_resilient_profiles,15.037777777777778,9.146666666666668,6.695555555555555,24.184444444444445,22.88,9.146666666666667
Democratic_Resilience_And_Institutions,Drive Online Harms,15,True,-0.425342825660834,-4.7234586157361775,-0.12451661551514437,centrality_on_resilient_profiles,20.896,11.362666666666666,8.048,32.25866666666666,30.16,11.362666666666662
