opinion_label,attack_label,n_profiles,unweighted_susceptibility,centrality_weighted_susceptibility,centrality_susceptibility_excess,centrality_susceptibility_excess_z,centrality_weighted_susceptibility_percentile,centrality_susceptibility_alignment_index,susceptibility_centrality_rank_r,vulnerability_hub_centrality_mass,resilience_anchor_centrality_mass,hub_minus_anchor_centrality_mass,top20_centrality_susceptibility_gap,interpretation
Democratic_Resilience_And_Institutions,Maximise Exposure,20,20.273999999999997,35.39660805652079,15.122608056520793,1.0105714454943375,0.7781968528277863,0.5563937056555726,0.4436090225563909,0.8835253240626044,0.11323915462662346,0.7702861694359809,16.2575,centrality_shifted_to_susceptible
Information_Integrity_And_Platforms,Drive Online Harms,20,14.772222222222222,18.727161930599596,3.954939708377374,0.8153391631322912,0.6348067269971962,0.2696134539943924,0.19097744360902272,0.6100254267327804,0.36663663608795516,0.24338879064482521,4.972222222222223,centrality_shifted_to_susceptible
Democratic_Resilience_And_Institutions,Persist in the Information Environment,14,16.102857142857143,17.724040755724374,1.621183612867231,0.3540551761788677,0.6594274381119675,0.31885487622393494,0.11208791208791218,0.8471320197258818,0.1455325111426422,0.7015995085832396,3.6193939393939427,centrality_shifted_to_susceptible
Democratic_Resilience_And_Institutions,Drive Offline Activity,17,22.00470588235294,24.845798540964896,2.841092658611956,0.17102336995524625,0.6432388839451095,0.28647776789021906,0.03676470588235287,0.8318689199363067,0.1520914044161816,0.6797775155201251,9.08230769230769,centrality_shifted_to_susceptible
Information_Integrity_And_Platforms,Maximise Exposure,21,15.156084656084658,15.313686733797653,0.15760207771299406,0.026728924136344888,0.5003441297745468,0.0006882595490935728,-0.36623376623376636,0.5532997465481327,0.4225285563747317,0.13077119017340105,1.0055555555555564,centrality_shifted_to_susceptible
Information_Integrity_And_Platforms,Deliver Content,15,14.988888888888887,14.921002514920454,-0.06788637396843278,-0.014168831548529152,0.5034435574311233,0.0068871148622466904,-0.2107142857142857,0.5295211559609684,0.4637676947632855,0.06575346119768288,-1.583333333333334,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Conduct Pump Priming,16,24.932499999999997,21.330949758040624,-3.601550241959373,-0.11899437726471278,0.5292232750404365,0.05844655008087307,0.02058823529411763,0.3794328521379397,0.5490059168497018,-0.1695730647117621,2.436666666666664,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Conduct Pump Priming,15,17.21111111111111,15.002713003820535,-2.2083981072905736,-0.14524330719866935,0.48280696977158843,-0.03438606045682313,-0.07142857142857147,0.44870409118773336,0.5493487362207204,-0.10064464503298709,-3.8981481481481435,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Persist in the Information Environment,15,17.644444444444446,14.714176370893016,-2.9302680735514297,-0.21179420393756612,0.6255430424898286,0.25108608497965723,0.007142857142857232,0.6780116481520837,0.30222462252129517,0.37578702563078853,-3.560185185185185,centrality_shifted_to_resilient
Information_Integrity_And_Platforms,Drive Offline Activity,14,16.023809523809526,14.315724986744696,-1.7080845370648294,-0.22154843234076937,0.5740014894306156,0.14800297886123115,-0.0813186813186811,0.7583835628779236,0.20420411456008314,0.5541794483178405,2.4208754208754204,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Deliver Content,18,15.037777777777778,11.875171561351024,-3.162606216426754,-0.4067118298896317,0.45708698517255114,-0.08582602965489772,0.017543859649123143,0.4431197559610922,0.5420201698725018,-0.09890041391140958,-4.574285714285718,centrality_shifted_to_resilient
Democratic_Resilience_And_Institutions,Drive Online Harms,15,20.896,16.172541384263823,-4.7234586157361775,-0.425342825660834,0.4377416922424278,-0.12451661551514437,-0.43928571428571417,0.48731716212401455,0.4759883260615919,0.011328836062422631,-5.403333333333329,centrality_shifted_to_resilient
