scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_09612__National_Sovereignty_Priority,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,-382,-368,-347,-361,14,35,7,7,21
scenario_09612__Shared_Fiscal_Capacity_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,467,453,423,442,14,-44,-11,11,25
scenario_09612__Supranational_Integration_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,612,598,578,589,14,-34,-9,9,23
scenario_09612__Common_Defense_Capacity_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,283,269,291,261,14,8,-8,8,22
scenario_09612__Cross_Border_Freedom_Of_Movement_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,734,721,712,713,13,-22,-8,8,21
scenario_09612__Regional_Court_Authority_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-157,-168,-189,-176,11,-32,-8,8,19
scenario_09612__Shared_Regulatory_Standards_Support,profile_08353,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,419,406,387,398,13,-32,-8,8,21
scenario_06420__Algorithmic_Transparency_Requirement_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,347,339,372,331,8,25,-8,8,16
scenario_06420__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,286,278,312,269,8,26,-9,9,17
scenario_06420__Civic_Media_Literacy_Education_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-187,-193,-143,-201,6,44,-8,8,14
scenario_06420__Counter_Disinformation_Agency_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-432,-441,-398,-449,9,34,-8,8,17
scenario_06420__Cross_Border_Foreign_Media_Restriction_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,168,161,134,153,7,-34,-8,8,15
scenario_06420__Cross_Platform_Researcher_Data_Access_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-124,-131,-97,-138,7,27,-7,7,14
scenario_06420__Freedom_From_Content_Moderation_Preference,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,478,486,512,494,8,34,8,8,16
scenario_06420__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-53,-61,-41,-68,8,12,-7,7,15
scenario_06420__Independent_Fact_Checking_Ecosystem_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-346,-354,-312,-362,8,34,-8,8,16
scenario_06420__Online_Political_Advertising_Transparency_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,319,311,347,303,8,28,-8,8,16
scenario_06420__Platform_Accountability_Regulation_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-217,-225,-198,-233,8,19,-8,8,16
scenario_06420__Public_Service_Broadcasting_Funding_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-512,-521,-487,-529,9,25,-8,8,17
scenario_06420__Recommender_System_Choice_Mandate_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,270,262,298,254,8,28,-8,8,16
scenario_06420__Synthetic_Media_Labelling_Mandate_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,359,351,378,343,8,19,-8,8,16
scenario_06420__Trust_In_Mainstream_Journalism,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-614,-623,-598,-631,9,16,-8,8,17
scenario_06420__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,432,424,467,416,8,35,-8,8,16
scenario_06420__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,147,139,178,131,8,31,-8,8,16
