term,estimate,std_error,p_value,conf_low,conf_high,q_value,q_significant
Intercept,24.228949263585086,2.77947686950975,2.8544392895060302e-18,18.78127470348384,29.67662382368633,,False
profile_cont_age_years_z,1.7176582355659558,1.7913350815052211,0.33762402417036097,-1.7932940084274,5.228610479559311,0.9796326019761804,False
profile_cont_big_five_neuroticism_mean_pct_z,-0.27544302752891336,1.6826580963456703,0.8699711086258581,-3.5733922946611556,3.0225062396033286,0.9796326019761804,False
profile_cont_big_five_openness_to_experience_mean_pct_z,0.99969615281644,2.0950337721227914,0.6332380511975206,-3.1064945869393257,5.105886892572205,0.9796326019761804,False
profile_cont_big_five_conscientiousness_mean_pct_z,-0.2907847290556903,1.7876618647723646,0.8707845350899381,-3.794537600545237,3.2129681424338563,0.9796326019761804,False
profile_cont_big_five_extraversion_mean_pct_z,0.015565933282634364,2.2712305835876827,0.994531721832639,-4.435964211135112,4.467096077700382,0.994531721832639,False
profile_cont_big_five_agreeableness_mean_pct_z,-1.0653620031476279,1.6908587166198652,0.5286477606649247,-4.379384190668181,2.248660184372925,0.9796326019761804,False
profile_cat__profile_cat_sex_Female,-3.967609875467224,3.8150980427012673,0.2983511151857766,-11.445064636650962,3.509844885716513,0.9796326019761804,False
mean_baseline_abs_score_z,-2.0428550263701477,1.8042003985119741,0.25751790068408875,-5.57902282834643,1.4933127756061344,0.9796326019761804,False
mean_exposure_quality_score_z,-0.3938929074485519,1.9713995556036334,0.8416341146132926,-4.257765035569941,3.4699792206728373,0.9796326019761804,False
