term,bootstrap_mean,bootstrap_std,conf_low,conf_high,n_bootstrap_success
Intercept,24.587476969700482,2.713240791468529,19.39824141612965,29.48689455166261,200
profile_cont_age_years_z,1.5768973973762965,1.6640974435846,-1.892465075257129,4.597071579379535,200
profile_cont_big_five_neuroticism_mean_pct_z,-0.5244422441563816,1.685168383881343,-3.791816351425561,2.3618171095218456,200
profile_cont_big_five_openness_to_experience_mean_pct_z,1.1619104148825172,1.987581395202837,-2.5567209164565448,5.102282184352,200
profile_cont_big_five_conscientiousness_mean_pct_z,-0.41409508218908775,1.4449004878792766,-2.9225781345904482,2.487632015171543,200
profile_cont_big_five_extraversion_mean_pct_z,-0.21043049739761843,2.2472187134850987,-4.35274450016935,3.9038913226639385,200
profile_cont_big_five_agreeableness_mean_pct_z,-1.3932505506223711,1.6836737462576878,-4.733987776006331,1.6544670969111017,200
profile_cat__profile_cat_sex_Female,-4.411499193249899,3.7366517195233406,-12.091893388490998,2.3304980916611986,200
mean_baseline_abs_score_z,-1.9607679420979367,1.6196658144753224,-5.1477035630415395,0.9975210480230474,200
mean_exposure_quality_score_z,-0.41878182861619256,1.7854352452025988,-3.855836945342299,3.036902708563182,200
