term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.16244431745984605,0.20832263212416904,higher_effectivity,106,3.6795250765035536,0.16244431745984605,0.20832263212416904
profile_cont_age_years,Age Years,Demographics: Age,0.1827732719950991,0.18351008014012146,higher_effectivity,106,3.241270210450722,0.1827732719950991,0.18351008014012146
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,-0.07432522549209955,0.1763905300737068,lower_effectivity,106,3.115520248789422,-0.07432522549209955,0.1763905300737068
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.09466085900919723,0.17288406563832096,higher_effectivity,106,3.0535868731964144,0.09466085900919723,0.17288406563832096
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.1572893488200684,0.1683364946907659,higher_effectivity,106,2.9732648209638257,0.1572893488200684,0.1683364946907659
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,0.15206093086137126,0.16822348520210104,higher_effectivity,106,2.9712687764477534,0.15206093086137126,0.16822348520210104
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,-0.1456574043541637,0.16745778253152255,lower_effectivity,106,2.957744455307936,-0.1456574043541637,0.16745778253152255
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion,0.10174995112546696,0.1653505584593963,higher_effectivity,106,2.9205253412052543,0.10174995112546696,0.1653505584593963
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,0.12389575210852745,0.1640266246726294,higher_effectivity,106,2.8971411917330285,0.12389575210852745,0.1640266246726294
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.04290577651755991,0.16162405636142932,higher_effectivity,106,2.8547055223151983,0.04290577651755991,0.16162405636142932
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,-0.04804102490040635,0.1574787308802236,lower_effectivity,106,2.78148818196749,-0.04804102490040635,0.1574787308802236
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.13624601757345994,0.1548586038223794,higher_effectivity,106,2.735209853421714,0.13624601757345994,0.1548586038223794
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,-0.10406676967297372,0.15215487370650893,lower_effectivity,106,2.687454875193935,-0.10406676967297372,0.15215487370650893
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.06961868031781417,0.14588221563045603,higher_effectivity,106,2.576663251394691,0.06961868031781417,0.14588221563045603
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.06961868031664463,0.14588221562914694,higher_effectivity,106,2.5766632513715693,0.06961868031664463,0.14588221562914694
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.07670405115116473,0.13653580895375766,higher_effectivity,106,2.411581150657726,0.07670405115116473,0.13653580895375766
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.03673727712645372,0.13444002795237797,higher_effectivity,106,2.3745641512524958,0.03673727712645372,0.13444002795237797
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.03673727712642927,0.13444002795083765,higher_effectivity,106,2.37456415122529,0.03673727712642927,0.13444002795083765
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,0.08914837014045536,0.13176690472528396,higher_effectivity,106,2.327349771103852,0.08914837014045536,0.13176690472528396
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,-0.09008016472031481,0.12498625164409581,lower_effectivity,106,2.207585620694924,-0.09008016472031481,0.12498625164409581
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,-0.052435217933791585,0.12368353291010101,lower_effectivity,106,2.1845761847997984,-0.052435217933791585,0.12368353291010101
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,0.04957446617729363,0.11461175356526772,higher_effectivity,106,2.0243447243604678,0.04957446617729363,0.11461175356526772
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism,0.02473401806593899,0.11451059152672881,higher_effectivity,106,2.0225579369442435,0.02473401806593899,0.11451059152672881
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.018263850905035565,0.11411419586813348,lower_effectivity,106,2.015556548035384,-0.018263850905035565,0.11411419586813348
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,-0.026305256719932595,0.1105703065479551,lower_effectivity,106,1.9529621506384789,-0.026305256719932595,0.1105703065479551
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,-0.10892701115660904,0.11006261323556682,lower_effectivity,106,1.94399495271544,-0.10892701115660904,0.11006261323556682
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,-0.09030479352147938,0.10975833572395158,lower_effectivity,106,1.9386206123339442,-0.09030479352147938,0.10975833572395158
