opinion_label,attack_label,n_profiles,unweighted_susceptibility,centrality_weighted_susceptibility,centrality_susceptibility_excess,centrality_susceptibility_excess_z,centrality_weighted_susceptibility_percentile,centrality_susceptibility_alignment_index,susceptibility_centrality_rank_r,vulnerability_hub_centrality_mass,resilience_anchor_centrality_mass,hub_minus_anchor_centrality_mass,top20_centrality_susceptibility_gap,interpretation
Alliance_Commitment_Support,Multi_Turn_Counter_Argument_Adaptation,60,43.4,47.1780547478664,3.778054747866399,0.1554645343913471,0.5352877162422269,0.07057543248445386,0.0696860238955263,0.5400178552877177,0.38242591847588364,0.1575919368118341,11.6875,centrality_shifted_to_susceptible
Trust_In_Mainstream_Journalism,Personal_Safety_Fear_Appeal,60,21.15,22.225661568285645,1.0756615682856463,0.1042837749151712,0.5240993123597085,0.04819862471941705,0.10225062517365939,0.48820489129927735,0.4342388824643239,0.05396600883495345,1.8958333333333357,centrality_shifted_to_susceptible
Alliance_Commitment_Support,Petition_Astroturf,60,35.166666666666664,36.322480520687925,1.155813854021261,0.0671343403659741,0.5187758962750477,0.03755179255009544,0.07485412614615163,0.4400689910433432,0.48237478272025797,-0.042305791676914783,1.0416666666666643,centrality_shifted_to_susceptible
Trust_In_Mainstream_Journalism,Headline_And_Lede_Misframing,60,22.283333333333335,22.803328635336804,0.5199953020034691,0.044764617522834574,0.5395626521280249,0.0791253042560498,0.12864684634620727,0.5299891547672609,0.39245461899634015,0.13753453577092078,2.458333333333332,centrality_shifted_to_susceptible
Defense_Spending_Increase_Support,Multi_Turn_Counter_Argument_Adaptation,60,48.333333333333336,47.04265427853549,-1.2906790547978488,-0.04938806843644125,0.49193508248017415,-0.016129835039651708,-0.013170325090302951,0.4600152633328839,0.4624285104307171,-0.0024132470978331932,-12.1875,centrality_shifted_to_resilient
Trust_In_Mainstream_Journalism,Petition_Astroturf,60,36.43333333333333,35.02898780970193,-1.4043455236313989,-0.09042204386124464,0.4694760987261003,-0.0610478025477994,-0.06146151708807976,0.4403109032141122,0.48213287054948895,-0.04182196733537674,-2.4166666666666643,centrality_shifted_to_resilient
Defense_Spending_Increase_Support,Personal_Safety_Fear_Appeal,60,17.95,16.97244576357914,-0.9775542364208576,-0.10241130692276258,0.4632990586177639,-0.07340188276447224,-0.153987218671853,0.4140744493216069,0.5083693244419942,-0.09429487512038731,0.2708333333333357,centrality_shifted_to_resilient
Alliance_Commitment_Support,Headline_And_Lede_Misframing,60,18.483333333333334,17.168481730228056,-1.3148516031052786,-0.10835513513863164,0.4827574846227943,-0.03448503075441145,-0.07579883300916922,0.7490003629123424,0.173443410851259,0.5755569520610834,-3.0,centrality_shifted_to_resilient
Trust_In_Mainstream_Journalism,Multi_Turn_Counter_Argument_Adaptation,60,50.15,46.73686845073403,-3.4131315492659695,-0.12883006048381337,0.4792613639054228,-0.041477272189154424,-0.05962767435398682,0.4031272220217131,0.5193165517418882,-0.1161893297201751,-9.875,centrality_shifted_to_resilient
Defense_Spending_Increase_Support,Petition_Astroturf,60,36.86666666666667,34.49092239226148,-2.3757442744051858,-0.1354918670645968,0.4621881624613946,-0.0756236750772108,0.03028619060850251,0.3717056199511032,0.5507381538124979,-0.17903253386139473,-8.791666666666668,centrality_shifted_to_resilient
Defense_Spending_Increase_Support,Headline_And_Lede_Misframing,60,19.166666666666668,18.011505358970958,-1.1551613076957103,-0.1466202605326668,0.46633251710284607,-0.06733496579430787,-0.12786885245901627,0.42357225018400524,0.49887152357959585,-0.07529927339559062,-2.8125,centrality_shifted_to_resilient
Alliance_Commitment_Support,Personal_Safety_Fear_Appeal,60,19.433333333333334,16.599346338967013,-2.8339869943663203,-0.266702677342595,0.4076543192793091,-0.18469136144138176,-0.20894692970269488,0.33842471888079534,0.5840190548828058,-0.24559433600201047,-7.729166666666668,centrality_shifted_to_resilient
