profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_05532,78.0,100.0,7.646376221958418,120
profile_06653,30.475,100.0,24.188318924823268,120
profile_00580,4.475,100.0,34.78822258570088,120
profile_02013,44.8,100.0,18.382315041977737,120
profile_08118,46.225,99.525,18.427652084422956,120
profile_00977,24.875,99.5,25.172811338272666,120
profile_08076,83.0,99.5,5.263356692213419,120
profile_02401,6.9750000000000005,99.025,29.39751104196042,120
profile_05816,48.275,99.0,16.693076589484903,120
profile_03405,18.45,99.0,25.592680137309657,120
profile_01345,67.65,99.0,12.89101048252247,120
profile_05104,54.97500000000001,99.0,14.812950816929147,120
profile_09948,27.400000000000002,99.0,23.90969493541818,120
profile_08612,69.5,99.0,9.800973733994688,120
profile_07379,28.924999999999997,98.5,23.932107738607662,120
profile_01816,59.85,98.5,11.660245581925466,120
profile_08831,48.45,98.025,16.869087303187953,120
profile_08190,47.8,98.025,16.356703112017343,120
profile_00255,36.975,98.0,19.468493814380203,120
profile_08589,37.4,98.0,18.94374642755452,120
profile_06450,25.475,97.5,23.34150579669493,120
profile_01495,44.725,97.5,17.997451091705162,120
profile_01242,11.425,97.5,27.79248552038051,120
profile_05064,60.475,97.5,11.736962341850024,120
profile_03596,30.5,97.025,20.69571465405379,120
profile_03524,20.5,97.0,23.998790527414325,120
profile_03408,24.475,97.0,23.340851754900843,120
profile_00015,41.9,97.0,18.734634693925738,120
profile_04874,50.85,97.0,14.987726070792368,120
profile_04663,7.4750000000000005,97.0,29.246608831645087,120
profile_06515,11.4,96.525,26.88543491640516,120
profile_01724,22.5,96.525,21.66771436811865,120
profile_08487,18.925,96.525,25.247647365229728,120
profile_08519,22.325,96.5,24.74466208742258,120
profile_06105,52.475,96.5,15.414805512610164,120
profile_09308,37.25,96.025,18.803044016480797,120
profile_02762,43.425,96.025,17.15932915445159,120
profile_02988,18.35,96.025,25.51586945094239,120
profile_03247,21.925,96.0,22.900539652736455,120
profile_01588,28.474999999999998,96.0,23.002106452681765,120
profile_06010,40.9,95.57499999999999,16.5760195997202,120
profile_02688,50.95,95.525,15.077344362493353,120
profile_06761,55.45000000000001,95.525,13.715075330326355,120
profile_05045,33.25,95.5,19.902280530334288,120
profile_00376,40.9,95.05,17.35622764183456,120
profile_09432,41.0,95.025,18.002946770930997,120
profile_00753,39.475,95.0,17.198177037621367,120
profile_01395,34.5,95.0,19.521595723194146,120
profile_04721,51.5,95.0,13.786273772771782,120
profile_01746,36.475,94.5,18.37395121723505,120
profile_06388,24.8,94.5,22.205060366555028,120
profile_00391,13.475,94.5,25.398023423832317,120
profile_08304,14.274999999999999,94.05,24.865874098407865,120
profile_06614,13.45,94.025,24.333136318798765,120
profile_05744,13.350000000000001,94.025,27.931789352681598,120
