model,fold,cv_r2,rmse,n_test
M0_context,0,-0.045997006152309616,7.950795881253031,860
M0_context,1,-0.08224990697951573,13.743459170630965,860
M0_context,2,0.008287813967209123,27.498953743033674,860
M0_context,3,-0.12214423815196684,15.792077337391255,860
M0_context,4,0.00941991750706861,22.144328064703682,860
M0b_context_baseline,0,0.010147418360557436,7.734471497619136,860
M0b_context_baseline,1,-0.0914693579380994,13.801873794957674,860
M0b_context_baseline,2,0.014227887637287995,27.416474598677794,860
M0b_context_baseline,3,-0.10964650011794852,15.703889984536216,860
M0b_context_baseline,4,0.005725523472630556,22.18558355673477,860
M1_profile_linear,0,-1.628960389369662,12.604841953877536,860
M1_profile_linear,1,-0.49576926888681205,16.157143459889795,860
M1_profile_linear,2,-0.1713784760640844,29.886287185674387,860
M1_profile_linear,3,-0.22266448195903532,16.48422631412358,860
M1_profile_linear,4,-0.009193110459077225,22.351406118692665,860
M2_profile_boosted,0,-1.4483804860269243,12.164236019160121,860
M2_profile_boosted,1,-1.433177495562763,20.607208892472496,860
M2_profile_boosted,2,-0.31246584762644725,31.63496448048448,860
M2_profile_boosted,3,-0.12161082666034706,15.788323507656697,860
M2_profile_boosted,4,-0.16493640642821128,24.014238530620634,860
