opinion_leaf,label,mean_ae,ci_low,ci_high,share_positive,n_obs,n_profiles
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Cross_Border_Foreign_Media_Restriction_Support,22.87,14.478887310606062,41.49747155499368,0.95,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Commitment_To_Loser_Consent,21.24,18.232866284201236,24.599611175115214,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Commitment_To_Peaceful_Transfer_Of_Power,21.18,18.379347515705312,24.56296024763767,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Anti_Corruption_Enforcement_Support,21.01,18.279955242966754,24.550218704906207,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Government_Transparency_Foi_Support,20.95,18.19645631067961,24.309518194070083,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Independent_Audit_Institution_Support,20.63,17.91081524842947,24.06478494623656,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Lobbying_Regulation_Support,20.57,17.77104066985646,23.877560399159666,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Constitutional_Constraint_Endorsement,20.49,17.6359068627451,24.197969470046086,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Rejection_Of_Political_Violence,20.36,17.624325980392157,24.140308179723505,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Support_For_Democracy_As_Best_System,20.3,17.683371559633027,23.553434619815672,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Campaign_Finance_Restrictions_Support,20.27,17.563852339181285,23.49410377358491,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Trust_In_Parliament_Or_Legislature,20.06,17.120057189542482,23.416544938121323,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Trust_In_Electoral_Process,19.9,17.007039141414143,23.23164088215932,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Trust_In_Judiciary,19.83,17.142530080213906,23.12728878648234,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Judicial_Independence_Protection_Support,19.83,17.214432932263815,23.1858150921659,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Tolerance_Of_Opposition_Rights,19.76,16.783994130869132,24.01249279953917,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Direct_Democracy_Referendums_Support,19.74,16.990319751753912,23.292734327449786,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Term_Limits_Support,19.64,16.782161125319696,23.019830069124424,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Citizen_Assembly_Support,19.41,16.66158800346054,23.093548387096774,0.93,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Trust_In_Police,19.33,16.433528856526433,22.58010204081633,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Trust_In_Civil_Service,19.17,16.24054746494067,22.399193548387096,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Trust_In_Local_Government,19.1,16.212589383938393,22.402435637453713,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Decentralization_Federalism_Support,18.87,16.064733745512566,22.432953826691968,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Automatic_Voter_Registration_Support,18.61,15.873295454545454,22.068817204301077,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Electoral_Reform_Proportionality_Support,18.4,15.682665195867413,21.96021505376344,0.94,100,100
Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Compulsory_Voting_Support,18.36,15.619866557734204,21.84598355471221,0.94,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Foreign_Information_Manipulation_Transparency_Mandate_Support,17.23,14.101325757575758,21.891941391941394,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Government_Distrust_Of_Elections,16.36,14.168726325757575,19.202038834951455,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Independent_Fact_Checking_Ecosystem_Support,16.0,14.417455501618123,17.958797353893015,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Freedom_From_Content_Moderation_Preference,16.0,14.168964095988276,18.055959595959596,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Trust_In_Mainstream_Journalism,15.75,14.348184106436534,17.255347938144332,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Bot_And_Inauthentic_Behaviour_Disclosure_Support,15.72,14.39614251040222,17.07802407370715,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Online_Political_Advertising_Transparency_Support,15.72,14.368464052287582,17.326873249299723,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Counter_Disinformation_Agency_Support,15.52,14.183359041829236,16.93132801664355,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Synthetic_Media_Labelling_Mandate_Support,15.39,14.02691140776699,16.738290024747766,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Civic_Media_Literacy_Education_Support,15.29,13.935301987767584,16.628549717759444,0.96,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Algorithmic_Transparency_Requirement_Support,15.24,13.523202085580728,17.137527233115467,0.95,100,100
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Whistleblower_Protections_For_Platform_Researchers_Support,15.05,13.57783422459893,16.571710402999063,0.96,100,100
