task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,Intercept,21.262331366176674,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_age_years,-0.11424811941615391,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.06004826911232751,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.054607676257385954,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.08720177958952481,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,-0.4330258786780937,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,-0.06109601079698757,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.4243391338150785,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.16807134060110673,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.5529494757503547,100,316.22776601683796,301.74627210876815
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.07089179618198013,100,316.22776601683796,301.74627210876815
