term,component_key,coefficient_sd
profile_cont_personality_hexaco_agreeableness_mean_pct,global,0.09668636340231455
profile_cont_personality_hexaco_extraversion_mean_pct,global,0.09250134540344929
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,global,0.08988016677863549
profile_cont_age_years,global,0.08965289434554231
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,global,0.08862732745870547
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,global,0.08723041004817834
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,global,0.08189662522771533
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,global,0.07655922225530247
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,global,0.07421481705988918
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,global,0.07339570330261094
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,global,0.07063708091339391
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,global,0.07003494834418163
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,global,0.06995919724181292
profile_cont_personality_big_five_agreeableness_mean_pct,global,0.06890989097175468
profile_cont_big_five_agreeableness_mean_pct,global,0.06890989097175466
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,global,0.06825633608905968
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,global,0.0682057742077492
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,global,0.06798468513272475
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,global,0.06733651003209601
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,global,0.06583676813706106
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,global,0.06477113646639332
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,global,0.06392471123589591
profile_cont_personality_hexaco_honesty_humility_mean_pct,global,0.06356964366618507
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,global,0.06283215728630107
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,global,0.06276152644816435
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,global,0.06177110020725634
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,global,0.060818767142675756
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,global,0.060706933995700534
profile_cont_personality_hexaco_conscientiousness_mean_pct,global,0.05978777827962651
profile_cont_personality_big_five_neuroticism_mean_pct,global,0.05893502602804384
profile_cont_big_five_neuroticism_mean_pct,global,0.05893502602804382
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,global,0.05708313116431053
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,global,0.05455330199996099
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,global,0.053502706209197885
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,global,0.05298978580380624
profile_cont_personality_hexaco_openness_to_experience_mean_pct,global,0.052320410902640876
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,global,0.05163640341718082
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,global,0.0513599940225293
profile_cont_personality_hexad_user_types_model_player_mean_pct,global,0.050660913331608916
profile_cont_personality_big_five_openness_to_experience_mean_pct,global,0.049759389028509314
profile_cont_big_five_openness_to_experience_mean_pct,global,0.04975938902850927
profile_cont_personality_big_five_extraversion_mean_pct,global,0.04946841099361198
profile_cont_big_five_extraversion_mean_pct,global,0.04946841099361197
profile_cont_personality_hexaco_emotionality_mean_pct,global,0.04856352096744023
profile_cont_personality_big_five_conscientiousness_mean_pct,global,0.04801549453981567
profile_cont_big_five_conscientiousness_mean_pct,global,0.04801549453981566
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,global,0.04380750255384277
