term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_age_years,Age Years,Demographics: Age,Demographics,Continuous demographic,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,8,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,Other,Scale aggregate,0.10869565217391304,0.0,0.18840579710144928,0.034853800748563285,0.04945752330274219,0.03219987888231956,4,4,5,0.8749979795424526,4,1,0.6668247910178878,0.20817318852456482,0.5167632332058478,0.3582347463366048,0.4835876589646029,0.4094120840415314,-0.5513010384755399,0.5927858695265696,0.5241744703606718,2
profile_cont_personality_hexaco_extraversion_mean_pct,Personality Hexaco Extraversion Mean %,Big Five: Extraversion,Big Five,Scale aggregate,0.021739130434782608,0.0,0.0,0.027326758390981563,0.0,0.01220527484110006,0,10,1,0.1854505253510278,0,1,0.0,0.1854505253510278,0.1854505253510278,0.0,0.0,0.0,-1.0344603526733511,0.0,-1.0,1
profile_cont_personality_hexaco_honesty_humility_mean_pct,Personality Hexaco Honesty Humility Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.03188405797101449,0.02987622536971883,0.0,0.02234345617215652,0,10,2,0.3629817908887256,1,1,0.15463834791626327,0.20834344297246232,0.3629817908887256,0.0,0.0,0.0,-0.3226360196553762,1.0,-0.14795534212530978,1
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Personality Hexaco Openness To Experience Mean %,Big Five: Openness,Big Five,Scale aggregate,0.08695652173913043,0.0,0.21545893719806763,0.03141223993404774,0.05099402855778598,0.02918592380122352,5,4,4,0.6774716426830001,2,2,0.338989426765845,0.33848221591715505,0.33848221591715505,0.33898942676584504,0.6236220049589503,0.5003743410179364,-1.0628675928921858,0.4996256589820636,0.0007486820358727014,2
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Personality Hexad User Types Model Achiever Mean %,Other,Other,Scale aggregate,0.021739130434782608,0.0,0.0,0.023830420025051206,0.0,0.011987270882764429,0,10,1,0.15463834791626327,1,0,0.15463834791626327,0.0,0.15463834791626327,0.0,0.0,0.0,-1.1580039864378242,1.0,1.0,1
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Personality Hexad User Types Model Disruptor Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.0,0.11884057971014493,0.02601265542577714,0.0,0.030299213605436737,2,5,3,0.47909877003927315,1,2,0.15054393296025917,0.328554837079014,0.328554837079014,0.15054393296025914,0.4309739368468265,0.31422316727700766,0.6339893286657741,0.6857768327229924,-0.37155366544598467,1
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Personality Hexad User Types Model Free Spirit Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.06183574879227053,0.026982210486862244,0.0,0.02414961131139096,6,3,2,0.3623135439779909,2,0,0.3623135439779909,0.0,0.20943104992282296,0.15288249405516796,0.48782009494234935,0.4219618520925482,-0.4000205960428593,1.0,1.0,1
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Personality Hexad User Types Model Philanthropist Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_personality_hexad_user_types_model_player_mean_pct,Personality Hexad User Types Model Player Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.0,0.2985507246376812,0.03540451770678737,0.0,0.026190122025958502,1,5,3,0.5126270102622481,2,1,0.35954746384456515,0.15307954641768293,0.1711019700389793,0.3415250402232688,0.6642865898746709,0.666225215188237,-0.7918438568401561,0.6323925777746641,0.40276441407419794,2
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Personality Hexad User Types Model Socialiser Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,Other,Scale aggregate,0.021739130434782608,0.0,0.0,0.019511447327500705,0.0,0.014021034112770517,6,3,1,0.158202383037268,1,0,0.158202383037268,0.0,0.158202383037268,0.0,0.0,0.0,-0.974718454523658,1.0,1.0,1
profile_cont_personality_hexaco_conscientiousness_mean_pct,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Scale aggregate,0.021739130434782608,0.0,0.0,0.016664543159963224,0.0,0.015562398333221528,2,5,1,0.17126678166954176,1,0,0.17126678166954176,0.0,0.17126678166954176,0.0,0.0,0.0,-1.2102833449605443,0.0,1.0,1
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.0,0.022134042339364782,0.343382318920345,0.014611040424418978,5,4,2,0.4024360609015226,2,0,0.4024360609015226,0.0,0.4024360609015226,0.0,0.0,0.0,-0.9350904912910659,0.0,1.0,2
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,Other,Scale aggregate,0.021739130434782608,0.0,0.0,0.020951552857208025,0.0,0.013950378725753037,1,5,1,0.1681732065900219,1,0,0.1681732065900219,0.0,0.1681732065900219,0.0,0.0,0.0,-0.809376229932594,1.0,1.0,1
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.03188405797101449,0.023282058793675908,0.0,0.027678374865270083,6,3,2,0.367633432960091,2,0,0.367633432960091,0.0,0.367633432960091,0.0,0.0,0.0,1.3747390505665167,1.0,1.0,1
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,Other,Scale aggregate,0.08695652173913043,0.0,0.11884057971014493,0.03388301670799092,0.029794910576995574,0.03662437682993716,0,10,4,0.6948310819216569,2,2,0.32087775693497533,0.37395332498668155,0.5419485878664889,0.15288249405516796,0.3432316820084307,0.22002828893657014,0.3949441795575252,0.7330998422837717,-0.07638628931929466,2
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.0,0.09178743961352656,0.02896515010863726,0.0,0.036916537631345045,1,5,3,0.590273310137313,2,1,0.3616916277226647,0.22858168241464824,0.590273310137313,0.0,0.0,0.0,1.7174295796599135,0.6771162537581967,0.2255056141316158,1
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.0,0.26763285024154587,0.039408355134509514,0.056851675238976385,0.043111518851437276,0,10,6,0.9895975473170041,3,3,0.49052477044391474,0.4990727768730894,0.8395359895049641,0.15006155781204,0.2572891926266263,0.1516389750751573,1.5881421948157382,0.6552877916099352,-0.008637861373393643,2
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_personality_hexaco_emotionality_mean_pct,Personality Hexaco Emotionality Mean %,Other,Other,Scale aggregate,0.021739130434782608,0.0,0.0,0.028059512173427958,0.0,0.010331624830600735,0,10,1,0.16235911340118406,0,1,0.0,0.16235911340118406,0.16235911340118406,0.0,0.0,0.0,-1.127047023870997,1.0,-1.0,1
profile_cont_personality_hexaco_agreeableness_mean_pct,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness,Big Five,Scale aggregate,0.06521739130434782,0.0,0.0,0.031650682115089236,0.11075114955591335,0.02244315081606328,0,10,3,0.47718616367320305,1,2,0.17246794975206736,0.3047182139211357,0.47718616367320305,0.0,0.0,0.0,0.13527459816638762,0.3174770880271947,-0.27714605794739433,2
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.06521739130434782,0.0,0.0,0.020616120572908167,0.28983919227125027,0.025824895577837022,3,4,3,1.31207980199505,3,0,1.3120798019950497,0.0,1.3120798019950497,0.0,0.0,0.0,0.0,1.0,1.0,3
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,Other,Scale aggregate,0.021739130434782608,0.0,0.0,0.027118385793453593,0.0,0.008915069363814067,4,4,1,0.16045169180045957,1,0,0.16045169180045957,0.0,0.16045169180045957,0.0,0.0,0.0,-1.3642976326742082,1.0,1.0,1
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.08695652173913043,0.0,0.05603864734299517,0.02952614792924,0.1998818591099076,0.034201444821424086,4,4,4,1.4973457504521879,4,0,1.4973457504521879,0.0,1.1781557707026942,0.3191899797494937,0.3354577045570699,0.21317052501274378,0.9577993355748747,0.8810189492647958,1.0,3
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.10869565217391304,0.0,0.02995169082125604,0.024630365060426644,0.17521924362367164,0.03197427126177241,3,4,5,1.6312697817445436,5,0,1.6312697817445436,0.0,1.31207980199505,0.3191899797494937,0.31476607054091477,0.1956696454023316,0.0,1.0,1.0,3
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.06521739130434782,0.0,0.015458937198067632,0.02584442229169672,0.2164488300890203,0.042927901484882354,5,4,3,1.3704591384093388,2,1,1.2012180304507614,0.16924110795857752,1.370459138409339,0.0,0.0,0.0,0.9989790420916255,0.8531747318753986,0.7530154628980592,2
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.02597402597402598,7,2,1,1.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,Other,Scale aggregate,0.06521739130434782,0.0,0.27053140096618356,0.03784243295494536,0.05459775955466346,0.023077768416098897,0,10,3,0.4767748197470052,1,2,0.17369279826356424,0.30308202148344093,0.32369527332932224,0.15307954641768295,0.43597029444586777,0.3210730518421941,-0.4801581275140791,0.6356921736015081,-0.27138434720301613,2
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,Dual Process,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,9,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,10,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.03188405797101449,0.025049568349829597,0.0,0.02790499793298523,1,5,2,0.39675488900467015,1,1,0.1681732065900219,0.22858168241464824,0.39675488900467015,0.0,0.0,0.0,0.5589757752856465,1.0,-0.15225641195291048,1
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,11,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.06183574879227053,0.02187119153382511,0.0,0.025115612131945624,2,5,2,0.34491793239567325,1,1,0.1863916597914948,0.15852627260417848,0.34491793239567325,0.0,0.0,0.0,0.8258539268381795,1.0,0.08078845594885015,1
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Personality Eysenck Pen Model Psychoticism Mean %,Other,Other,Scale aggregate,0.13043478260869565,0.0,0.13816425120772946,0.03629683630859344,0.03500227130771469,0.05134319514407027,0,10,6,1.1010129803715265,0,6,0.0,1.1010129803715265,0.8928397918469616,0.2081731885245649,0.30665033905310946,0.1890742363948505,1.801867610643168,0.8608349374958364,-1.0,2
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,Other,Scale aggregate,0.0,0.0,0.0,0.0,0.0,0.0038961038961038965,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,Other,Scale aggregate,0.043478260869565216,0.0,0.03188405797101449,0.019105709565068744,0.0,0.028656566630580218,2,5,2,0.35765844146103654,2,0,0.35765844146103654,0.0,0.35765844146103654,0.0,0.0,0.0,0.9752420838483706,0.5211443046893677,1.0,1
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,Big Five,Trait aggregate,0.06521739130434782,0.0,0.0,0.020616120572908167,0.28983919227125027,0.025824895577837022,3,4,3,1.31207980199505,3,0,1.3120798019950497,0.0,1.3120798019950497,0.0,0.0,0.0,0.0,1.0,1.0,3
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.08695652173913043,0.0,0.05603864734299517,0.02952614792924,0.19988185910990755,0.034201444821424086,4,4,4,1.4973457504521879,4,0,1.4973457504521879,0.0,1.1781557707026942,0.3191899797494937,0.3354577045570699,0.21317052501274378,0.9577993355748747,0.8810189492647958,1.0,3
